eng,actual,predicted
rediyopremi,रेडियोपरेमी,रेडियोपरेमी
fibric,फाइबरिक,फिबरिक
niswarth,निसवारथ,निसवाथ
majboori,मज़बूरी,मजबूरी
napaadhyaksha,नपाधयकष,नपाधयकषा
karmaacharee,करमाचारी,करमाचारी
nividataaon,निविदाताओं,निविद़ताओं
loksbhavaali,लोकसभावाली,लोकसभवाली
ubhregaa,उभरेगा,उभरेगा
premamoolak,परेममूलक,परेममूलक
kaviyatri,कवियतरी,कवियातरी
poorwottar,पूरवाेततर,पूरवोततर
bahunt,बहुंत,बहुंत
dharmaanand,धरमानंद,धरमाननद
ubarkar,उबरकर,उबारकर
wafadaaree,वफ़ादारी,वफफादारी
gandhipuraa,गांधीपुरा,गांधीपुरा
lapattaa,लापतता,लपटटा
nyaayalayeen,नयायालयीन,नयायलायीी
paayange,पायंगे,पायंगे
menh,मेंः,मेंह
soodkhoron,सूदखोरों,सुदखोरों
proofread,परूफ़रीड,परूफरेड
nodarani,नोडरानी,नोडारानी
arthavyawasthataaon,अरथवयवसथताओं,अरथवयवसथाओँ
frektar,फरेकटर,फरेकतार
subha,सुबहा,सुभा
saahityotsav,साहितयोतसव,साहितयोतसव
aahulaanaa,आहुलाना,आहुलाना
karmachaaree,करमाचारी,करमचारी
hastaaksharon,हसताकषरों,हसताकषरों
bitane,बीताने,बिटाने
bhalu,भाालू,भालू
sumi,सुमि,सुमी
hikariko,हिकारिको,हिकारिको
pradadhikariyon,परदाधिकारियों,परदाधिकारियों
mulabhut,मुलभुत,मुलाभूत
radar,रदर,रदार
phooltee,फूलती,फूलटी
watts,वॉटस,वाटस
gates,गेटस,गेटस
pleasant,पलीजेंट,पलीसनट
beavercreek,बेवरकरीक,बीवरकरीक
chandler,चांडलर,चंदलर
english,इंगलिश,एंगलिश
vista,विसटा,विसटा
springfield,सपरिंगफीलड,सपरिंगफीलड
placentia,पलेसेंटिया,पलेसेंटिया
morrison,मोरीसन,मॉरिसन
watson,वॉटसन,वाटसन
solis,सॉलिस,सोलिस
deerfield,डियरफीलड,डीरफीलड
dearborn,डियरबॉरन,डीबरोरन
arellano,अरेलानो,अरेलानो
paul,पॉल,पॉल
akron,अकरोन,अकरों
charlottesville,चारलोटटेसविलले,शारोटेसटिल
goodyear,गुडईयर,गूडयूयर
mathews,मेथिवस,मैथव
jacinto,जकिंटो,जैकिनटो
kalamazoo,कालमाज़ू,कलमाजू
flynn,फलिन,फलाईनन
cathedral,कैथेडरल,कैथेडरल
lang,लेंग,लांग
luis,लुइस,लूइस
wausau,वौसौ,वासौ
rancho,रेंचो,रांचो
beasley,बेसली,बीजले
lowell,लॉवेल,लोवेल
stevenson,सटीवेंसन,सटीवेंसन
frederick,फरेडरिक,फ़रीडरिक
ventura,वेंचुरा,वेंचुरा
streamwood,सटरीमवुड,सटरीमवुड
chambers,चैमबरस,चैमबरस
warner,वारनर,वारनर
diamond,डायमंड,डायमोंड
clair,कलेयर,कलेयर
shawnee,शॉनी,शाहनी
kansas,कैंसास,कंसास
crosse,करॉस,कोरोस
kirby,किरबी,किरबी
eastvale,ईसटवेल,ईसटवेल
arthur,आरथर,अरथूर
carlsbad,कारलसबैड,कारसबाड
newton,नयूटन,नयूटन
reno,रिनो,रेनो
randolph,रैंडोलफ,रणदोलफ
harvey,हारवे,हारवे
phenix,फेनिकस,फेनिकस
worth,वरथ,वोरथ
luna,लूना,लूना
sheppard,शेपरड,शेपारड
modesto,मोडेसटो,मोडेसटो
sarasota,सारासोटा,सरसोता
pontiac,पॉनटिएक,पोंटटियाक
pruitt,परूट,परूइट
waterbury,वाटरबरी,वॉटरबरी
baker,बेकर,बाकर
conner,कोननेर,कॉनर
coconut,कोकोनट,कोकोनट
ortiz,ओरटीज़,ओरटिज़
ashley,एशले,एशली
lake,लेक,लके
kenner,केननेर,केनर
shores,शोरस,शोरेस
finley,फिनले,फिनली
rosas,रोसस,रोशास
lim,लिम,लिम
barker,बारकर,बारकर
sheboygan,शेबॉयगन,शेबोगन
novato,नोवाटो,नोवाटो
poole,पूल,पूले
french,फरेंच,फरेंच
leach,लैच,लीच
sellers,सेलरस,सेलरस
torres,टोरेस,टोरेस
marsh,मारश,मारश
valdosta,वालडोसटा,वालडोसता
ware,वेयर,वारे
melbourne,मेलबरन,मेलबोरन
ayers,आयरस,आयरस
reeves,रीवस,रीवस
plaines,पलेनस,पलेनस
duke,डयूक,डुके
yuba,यूबा,युबा
kline,कलीन,कलान
indianapolis,इंडियानापोलिस,इंडियननपोलिस
holt,होलट,होलट
carey,कैरी,केरी
lima,लिमा,लिमा
thousand,थाऊजेंड,थूउसैंड
huffman,हफ़मैन,हाफमैन
crane,करेन,करेन
berg,बरग,बोरग
combs,कॉमबस,कॉमबस
brownsville,बराउंसविल,बरोनवसविल
bowie,बोवी,बोवि
friendswood,फ़रेंडसवुड,फरेंसवुड
stokes,सटोकस,सटोकस
binghamton,बिंघहैमटन,बिंघममतों
bayonne,बेयोन,बयोने
little,लिटिल,लिटल
bryan,बरायन,बरायान
wood,वुड,वुड
hines,हाइंस,हाईनस
bellflower,बेलफलावर,बेलफलोवर
harmon,हारमोन,हारमों
moody,मूडी,मूदी
mosley,मोसली,मोसली
mckay,मैके,मैके
burch,बरच,बुरच
springdale,सपरिंगडेल,सपरिंगडेल
somerville,समरविल,सोमेरविले
michael,माईकल,मिशाल
palmdale,पामडेल,पालमडाले
cranston,करानसटोन,करांसटन
santana,सैनटाना,सानताना
huerta,हुएरता,हुएरता
barrett,बैरेट,बैरेट
banks,बैंकस,बैंक
everett,एवरेट,एवरेट
hanson,हेनसन,हंसन
morgan,मॉरगन,मोरगन
hodges,होजेस,हॉडज
mcclain,मैककलेन,मैककलेन
yoder,योडेर,योडेर
roberts,रॉबरटस,रोबरटस
lewisville,लेविसविल,लेविसविल
texarkana,टेकसरकाना,टेकारकाना
felix,फेलिकस,फेलिकस
rock,रॉक,रॉक
laguna,लगुना,लगुना
lenexa,लेनेकसा,लेनेकसा
benson,बेंसन,बेंसन
briggs,बरिगस,बरिगस
denver,डेनवर,डेनवर
linden,लिंडेन,लिंडेन
walnut,वालनट,वालनूत
commerce,कॉमरस,कमररस
sacramento,सैकरामेंटो,सैकरामेंटो
cantu,कैंतु,केंतु
surprise,सरपराइज़,सरपराईज
lam,आईएएम,लम
patrick,पैटरिक,पैटरिक
petaluma,पेटालुमा,पेतालुमा
hattiesburg,हैटीज़बरग,हैटिसबरग
schultz,शुलटज,शलटज़
miranda,मिरांडा,मिरंदा
greenville,गरीनविल,गरीनविले
ponce,पोंस,पोनस
provo,परोवो,परोवो
beck,बेक,बेक
lancaster,लैंकासटर,लैकासटर
spanish,सपेनिश,सपैनिश
marks,मारकस,मारकस
eaton,ईटन,ईतटोन
kane,केन,कने
portillo,पोरटिलो,पोरटिलो
sumter,समटेर,समटर
pope,पोप,पोप
fernandez,फरनांडीज़,फरनाडेज
livermore,लिवरमोर,लिवरमोर
marana,मराना,मााणा
peachtree,पीचटरी,पिचतरी
brooklyn,बरूकलिन,बरुकलीन
youngstown,यंगसटाउन,यंगसटाउन
henson,हेनसन,हेनसन
mcmillan,मैकमिलन,मैकमिलन
peck,पेक,पेक
rapids,रेपिडस,रापिडस
johns,जोनस,जॉनस
atlantic,अटलांटिक,एटलांटिक
vegas,वेगास,वेगास
wang,वांग,वांग
evans,इवानस,इवानस
lacey,लेसी,लेसी
patel,पटेल,पेटेल
potter,पॉटर,पोतटर
edina,एडिना,एडिना
waterloo,वॉटरलू,वाटरलू
shaw,शॉ,शाव
joliet,जोलियट,जोलिएट
frisco,फरिसको,फरिसको
gentry,जेनटरी,जेंतरी
rosa,रोज़ा,रोसा
villarreal,विजारियाल,विलेरील
russo,रूसो,रुसो
robins,रॉबिनस,रोबिनस
enriquez,एनरिकेज़,एनरीकयूज
vincent,विनसेनट,विनसेंट
fremont,फ़रेमोनट,फ़रेमोंट
jensen,जेनसन,जेनसेन
annapolis,एनापोलिस,अननापोलिस
fargo,फारगो,फरगो
solomon,सोलोमन,सोलोमों
mays,मेस,मायस
gary,गैरी,गैरी
fry,फराई,एफआरआई
escondido,एसकोंदिदो,एसकॉनडडो
collins,कॉलिंस,कॉलिंस
linda,लिंडा,लिंदा
warwick,वारविक,वारविक
canton,कैंटन,केंटन
shaffer,शाफर,शैफ़र
mankato,मनकाटो,मनकटो
bethlehem,बैथलहम,बेथलहेम
huber,हयूबर,हयूबर
parma,परमा,परमा
fields,फ़ीलडस,फ़िलडस
weymouth,वेमाउथ,वेमाउथ
snow,सनो,सनो
vernon,वेरनन,वरनन
boca,बोका,बोका
centennial,सेंटेंनियल,सेंटेननियल
swanson,सवानसन,सवासन
grove,गरोव,गरोव
camarillo,कैमेरिलो,कममेरल
fairfield,फेयरफीलड,फेयरफीलड
columbia,कोलंबिया,कॉलमबिया
cook,कुक,कूक
littleton,लिटिलटन,लिटलटन
mountain,माउंटेन,माउंटें
toledo,टोलेडो,तोलेदो
brookfield,बरूकफीलड,बरुकफीलड
carr,कार,कार
huntsville,हंटसविल,हंटसविल
livonia,लिवोनिया,लिवोनिया
york,यॉरक,यॉरक
bennett,बेननेट,बेनेट
kettering,केटरिंग,केटटरिंग
coast,कॉसट,कोसट
irvine,इरविन,इरवाइन
montebello,मोंटेबेललो,मोंटेेबोलो
jarvis,जारविस,जारवविस
davenport,डेवनपोरट,डावनपोरट
black,बलैक,बलैक
victorville,विकटरविले,विकटरविली
perez,पेरेज़,पेरेज
redwood,रेडवुड,रेडवुड
fullerton,फुलरटन,फुलरटन
berwyn,बरविन,बेरविन
mclaughlin,मैकलॉकलिन,मैकलॉघलिन
rosales,रोसेलस,रोज़ेलस
hillsboro,हिलसबोरो,हिलसबोरो
cherry,चेरी,चेरी
midland,मिडलैंड,मिडलैंड
miami,मियामी,मिआईएमएआई
burns,बरनस,बरनस
brennan,बरेनन,बरेनान
menifee,मेनिफेई,मेनीफी
lehi,लेही,लहही
keizer,केजर,कीजर
terry,टेरी,टेरी
palmer,पालमर,पालमेर
gray,गरे,गरे
patterson,पैटरसन,पैटरसन
nguyen,गुयेन,नगुएन
rhodes,रोडस,रोडस
cardenas,कारडेनास,कारडेनास
chapel,चैपल,चापेल
waters,वाटरस,वेटरस
duncanville,डंकनविल,डनकैनविल
spartanburg,सपारटनबरग,सपारटनबरग
anaheim,अनाहेम,अनाहिम
klein,कलेन,कलें
marlborough,मालबर,मारलबोरॉग
stockton,सटॉकटन,सटॉकटन
taunton,टाउंटन,तौंतों
gables,गैबलस,गेबलस
pasco,पासको,पासको
louis,लूई,लूइस
larson,लारसन,लारसॉन
jennings,जेनिंगस,जेनिंगस
delano,डेलानो,डेलनो
molina,मोलिना,मोलिना
kentwood,केंटवुड,केंटवुड
larsen,लारसन,लारसेन
pembroke,पेमबरोक,पेमबरोक
melton,मिलटन,मेलटन
palatine,पेलेटिन,पलटाटाइन
perth,परथ,पीरथ
simon,साइमन,सिमों
woonsocket,वुनसोकेट,वूनसॉकेट
mckenzie,मैकेंज़ी,मैककेनज़ी
carpentersville,कारपेंटरसविल,कारपेंटरसविल
sampson,सेमपसन,सैमपसन
brown,बराउन,बराउन
eagan,ईगन,ईगन
ali,अली,अली
fontana,फोंटाना,फोंटाना
hendrix,हेंडरिकस,हेनडरिकस
adkins,एडकिंस,एडकिनस
willis,विलिस,विलिस
montgomery,मोंटगोमरी,मांटगोमरी
angelo,एंजेलो,एंजेलो
pacifica,पैसिफिका,पेसिफिका
hawthorne,हॉथॉरन,हावथोरन
independence,इंडिपेंडेंस,इंडिपेंडेंस
douglas,डगलस,डौगलास
birmingham,बरमिंघम,बरमिंघम
hills,हीलस,हिलस
sioux,सियुक,सायओफकस
falls,फॉलस,फॉलस
coachella,कोचेला,कोचेला
brea,बरेआ,बीआरआई
lee,ली,ली
findlay,फाइंडले,फिंडले
river,रिवर,रिवर
villa,विला,विला
chicopee,चिकोपी,चिकोपी
reading,रीडिंग,रीडिंग
fischer,फिशर,फिशर
wade,वेड,वाडे
palo,पालो,पालो
ridge,रिज,रिडज
enid,एनिड,एनिड
strongsville,सटरोंगसविल,सटरोनगविल
bismarck,बिसमारक,बिजमारक
quinn,कविन,कविन
coral,कॉरल,कोराल
howe,हाऊ,हाव
vargas,वरगस,वरगास
zavala,ज़वाला,ज़ावाला
roanoke,रोनोक,रोनोके
view,वयू,वयू
moran,मोरन,मोरान
iowa,आयोवा,आयोवा
rockford,रॉकफोरड,रॉकफोरड
carroll,कैरल,कैरोल
park,पारक,पारक
blue,बलू,बलू
bedford,बेडफ़ोरड,बेडफोरड
mathis,मैथिस,मातियों
thousand,थाउजेंड,थूउसैंड
meza,मेज़ा,मेज़ा
rafael,राफेल,रफाएल
neal,नील,नील
chico,चिको,चिको
minneapolis,मिनीपोलिस,मिनिपोपोलिस
tustin,टसटिन,टसटिन
castro,कैसटरो,कासटरो
redding,रेडिंग,रेडिंग
golden,गोलडन,गोलडन
lawson,लॉसन,लावसन
norris,नॉरिस,नॉरिस
clara,कलारा,कलारा
buena,बुएना,बूएना
leandro,लियानडरो,लीनडरो
marcos,मारकोस,मारकोस
webb,वेब,वैबब
stephens,सटीफेंस,सटीफेंस
parker,पारकर,पारकर
quintero,कविंटरो,कविंटरो
antioch,एनटीओक,एंनियोच
khan,खान,खान
haute,हाउते,हाउते
highland,हाइलैंड,हाईलैंड
sweeney,सवीनी,सवीनी
suffolk,सफ़क,सफोलक
greenwood,गरीनवुड,गरीनवुड
haynes,हैनस,हैनेस
habra,हाबरा,हबरा
flowers,फलावरस,फ़लोवरस
castaneda,कासटानेडा,कासटानेडा
winter,विंटर,विनटर
henry,हेनरी,हैनरी
hinton,हिंटन,हिंटन
francisco,फरांसिसको,फरांसिसको
mercado,मरकाडो,मरकेडो
maria,मारिया,मरिया
ortega,ओरटेगा,ओरटेगा
covina,कोविना,कोवीना
woodbury,वुडबरी,वुडबरी
taylorsville,टेलरसविले,टैलररसविल
wolf,वुलफ,वोलफ
leonard,लियोनारड,लियोनारड
washington,वाशिंगटन,वाशिंगटन
freeman,फरीमैन,फ़रीमान
ocoee,ओकोई,ओकोई
webster,वेबसटर,वेबसटर
layton,लेटन,लेटन
calhoun,कालहॉन,कलहों
longmont,लॉनगमोंट,लांगमोंट
antonio,एंटोनियो,एंटोनियो
charlotte,शारलेट,चारोलटे
ochoa,ओकोआ,ओचोआ
noble,नोबल,नॉबल
cutler,कटलर,कटलर
russell,रसल,रसेल
reese,रीज,रीसे
seattle,सीऐटल,सीटल
dejesus,डिजीसस,डीजेसस
sayreville,सायरेविल,सायरेविले
attleboro,एटलेबोरो,एटलबोरो
krueger,करुएगर,करुगर
mayo,मायो,मायो
kramer,करेमर,करेमर
donaldson,डोनलडसन,दोनालडसन
ingram,इनगराम,इंगराम
pham,फाम,फेम
garcia,गारसिया,गारसिया
bernard,बरनारड,बरनारड
santos,सैंटोस,सांतोस
round,राउंड,राउंड
bullhead,बुलहेड,बुलहेड
cortes,कोरते,कॉरटेस
dayton,डेटन,डेटटॉन
casey,केसी,कैसी
collierville,कोलिरिबल,कॉलिवरिल
dublin,डबलिन,डबलिन
summerville,समरविल,समेरविले
singh,सिंह,सिंघ
petersburg,पीटरसबरग,पेटरसबरग
sugar,शुगर,सुगर
city,सिटी,सिटी
wiley,विले,वाईल
estes,एसटेस,एसटेस
roach,रोच,रोच
manhattan,मैनहटटन,मनहटटन
baxter,बैकसटर,बैकसटर
todd,टोड,टोडड
gould,गोलड,गाउलड
roberson,रोबरसन,रॉबरसन
ankeny,एंकेनी,एनकेनी
aventura,एवेंटुरा,अवेंचुरा
janesville,जनेसविल,जेनेसविले
lynch,लिंच,लिंच
fitzgerald,फिजरालड़,फििजटगारालड
graham,गराहम,गराहम
weeks,वीकस,वीकस
cypress,साईपरस,साइपरेस
urbandale,अरबनडेल,उरबंदले
mills,मिलस,मिलों
puyallup,पुयालुप,पुयालपप
bryant,बरायंट,बरायंट
herman,हरमन,हेरमन
mansfield,मैनसफीलड,मैनसफीलड
crystal,करिसटल,करिसटाल
thompson,थॉमपसन,थोमपसन
shakopee,शकोपी,शकोपी
margarita,मारगरिटा,मारगरिता
midwest,मिडवेसट,मिडवेसट
lozano,लोज़ानों,लोजानो
gilmore,गिलमोर,गिलमोर
crosby,करॉसबी,करॉसबी
thomas,थॉमस,थोमास
austin,ऑसटिन,आसटिन
stanton,सटैंटन,सतंतों
plano,पलानो,पलानो
espinoza,एसपिनोज़,एसपिनोजा
apex,एपेकस,अपेकस
redmond,रेडमोंड,रेडमंड
jordan,जॉरडन,जोरडन
lamb,लैमब,लैंब
barry,बैरी,बेरी
jose,जोस,जोसे
glendale,गलेंडल,गलेंडेल
cross,करॉस,करोस
mcguire,मैकगायर,मैकवायर
napa,नापा,नपा
bass,बास,बास
maxwell,मैकसवेल,मैकसवेल
dalton,डालटन,डालटन
cruces,करुसेस,करूस
figueroa,फिगेरुआ,फिगुएरआ
greenfield,गरीनफ़ीलड,गरीनफीलड
mcdaniel,मैकडेनियल,मैकडेनियल
pace,पेस,पास
flint,फलिंट,फलिंट
gaines,गेनस,गाइनस
lynchburg,लिंचबरग,लिंचबुरग
shoreline,शोरलाइन,शोरलाइन
paso,पासो,पासो
booth,बूथ,बूथ
higgins,हिगिंस,हिगिनस
hurley,हरले,हुरले
wilkerson,विलकरसन,विलकरसन
hopkins,होपकिनस,हॉपकिंस
steele,सटील,सटीले
young,यंग,योंग
brock,बरोक,बरॉक
vance,वेनस,वैंस
bremerton,बरेमटन,बरेमरटन
odom,ओडोम,ओडोम
wellington,वेलिंगटन,वेलिंगटन
buckley,बकले,बकली
olsen,ओलसेन,ओलसन
vernon,वरनोन,वरनन
colorado,कोलोराडो,कोलोडा
chelsea,चेलसी,चेलसिया
monte,मोंटे,मोंटे
clifton,कलिफटन,कलिफटन
sunnyvale,सनीवेल,सननेवाले
rowlett,रोलेट,रोवलेट
moines,मोइनेस,मोइनस
buchanan,बुकानन,बुचानन
apple,एपपल,एपीएल
hutchinson,हचिंसन,हचनिसन
terre,टेरे,टेरे
christensen,करिसटेंसेन,करिसटेनसन
dearborn,डिअरबॉरन,डीबरोरन
bonilla,बोनिला,बोनिला
olympia,ओलमपिया,ओलिंपिया
murfreesboro,मुरफरीसबोरो,मुरफरीसबोरो
thornton,थॉरनटन,थोरनटन
alameda,अलमेडा,अलामेडा
guevara,गेवारा,गुएवा
syracuse,सिरैकयूज़,साराकयूज
coleman,कोलमैन,कोलेमैन
pasadena,पासाडेना,पसादनना
alhambra,अलहमबरा,अलहमबरा
james,जेमस,जमेस
montclair,मोंटकलेयर,मांटकलेयर
burke,बरक,बुरके
erickson,एरिकसन,एरिकसन
person,परसन,परसन
livermore,लिवेरमोर,लिवरमोर
morales,मोरालस,मोरलेस
twin,टविन,टविन
maddox,मैडोकस,मैडॉकस
state,सटेट,सटेट
mesa,मेसा,मेसा
plantation,पलांटेशन,पलांटेशन
ray,राय,रे
miramar,मिरामार,मीरामार
alexander,एलेगजेंडर,एलेकसेंडर
bernardino,बरनारडिनो,बरनारडिनो
hackensack,हैकेंसैक,हैकेंसक
forest,फॉरेसट,फोरेसट
sanders,सेंडरस,सैनडरस
wausau,वौसाउ,वासौ
normal,नॉरमल,नोरमल
mcpherson,मैकफरसन,मैकपरन
macias,मैकियास,मेसियास
garrison,गेरीसन,गारिसन
bellingham,बेलिंघम,बेलिंघम
bush,बुश,बूश
carlson,कारलसन,कारलसन
myers,मयरस,मायरस
bowling,बोलिंग,बोलिंग
miller,मिलर,मिलर
cerritos,सेररितोस,सेरिटॉस
salas,सालस,सलस
maynard,मेनारड,मेनारड
renton,रेंटन,रेंटन
costa,कोसटा,सोसटा
rowe,रोवे,रोव
beltran,बेलटरान,बेलटरन
evanston,इवानसटन,इवानसटॉन
texas,टेकसस,टेकसास
bean,बीन,बियन
greer,गरीर,गरीयर
smith,समिथ,समिथ
scottsdale,सकॉटसडेल,सकोटटटेडॉल
braunfels,बराऊनफेलस,बरानफेलस
ross,रॉस,रॉस
brewer,बरेवर,बरेवर
altamonte,एलटामोंटे,अलतामोंटे
charleston,चारलसटन,कारलेसटन
bruno,बरूनो,बरूनो
hollywood,हॉलीवुड,हॉलीवुड
junction,जंकशन,जंकशन
holmes,होमस,होलमेस
salazar,सालाज़र,सलाज़ार
calumet,कैलयूमेट,कैलुमेट
waco,वाको,वाको
longview,लॉनगवयू,लॉंगवयू
lakeland,लेकलैणड,लेकलैंड
south,साउथ,साउथ
oaks,ओकस,ओएकस
wise,वाइज,वास
porterville,पोरटरविल,पोरटरविले
delray,डेलरे,डेलरे
burleson,बरलसन,बुरलसन
fuentes,फ़यूनटेस,फंएंटस
burnsville,बरनसविले,बरनसविल
rivas,रिवास,रिवास
cheyenne,चेयेने,चेयेने
high,हाई,हिग
lindsey,लिंडसे,लिंडसी
chicago,शिकागो,चिकागो
hempstead,हेमपसटेड,हेमपसटेड
holloway,होलोवे,हॉलोवे
reilly,राइली,रिली
alameda,अलमेड़ा,अलामेडा
rosemead,रोजमेड,रोजमिड
lompoc,लोमपोक,लोमपोक
missouri,मिसौरी,मिससूरी
pompano,पोमपनो,पोमपानों
alexandria,एलेकजेंडरिया,एलेकजेंडरिया
king,किंग,किंग
dekalb,डेकालब,डिकलबाल
atkinson,एटकिंसन,एटटिनससन
verdes,वरडेस,वेरडेस
massey,मैसी,मासे
frazier,फरैजियर,फ़रेज़ियर
detroit,डेटरॉइट,डिटराइट
nielsen,नीलसन,नीलसेन
torrance,टोरेंस,टॉरेंस
horton,होरटन,हॉरटन
horn,हॉरन,हारन
robles,रोबलस,रोबलस
jeffersonville,जेफरसनविल,जेफररफॉनविले
bender,बेंडर,बेंदर
moses,मोसेस,मोजेस
bluffs,बलफ़फ़स,बलुफस
cunningham,कनिंघम,कननिंगम
floyd,फलॉयड,फ़लोद
saunders,सॉनडरस,सैनडरस
benitez,बेनिटेज़,बेनाइटेज
georgetown,जॉरजटाउन,जिरजूटाउन
kerr,केर,केरर
glass,गलास,गलास
walters,वालटरस,वॉलटरों
kokomo,कोकोमो,कोकोमो
mendez,मेंडेज़,मेंडेज़
magana,मगाना,मगना
amarillo,अमारिलो,अमरीलो
prince,परिंस,परिंस
pearland,पियरलैंड,पीयरलैंड
orlando,ऑरलैंडो,ओरलांडो
herrera,हेरेरा,हेरेरा
robins,रॉबिंस,रोबिनस
reed,रीड,रीड
oakley,ओकले,ओकले
maplewood,मेपलवुड,मपललवुड
land,लैंड,लैंड
xiong,शियोंग,जियोंग
bauer,बयुर,बाउर
aurora,ऑरोरा,औरोरा
randall,रैंडाल,रैंडॉल
haley,हेली,हले
house,हाउस,हाउस
church,चरच,चुरच
pennington,पेनिंगटन,पेनिंगटन
encinitas,एनसिनीटस,एनसिनाटास
danville,डैनविल,डानविल
pittsburg,पिटसबरग,पितसबरग
asheville,एशविल,एशेविले
grande,गरांडे,गरैंड
columbus,कोलंबस,कोलमबस
azusa,अज़ुसा,अजुसा
blackburn,बलैकबरन,बलैकबरन
mcdowell,मैकडॉवलस,मैकडोोवेल
raymond,रेमंड,रायमोंड
berlin,बरलिन,बरलिन
kelly,केली,केली
rogers,रोजरस,रोगरस
foley,फॉले,फोले
davidson,डेविडसन,डेविडसन
novi,नोवी,नोवी
buenaventura,बयुनावेंचुरा,बयूनावेंतुरा
whitaker,वाईटेकर,वहिटाकर
carson,कारसन,कारसॉन
centro,सेंटरो,सेनतरो
troy,टरॉय,टरॉय
loveland,लवलैंड,लवीलैंड
mentor,मेंटर,मेंटर
racine,रेसिन,रैसिन
mahoney,महोनी,महोने
pitts,पिटस,पिटटस
faulkner,फाकनर,फॉलकनर
le,ले,ले
jersey,जरसी,जरसे
phoenix,फीनिकस,फोएनिकस
rollins,रोलिंस,रोलिनस
stafford,सटेफोरड,सटाफ़रड
lucie,लूसी,लूसी
largo,लारगो,लारगो
barron,बैरोन,बरों
dodson,डोडसन,डोडसन
manassas,मनासस,मनससस
strong,सटरॉनग,सतरोंग
crawford,करोफोरड,करैफोरड
north,नॉरथ,नॉरथ
cincinnati,सिनसिनाटी,सिनसिनानी
lara,लारा,लारा
parrish,पैरिस,पररिश
brentwood,बरेंटवुड,बरेनटवुड
tapia,तापीया,तापिया
peralta,पेरालटा,पेरालता
barnstable,बारनसटेबल,बारनसटेबल
hester,हेसटर,हेसटर
sawyer,सॉयर,सावयर
yakima,याकिमा,यकीमा
hammond,हैमंड,हममोंड
ramon,रामोन,रामों
baytown,बैटाउन,बेयताउन
erie,एरी,एरिई
cooper,कॉपर,कूपर
tate,टेट,टाटे
dominguez,डोमिंगवेज़,डोमिंगज
salt,सॉलट,सालट
passaic,पससैक,पासिक
wheeling,वहीलिंग,वहीलिंग
tyler,टाइलर,टाइलर
pugh,पुघ,पुघ
baltimore,बालटीमोर,बालटीमोर
noblesville,नोबलसविल,नोबलसविल
stein,सटीन,सटेन
fond,फोंड,फोंड
serrano,सेरानो,सेरानो
estates,एसटेटस,एसटेटस
giles,गिलस,गालस
plainfield,पलेनफीलड,पलेनफीलड
higgins,हिगिनस,हिगिनस
beaverton,बिवरटन,बीवरटन
bentonville,बेंटनविल,बेंटोंविले
hemet,हेमेट,हेमेट
sutton,सटटन,सुतोन
shelton,शेलटन,शेलटन
kirk,किरक,किरक
ellison,एलिसन,एलिसन
charles,चारलस,कारलस
fleming,फलेमिंग,फ़लेमिंग
blair,बलेयर,बलेर
boise,बोइस,बोईसे
santa,सांता,सांटा
hess,हेस,हेस
dallas,डलास,दललास
scranton,सकरेनटन,सकरांटन
whittier,वहिटियर,वटियटियर
lopez,लोपेज़,लोपेज
richardson,रिचरडसन,रिचारडसन
soto,सोटो,सोटो
spokane,सपोकेन,सपोकने
colton,कोलटन,कॉलटन
townsend,टाऊनसेंड,टूनसेंड
madden,मैडेन,मददों
atkins,एटकिनस,एटकिनस
romeoville,रोमियोविल,रोमियोविले
callahan,कालाहान,कललाहन
deleon,डेलियन,डेलियन
ogden,ऑरडेन,ओगेन
montes,मोंटेस,मोनटेस
salem,सलेम,सेलम
powers,पावरस,पावरस
medina,मदीना,मेडीना
hendricks,हेंडरिकस,हेनडरिकस
euless,यूलेस,यूलेस
gardner,गारडनर,गारडनर
knoxville,नॉकसविल,कोनकवससिल
stanley,सटैनले,सटेनली
wells,वेलस,वेलोस
lugo,लुगो,लुगो
greene,गरीन,गरीन
stanley,सटैनली,सटेनली
fayetteville,फयेततेविलले,फायेटयेविले
pittsburgh,पिटसबरग,पितसबरग
gill,गील,गिलल
tucson,टकसन,टकसन
newark,नयुवारक,नेवारक
lincoln,लिंगकन,लिंकोल
conway,कॉनवे,कॉनवे
robbins,रॉबिनस,रॉबिंस
pearson,पियरसन,पियरसन
danbury,डेनबरी,डैनबरी
florence,फलोरेंस,फलोरेंस
bossier,बोसीयर,बॉसीर
novak,नोवाक,नोवक
acevedo,एसवेडो,एसविडो
poway,पोवे,पायव
claire,कलेयर,कलेयर
foster,फोसटर,फ़ोसटर
bristol,बरिसटल,बरिसटोल
burnett,बरनेट,बरनट
macon,मैकॉन,मैकॉन
rosario,रोसारियो,रोजारियो
farmer,फारमर,फारमर
avery,एवरी,अवीरी
moreno,मोरेनो,मोरेनो
yucaipa,युकेइपा,युकैपा
chavez,चावेज़,चावेज
eden,ईडन,एडेन
missoula,मिसौला,मिसाउला
chase,चेज़,चासे
grapevine,गरेपवाइन,गरेपवीन
dunwoody,डनवूडी,डनवडी
arias,एरियस,एरियास
underwood,अंडरवुड,अंडरवुड
wilkinson,विलकिंसन,विलकिनसन
riverside,रिवरसाइड,रिवरसाइड
euclid,यूकलिड,यूकलिड
silva,सिलवा,सिलवा
vineland,वाइनलेंड,वाइनलैंड
conley,कॉनली,कॉनली
