eng,actual,predicted
naqab,नक़ाब,नक़ाब
isnpektor,इसनपेकटोर,इसनेपकटर
bhagawaansinh,भगवानसिंह,भगवानंसिह
dviarthee,दविअरथी,दवायरती
nawaarun,नवारुण,नवारू
paraamarshak,परामरशक,परामरशक
wgpl,डबलयूजीपीएल,वीजीपीएल
nikharakar,निखरकर,निखाराकर
udhed,उधेड़,उधेड़
anshidaa,अनशिदा,अंशिदा
muktimen,मुकतिमें,मकतिमें
beechbachaaw,बीचबचाव,बीचबचावा
mayajaal,मायाजाल,मजयाजल
ardhavishwaas,अरधविशवास,अरदविशवरास
observer,ऑबजरवर,ओबसरवर
korabaah,कोरबाः,कोराबाह
pratishthee,परतिषठी,परतिषठी
daratee,डराती,डरती
mazbooree,मज़बूरी,मजबूरी
trikaaldarshi,तरिकालदरशी,तरिकालदरशी
pradhannagar,परधाननगर,परधानानगर
phiksingah,फिकसिंगः,फिकसींगाह
centring,सैंटरींग,सेनटरिंग
vasulta,वसूलता,वसुलता
dablyupeedi,डबलयूपीडी,दबललयीपडीी
ulazaanon,उलझानों,उलज़ानों
mukaddamon,मुकददमों,मुकददों
panjika,पंजिका,पंजिका
dabochne,दबोचने,डबोचने
nahinkarwaaee,नहींकरवाई,नहींकरवाई
bhagyeshwar,भागयेषवर,भागयेशवर
tirthnagari,तीरथनगरी,तीरथनगरी
sanskaariyon,संसकारियों,संसकारियों
dafan,द़फन,दफान
swarnika,सवरणिका,सवरनिका
grahasthitiyaan,गरहसथितियां,गरहसथितियां
ohsr,ओएचएसआर,ओएचएसआर
rejistes,रेजिसटेस,रेजिसटेस
yusugi,युसूगी,युसूगी
mahaameediya,महामीडिया,महामीदिया
emdablyoopeeel,एमडबलयूपीएल,एमडबललयूपील
darmait,डारमैट,दरमैट
hote,होेते,होते
parokshan,परोकषण,परोकषण
sampradarshit,समपरदरशित,समपरदरशित
karneshvardham,करणेशवरधाम,करणेशवरधाम
aamariyapada,आमरियापाड़ा,आमरियापाड़ा
khatootolaa,खातूटोला,खटटूटोला
vaaiphaay,वाइफाय,वाइफाय
bharatwanshee,भारतवंशी,भारतवंशी
hikaariko,हिकारिको,हिकारिको
meriti,मेरिती,मेरिटी
pratyaaksheeyon,परतयाकषीयों,परतयाकषियों
dimaak,दिमाक,दिमाक
deedablyooen,डीडबलयूएन,दीडबलियों
mahendrabhatanaagar,महेंदरभटनागर,महेंदरबटनागर
teleebaag,तेलीबाग,तेलीबाग
asmitaaon,असमिताओं,असमिताओं
kamalanayan,कमलनयन,कमलनायन
faade,फाड़े,फ़ादे
chashma,चषमा,चशमा
whaatsapp,वहातसपप,वहाटसएप
suhanubhuti,सुहानुभूति,सुहानुभूति
sevala,सेवाला,सेवाला
prashnottari,परशनोततरी,परशनोततरी
aiso,ऐसो,एसो
prabhaanmantree,परभानमंतरी,परभानमंतरी
aitraaz,ऐतराज़,एटराजाज
swapnikaa,सवपनिका,सवपनिका
dhatta,धतता,धटता
badhnaa,बढना,बढ़ाना
chadhee,चड़ी,चढ़ी
loksabhavalee,लोकसभावाली,लोकसभलवी
darati,डराती,डराती
kauplaix,काॅपलेकस,कौपलैकस
gulaabaag,गुलाबाग,गुलाबाग
shot,शाॅट,शोट
boodam,बूदम,बूडम
opharah,ऑफरः,ओपहरा
laliteshwaree,ललितेशवरी,ललितेशवरी
jeetnewaalon,जीतनेवालों,जीतनवालों
aiktiviteej,ऐकटिविटीज,ऐकतिवितिज
pratibaddhtaaen,परतिबदधताएं,परतिबदधताएं
rishtaanaata,रिशतानाता,रिशतानात
tereeh,तेरीः,तेरीह
vyakhyatmakta,वयाखयातमकता,वयाखयातमकता
madheekhedha,माड़ीखेड़ा,मधीीखेड़ा
prawej,परवेज,परवेज
photophrem,फोटोफरेम,फोटोफरेम
dvimaasik,दविमासिक,दविमासिक
mahamidiya,महामीडिया,महामिदिया
phallooja,फ़ललूजा,फललूजा
jitaa,जिता,जिता
tareekon,तरीक़ों,तरीकों
kaipdhari,कैपधारी,कैपधारी
jhauva,झउवा,झौवा
ropee,रोपी,रोपी
bangrawala,बंगरावाला,बंगरावाला
ghairakaanoonee,ग़ैरकानूनी,घैरकानूनी
wpsc,डबलयूपीएससी,डवीपीएससी
jeetanewalon,जीतनेवालों,जीतानेवालों
prawrutriyon,परवृतरियों,परवृतरियों
letaseng,लेटसेंग,लेटासेंग
gairmaujoodgee,गैरमौजूदगी,गैरमाजूदगी
camstudiyo,कैमसटूडियो,कैंसटडिययो
aayudhnirmanee,आयुधनिरमाणी,आयुधरिणमणी
pratigyapurn,परतिजञापूरण,परतिजञापूरण
hichakichaaenge,हिचकिचाएंगे,हिचकिचाएंगे
vebuniyadi,वेबुनियादी,वेबुनियादी
varshon,वरषाें,वरषों
rikaeleebreshan,रिकैलीबरेशन,रिकेलबरेररण
shakeeladhaar,शकीलधार,शकीलधार
kasega,कसेगा,कसेगा
umadatee,उमड़ती,उमड़ती
mulabhoot,मुलभूत,मुलाभूत
swanysewiyon,सवयंसेवियों,सवानसेवियों
insano,इंसानो,इंसानो
devlahaa,देवलहा,देवलाहा
prasaadhikaaen,परसाधिकाएं,परसाधिकाएं
sachhee,सछी,सची
surwana,सुरवणा,सुरवाना
ulhaspur,उलहासपुर,उलहासपुर
charanbaddha,चरणबदघ,चरणबदधा
mamalonmen,मामलोंमें,मामलोंमेन
jivanparyant,जीवनपरयंत,जीवानपरयंत
prabhaavich,परभाविच,परभाविच
darshnaarthi,दरशनारथी,दरशनारथी
paatotsava,पाटोतसव,पातोतसव
bantataa,बंटता,बंटता
bhijvaaee,भिजवाई,भिजवाई
sabhakaksha,सभाककष,सभाकषका
badalavaakar,बदलवाकर,बड़लावकर
badhen,बढ़ें,बधें
dlw,डीएलडबलयू,डलएलवी
mugaalataa,मुगालता,मुगालता
shavyaatra,शवयातरा,शवयातर
laalmanee,लालमणी,लालमानी
fanon,फानों,फ़ानों
pension,पेंषन,पेंशन
abdunnasir,अबदुननासिर,अबदुननसीर
khaufe,ख़ौफ़े,खौफे
jaruraten,ज़रूरतें,जरूरतें
sarvjaatiya,सरवजातीय,सरवजातिय
jababi,जबाबी,जबाबी
khitaabon,खिताबों,खिताबों
kshetradwaaraa,कषेतरदवारा,कषेतरदेवारा
pratirodhaatmak,परतिरोधातमक,परतिरोधातमक
mukhyamantriyon,मुखयमंतरियाें,मुखयमंतरियों
daishawaalaa,डैशवाला,दैशशाला
shreemahapurn,शरीमहापूरण,शरीमहापारूरण
fotophrem,फोटोफरेम,फोटोफ़ररम
dootaay,दूताय,दूताय
karniyan,कारनियां,करनियां
manwaaya,मनवाया,मनवाया
mantrayon,मंतरयों,मंतरायों
bhramacharchaon,बरहमचरचाओं,भरमचाराचओं
visangatiya,विसंगतिया,विसंगतिया
investable,इनवेसटेबल,इनवेसटेबल
extactor,एकसटेकटर,एकसटैकटर
shradhaaluon,शरदघालुओं,शरधालुओं
jhulae,झुलए,झुले
vankshetra,वनकषेतर,वंकषेतर
vyavasthapana,वयवसथापना,वयवसथापना
awp,एडबलयूपी,अविप
puffin,पफिन,पफिन
prologic,परोलॉजिक,परोलोजिक
eesarnyaa,ईसरणया,ईसररया
kyooaaeepeees,कयूआईपीएस,कयोआयीीज़
taatkaaleen,तातकालीन,ताकतालीन
gujaarne,गुजारने,गुजारने
pratibaddhataa,परतिबदधाता,परतिबदधता
praavinses,पराविंसेस,पराविंसेस
gushtaakhi,गुशताखी,गुशताखी
lagaateen,लगातीं,लगातीं
evm,ईवीेएम,ईवीएम
jyotishyshastron,जयोतिषयशासतरों,जयोतिषीशासतरों
chairaahe,चैराहे,चैराहे
telugudesham,तेलुगुदेशम,तेलुगुदेशम
datree,दातरी,दतती
mukhyamantree,मुखयमंंतरी,मुखयमंतरी
manzilaa,मंज़िला,मंज़ीला
chimate,चिमाते,चिमाते
vrishchikahsaptah,वृशचिकःसपताह,वृषचिकाशापतः
dhabhaashara,धभाशारा,धभाषारा
kshetreeyon,कषेतरीयों,कषेतरियों
uchchaadhikaareeyo,उचचअधिकारीयो,उचचाधिकारियो
sanyuktavastha,संयुकतावसथा,संयुकतवसथा
pradhaanmantriki,परधानमंतरीकी,परधानांतरिकी
maarake,मारके,मारके
tatarakshakon,तटरकषकों,ततराकषकों
didauli,डिडौली,दिडौली
kachchhe,कचछे,कचछे
prana,पराना,पराणा
subjunior,सबजूनियर,सबजीयूनियर
exkleshan,एकसकलेशन,एकसकलेशन
fatahi,फटही,फतही
kadaacharan,कदाचरण,काडाचरण
jaamudiya,जामुड़िया,जामुदिया
mukeshvari,मुकेशवरी,मुकेशवरी
upamukhyamantriyon,उपमुखयमंतरियों,उपमुखयमंतरियों
rediyopremi,रेडियोपरेमी,रेडियोपरेमी
fibric,फाइबरिक,फ़िबरिक
niswarth,निसवारथ,निसवारथ
majboori,मज़बूरी,मजबूरी
napaadhyaksha,नपाधयकष,नपाधयकष
karmaacharee,करमाचारी,करमाचारी
nividataaon,निविदाताओं,निविदाताओं
loksbhavaali,लोकसभावाली,लोकसभावलाई
ubhregaa,उभरेगा,उभरेगा
premamoolak,परेममूलक,परेममूलक
kaviyatri,कवियतरी,कवियातरी
poorwottar,पूरवाेततर,पूरवोततर
bahunt,बहुंत,बहूंत
dharmaanand,धरमानंद,धरमाननद
ubarkar,उबरकर,उबारकर
wafadaaree,वफ़ादारी,वफड़ारी
gandhipuraa,गांधीपुरा,गांधीपुरा
lapattaa,लापतता,लपटटा
nyaayalayeen,नयायालयीन,नयायलयीन
paayange,पायंगे,पायँगे
menh,मेंः,मेंह
soodkhoron,सूदखोरों,सूदखोरों
proofread,परूफ़रीड,परूफ़रेड
nodarani,नोडरानी,नोदरानी
arthavyawasthataaon,अरथवयवसथताओं,अरथवयवसतताओं
frektar,फरेकटर,फरेकटर
subha,सुबहा,सुभा
saahityotsav,साहितयोतसव,साहितयोतसव
aahulaanaa,आहुलाना,आहुलाना
karmachaaree,करमाचारी,करमचारी
hastaaksharon,हसताकषरों,हसताकषरों
bitane,बीताने,बिटाने
bhalu,भाालू,भालू
sumi,सुमि,सुमी
hikariko,हिकारिको,हिकारिको
pradadhikariyon,परदाधिकारियों,परदधिकारियों
mulabhut,मुलभुत,मुलाभूत
radar,रदर,राडार
phooltee,फूलती,फूलती
watts,वॉटस,वाटटस
gates,गेटस,गेटस
pleasant,पलीजेंट,पलीजैंट
beavercreek,बेवरकरीक,बीवेरकरीक
chandler,चांडलर,चैंडलर
english,इंगलिश,एंगलिश
vista,विसटा,विसटा
springfield,सपरिंगफीलड,सपरिंगफीलड
placentia,पलेसेंटिया,पलासेंटिया
morrison,मोरीसन,मोररसिन
watson,वॉटसन,वाटसन
solis,सॉलिस,सोलिस
deerfield,डियरफीलड,डिरफीलड
dearborn,डियरबॉरन,डियरबोरन
arellano,अरेलानो,अरेलानो
paul,पॉल,पाल
akron,अकरोन,अकरों
charlottesville,चारलोटटेसविलले,चारलोटेसटिल
goodyear,गुडईयर,गूडीयर
mathews,मेथिवस,मैथवस
jacinto,जकिंटो,जैसिंटो
kalamazoo,कालमाज़ू,कलमाज़ू
flynn,फलिन,फलाइन
cathedral,कैथेडरल,कैथडरल
lang,लेंग,लांग
luis,लुइस,लूइस
wausau,वौसौ,वौसाउ
rancho,रेंचो,रैंचो
beasley,बेसली,बिजली
lowell,लॉवेल,लववेल
stevenson,सटीवेंसन,सटीवनसन
frederick,फरेडरिक,फरेडररिक
ventura,वेंचुरा,वेंटुरा
streamwood,सटरीमवुड,सटरीमवाड
chambers,चैमबरस,चैमबरस
warner,वारनर,वारनर
diamond,डायमंड,डायमोंड
clair,कलेयर,कलैर
shawnee,शॉनी,शानी
kansas,कैंसास,कंसास
crosse,करॉस,करोसे
kirby,किरबी,किरबी
eastvale,ईसटवेल,ईसटवले
arthur,आरथर,अरथुर
carlsbad,कारलसबैड,कारलबसद
newton,नयूटन,नयूटन
reno,रिनो,रेनो
randolph,रैंडोलफ,रैनडॉफ़
harvey,हारवे,हरवी
phenix,फेनिकस,फेनिकस
worth,वरथ,वोरथ
luna,लूना,लूना
sheppard,शेपरड,शेपारड
modesto,मोडेसटो,मोडेसटो
sarasota,सारासोटा,सरसोटा
pontiac,पॉनटिएक,पोंटियाक
pruitt,परूट,परुत
waterbury,वाटरबरी,वॉटरबरी
baker,बेकर,बकेर
conner,कोननेर,कोनर
coconut,कोकोनट,कोकोनोट
ortiz,ओरटीज़,ओरटिज़
ashley,एशले,एशली
lake,लेक,लके
kenner,केननेर,केनर
shores,शोरस,शोरेस
finley,फिनले,फिनले
rosas,रोसस,रोसा
lim,लिम,लिम
barker,बारकर,बारकर
sheboygan,शेबॉयगन,शेबोयगन
novato,नोवाटो,नोवातो
poole,पूल,पूले
french,फरेंच,फरेंच
leach,लैच,लीच
sellers,सेलरस,सेलरस
torres,टोरेस,टोरेस
marsh,मारश,मरष
valdosta,वालडोसटा,वालदोसटा
ware,वेयर,वारे
melbourne,मेलबरन,मेलबोरन
ayers,आयरस,आएरस
reeves,रीवस,रीवस
plaines,पलेनस,पलाइनस
duke,डयूक,डुके
yuba,यूबा,युबा
kline,कलीन,कलाइन
indianapolis,इंडियानापोलिस,इंडियानापोलिस
holt,होलट,होलट
carey,कैरी,कैरी
lima,लिमा,लिमा
thousand,थाऊजेंड,थौसैंड
huffman,हफ़मैन,हफमेन
crane,करेन,करेन
berg,बरग,बरग
combs,कॉमबस,कॉमबस
brownsville,बराउंसविल,बरॉनवससविल
bowie,बोवी,बोवाय
friendswood,फ़रेंडसवुड,फरीएंडसवुड
stokes,सटोकस,सटोकस
binghamton,बिंघहैमटन,बिंगहमटों
bayonne,बेयोन,बयोोने
little,लिटिल,लिटल
bryan,बरायन,बरायन
wood,वुड,वुड
hines,हाइंस,हाइंस
bellflower,बेलफलावर,बेलफललोवर
harmon,हारमोन,हारमों
moody,मूडी,मूडी
mosley,मोसली,मोसली
mckay,मैके,मैकय
burch,बरच,बुरच
springdale,सपरिंगडेल,सपरिंगडलल
somerville,समरविल,सोमेरविले
michael,माईकल,मिशेल
palmdale,पामडेल,पालडले
cranston,करानसटोन,करांसटटन
santana,सैनटाना,सांताना
huerta,हुएरता,हुएरता
barrett,बैरेट,बैरेट
banks,बैंकस,बैंकस
everett,एवरेट,एवेरेट
hanson,हेनसन,हंसों
morgan,मॉरगन,मोरगन
hodges,होजेस,हॉडजेस
mcclain,मैककलेन,मैकेलन
yoder,योडेर,योडर
roberts,रॉबरटस,रोबरटस
lewisville,लेविसविल,लेविसविल
texarkana,टेकसरकाना,टेकसारकाना
felix,फेलिकस,फेलिकस
rock,रॉक,रॉक
laguna,लगुना,लगुना
lenexa,लेनेकसा,लेनेकसा
benson,बेंसन,बेनससन
briggs,बरिगस,बरिगस
denver,डेनवर,डेनवेर
linden,लिंडेन,लिंडें
walnut,वालनट,वालनटट
commerce,कॉमरस,कमरस
sacramento,सैकरामेंटो,सेकरामेंटो
cantu,कैंतु,केंटू
surprise,सरपराइज़,सरपााइज़
lam,आईएएम,लाएम
patrick,पैटरिक,पैटरिक
petaluma,पेटालुमा,पेटलुमा
hattiesburg,हैटीज़बरग,हाटयासबरग
schultz,शुलटज,शकलटज
miranda,मिरांडा,मिरांडा
greenville,गरीनविल,गरिनववलील
ponce,पोंस,पोंस
provo,परोवो,परोवो
beck,बेक,बीईके
lancaster,लैंकासटर,लैनकासटर
spanish,सपेनिश,सपैनिश
marks,मारकस,मारकस
eaton,ईटन,इटन
kane,केन,कने
portillo,पोरटिलो,पोरटिलो
sumter,समटेर,समटर
pope,पोप,पोप
fernandez,फरनांडीज़,फेरनाडड
livermore,लिवरमोर,लिवरमोर
marana,मराना,मराना
peachtree,पीचटरी,पीचतरी
brooklyn,बरूकलिन,बरूकलिन
youngstown,यंगसटाउन,यंगसटाउंट
henson,हेनसन,हेंसन
mcmillan,मैकमिलन,मैकमिलन
peck,पेक,पेक
rapids,रेपिडस,रेपिडस
johns,जोनस,जोनस
atlantic,अटलांटिक,एटलांटिक
vegas,वेगास,वेगास
wang,वांग,वांग
evans,इवानस,इवांस
lacey,लेसी,लैसी
patel,पटेल,पैटेल
potter,पॉटर,पोततर
edina,एडिना,एडिना
waterloo,वॉटरलू,वेटरलू
shaw,शॉ,शाव
joliet,जोलियट,जोलिएट
frisco,फरिसको,फरिसको
gentry,जेनटरी,जेनटरी
rosa,रोज़ा,रोसा
villarreal,विजारियाल,विलेरारील
russo,रूसो,रुसो
robins,रॉबिनस,रोबिंस
enriquez,एनरिकेज़,एनरिकज
vincent,विनसेनट,विंसेंट
fremont,फ़रेमोनट,फ़रेमोंट
jensen,जेनसन,जेनसेन
annapolis,एनापोलिस,एननापोलिस
fargo,फारगो,फारगो
solomon,सोलोमन,सोलोमों
mays,मेस,मैस
gary,गैरी,गारी
fry,फराई,फ़रराई
escondido,एसकोंदिदो,एसकॉनडडडो
collins,कॉलिंस,कोलिंस
linda,लिंडा,लिंडा
warwick,वारविक,वारविक
canton,कैंटन,कैंटन
shaffer,शाफर,शफफर
mankato,मनकाटो,मंकटो
bethlehem,बैथलहम,बेथलहेम
huber,हयूबर,हबयर
parma,परमा,परमा
fields,फ़ीलडस,फीलडस
weymouth,वेमाउथ,वेयमाउथ
snow,सनो,सनोव
vernon,वेरनन,वेरनो
boca,बोका,बोका
centennial,सेंटेंनियल,सेंटेननीअल
swanson,सवानसन,सवांसन
grove,गरोव,गरेव
camarillo,कैमेरिलो,कैमरिलो
fairfield,फेयरफीलड,फ़यरफीलड
columbia,कोलंबिया,कोलमबिया
cook,कुक,कूक
littleton,लिटिलटन,लिटलटन
mountain,माउंटेन,माउंटेन
toledo,टोलेडो,टोलेडो
brookfield,बरूकफीलड,बरूफीलड
carr,कार,कैर
huntsville,हंटसविल,हंटवससिल
livonia,लिवोनिया,लिवोनिया
york,यॉरक,यॉरक
bennett,बेननेट,बेनेट
kettering,केटरिंग,कीटेरिंग
coast,कॉसट,कोसट
irvine,इरविन,इरवाइन
montebello,मोंटेबेललो,मोंटेबोलो
jarvis,जारविस,जरविस
davenport,डेवनपोरट,देवनपोरट
black,बलैक,बलैक
victorville,विकटरविले,विकटरोवालील
perez,पेरेज़,पेरेज
redwood,रेडवुड,रेडवुड
fullerton,फुलरटन,फुलरन
berwyn,बरविन,बरवविन
mclaughlin,मैकलॉकलिन,मैकलॉघलिन
rosales,रोसेलस,रोजलेस
hillsboro,हिलसबोरो,हिलसबरो
cherry,चेरी,चेरी
midland,मिडलैंड,मिडलैंड
miami,मियामी,मियामी
burns,बरनस,बरंस
brennan,बरेनन,बरेनन
menifee,मेनिफेई,मेनिफी
lehi,लेही,लेही
keizer,केजर,केज़ार
terry,टेरी,टेरी
palmer,पालमर,पालमेर
gray,गरे,गरे
patterson,पैटरसन,पैटरसन
nguyen,गुयेन,नगुएन
rhodes,रोडस,राडहों
cardenas,कारडेनास,कारडेनास
chapel,चैपल,चापेल
waters,वाटरस,वाटरस
duncanville,डंकनविल,डनकंवैलिले
spartanburg,सपारटनबरग,सपारटनबरग
anaheim,अनाहेम,अनाहीम
klein,कलेन,केलेन
marlborough,मालबर,मारबरोग
stockton,सटॉकटन,सटॉकटन
taunton,टाउंटन,टांटन
gables,गैबलस,गेबलस
pasco,पासको,पासको
louis,लूई,लाउस
larson,लारसन,लारसन
jennings,जेनिंगस,जेनिंगस
delano,डेलानो,डेलानो
molina,मोलिना,मोलीना
kentwood,केंटवुड,केंटवूड
larsen,लारसन,लारसेन
pembroke,पेमबरोक,पेमबरोक
melton,मिलटन,मेलटन
palatine,पेलेटिन,पैलाटाइन
perth,परथ,पररथ
simon,साइमन,सिमोन
woonsocket,वुनसोकेट,वूनससोकट
mckenzie,मैकेंज़ी,मकनेज़ी
carpentersville,कारपेंटरसविल,कारेेंटरसिवल
sampson,सेमपसन,सैंपसन
brown,बराउन,बराउन
eagan,ईगन,एगान
ali,अली,आली
fontana,फोंटाना,फोंटाना
hendrix,हेंडरिकस,हेनडरिकस
adkins,एडकिंस,एडकिंस
willis,विलिस,विलिस
montgomery,मोंटगोमरी,मांटगोमरी
angelo,एंजेलो,एंजेलो
pacifica,पैसिफिका,पेसिफिका
hawthorne,हॉथॉरन,हावथोरन
independence,इंडिपेंडेंस,इंडिपेंडेंस
douglas,डगलस,डोगलास
birmingham,बरमिंघम,बरमिंघम
hills,हीलस,हिलस
sioux,सियुक,सायकय
falls,फॉलस,फलस
coachella,कोचेला,कोचेला
brea,बरेआ,बीआरईए
lee,ली,ली
findlay,फाइंडले,फिंडले
river,रिवर,राइवर
villa,विला,विलला
chicopee,चिकोपी,चिकोपी
reading,रीडिंग,रीडिंग
fischer,फिशर,फिसचर
wade,वेड,वडड
palo,पालो,पालों
ridge,रिज,रिडगे
enid,एनिड,एनिड
strongsville,सटरोंगसविल,सटरोंगसविले
bismarck,बिसमारक,बिसमारक
quinn,कविन,कयून
coral,कॉरल,कोरल
howe,हाऊ,होवे
vargas,वरगस,वरगास
zavala,ज़वाला,जवाला
roanoke,रोनोक,रोनाको
view,वयू,वयू
moran,मोरन,मोरान
iowa,आयोवा,आईओवा
rockford,रॉकफोरड,राकफोरड
carroll,कैरल,कैरोल
park,पारक,पारक
blue,बलू,बलू
bedford,बेडफ़ोरड,बेडफोरड
mathis,मैथिस,मथियों
thousand,थाउजेंड,थौसैंड
meza,मेज़ा,मेज़ा
rafael,राफेल,रफ़ल
neal,नील,नील
chico,चिको,चिको
minneapolis,मिनीपोलिस,मिनिपलालिस
tustin,टसटिन,टसटिन
castro,कैसटरो,कासतरो
redding,रेडिंग,रेडडिंग
golden,गोलडन,गोलडन
lawson,लॉसन,लैवसन
norris,नॉरिस,नॉरिस
clara,कलारा,कलारा
buena,बुएना,बुएना
leandro,लियानडरो,लीनडररो
marcos,मारकोस,मारकोस
webb,वेब,वेबब
stephens,सटीफेंस,सटीफेंस
parker,पारकर,पारकर
quintero,कविंटरो,कविंटेरो
antioch,एनटीओक,एनटिश
khan,खान,खान
haute,हाउते,हाउते
highland,हाइलैंड,हिघलांड
sweeney,सवीनी,सवीने
suffolk,सफ़क,सफोलक
greenwood,गरीनवुड,गरीनवुड
haynes,हैनस,हेनेस
habra,हाबरा,हबरा
flowers,फलावरस,फलोवरस
castaneda,कासटानेडा,कासटानेडा
winter,विंटर,विनटटरर
henry,हेनरी,हेनरी
hinton,हिंटन,हिंतों
francisco,फरांसिसको,फरांसिसको
mercado,मरकाडो,मेरकाडो
maria,मारिया,मरिया
ortega,ओरटेगा,ओरटेगा
covina,कोविना,कोविना
woodbury,वुडबरी,वुडबरी
taylorsville,टेलरसविले,टैलोरसविलल
wolf,वुलफ,वोलफ
leonard,लियोनारड,लियोनारड
washington,वाशिंगटन,वॉशिंगटन
freeman,फरीमैन,फ़रीमान
ocoee,ओकोई,ओकोई
webster,वेबसटर,वेबसटर
layton,लेटन,लेटोन
calhoun,कालहॉन,कलाहोन
longmont,लॉनगमोंट,लांगमाोंट
antonio,एंटोनियो,एंटोनियो
charlotte,शारलेट,चारललट
ochoa,ओकोआ,ओचोआ
noble,नोबल,नोबल
cutler,कटलर,कटलर
russell,रसल,रसेल
reese,रीज,रीज़
seattle,सीऐटल,सीटल
dejesus,डिजीसस,डेजेसस
sayreville,सायरेविल,सेरियावली
attleboro,एटलेबोरो,एटलबबरो
krueger,करुएगर,करुएगर
mayo,मायो,मयो
kramer,करेमर,करेमर
donaldson,डोनलडसन,डोनालडसन
ingram,इनगराम,इंगराम
pham,फाम,पीएमएम
garcia,गारसिया,गारसिया
bernard,बरनारड,बरनारड
santos,सैंटोस,सैंटोस
round,राउंड,राउणड
bullhead,बुलहेड,बुलहहेड
cortes,कोरते,कोरटेस
dayton,डेटन,डेटॉन
casey,केसी,कैसी
collierville,कोलिरिबल,कॉलिवरील
dublin,डबलिन,डबलिन
summerville,समरविल,समरविले
singh,सिंह,सिंघ
petersburg,पीटरसबरग,पीटरसबरग
sugar,शुगर,सुगार
city,सिटी,सीआईटीटी
wiley,विले,विले
estes,एसटेस,एसटेस
roach,रोच,रोच
manhattan,मैनहटटन,मनहततन
baxter,बैकसटर,बैकसटर
todd,टोड,टॉड
gould,गोलड,गॉलड
roberson,रोबरसन,रोबरसन
ankeny,एंकेनी,अंकेनी
aventura,एवेंटुरा,अवेनुचरा
janesville,जनेसविल,जैनसविले
lynch,लिंच,लिंच
fitzgerald,फिजरालड़,फिटजगेरालड
graham,गराहम,गरहम
weeks,वीकस,वीकस
cypress,साईपरस,सिपरेस
urbandale,अरबनडेल,ऊरबनडले
mills,मिलस,मिलस
puyallup,पुयालुप,पुयालुप
bryant,बरायंट,बरायंट
herman,हरमन,हरमन
mansfield,मैनसफीलड,मैनसफीलड
crystal,करिसटल,करिसटल
thompson,थॉमपसन,थॉमपसन
shakopee,शकोपी,शकोपी
margarita,मारगरिटा,मारगरिता
midwest,मिडवेसट,मिडवेसट
lozano,लोज़ानों,लोजानो
gilmore,गिलमोर,गिलमोर
crosby,करॉसबी,करोसबबी
thomas,थॉमस,थोमोस
austin,ऑसटिन,आसटिन
stanton,सटैंटन,सटांटों
plano,पलानो,पलानो
espinoza,एसपिनोज़,एसपीनोजा
apex,एपेकस,एपेकस
redmond,रेडमोंड,रेडमोंड
jordan,जॉरडन,जोरडन
lamb,लैमब,लमब
barry,बैरी,बैरी
jose,जोस,जोसे
glendale,गलेंडल,गलेंडले
cross,करॉस,करोस
mcguire,मैकगायर,मैकगायर
napa,नापा,नापा
bass,बास,बीएएस
maxwell,मैकसवेल,मैकसवेल
dalton,डालटन,डालटन
cruces,करुसेस,करोसेस
figueroa,फिगेरुआ,फिगगोआरा
greenfield,गरीनफ़ीलड,गरीनफीलड
mcdaniel,मैकडेनियल,मैकडनिल
pace,पेस,पेस
flint,फलिंट,फ़लिंट
gaines,गेनस,गैनस
lynchburg,लिंचबरग,लिंचबरग
shoreline,शोरलाइन,शोरेलाइन
paso,पासो,पासो
booth,बूथ,बूथ
higgins,हिगिंस,हिगिंजों
hurley,हरले,हरले
wilkerson,विलकरसन,विलकरसन
hopkins,होपकिनस,हॉकिनस
steele,सटील,सटीले
young,यंग,योंग
brock,बरोक,बरोक
vance,वेनस,वैंस
bremerton,बरेमटन,बरेमेरटन
odom,ओडोम,ओडोम
wellington,वेलिंगटन,वेलिंगटन
buckley,बकले,बकली
olsen,ओलसेन,ओलसन
vernon,वरनोन,वेरनो
colorado,कोलोराडो,कोलोराडो
chelsea,चेलसी,चेलसिया
monte,मोंटे,मोनटे
clifton,कलिफटन,कलिटन
sunnyvale,सनीवेल,सननिवले
rowlett,रोलेट,रावलेट
moines,मोइनेस,मोइनेस
buchanan,बुकानन,बुचानान
apple,एपपल,एपल
hutchinson,हचिंसन,हचिसनीसन
terre,टेरे,टेरे
christensen,करिसटेंसेन,करिसटेंसेन
dearborn,डिअरबॉरन,डियरबोरन
bonilla,बोनिला,बोनीलाला
olympia,ओलमपिया,ओलिमपिया
murfreesboro,मुरफरीसबोरो,मुरफरीसबोरो
thornton,थॉरनटन,थॉरनटन
alameda,अलमेडा,एलामेडा
guevara,गेवारा,गुएवेरा
syracuse,सिरैकयूज़,सायरकयूज
coleman,कोलमैन,कोलेमन
pasadena,पासाडेना,पासादेना
alhambra,अलहमबरा,अलहाबरा
james,जेमस,जमस
montclair,मोंटकलेयर,मांटटलेइर
burke,बरक,बुरके
erickson,एरिकसन,इरिकसन
person,परसन,परसन
livermore,लिवेरमोर,लिवरमोर
morales,मोरालस,मोरलेस
twin,टविन,टविन
maddox,मैडोकस,मैडॉकस
state,सटेट,सटेट
mesa,मेसा,मेसा
plantation,पलांटेशन,पलांटेशन
ray,राय,रे
miramar,मिरामार,मिरामार
alexander,एलेगजेंडर,एलेकजेंडर
