eng,actual,predicted
karkhele,करखेले,कारखेले
pilibhit,पीलीभीत,पिलीभित
krishnanagar,कृषणानगर,कृषणानगर
jhabua,झाबुआ,झबुआ
majesco,मेजेसको,मेजसको
rizvi,रिज़वी,रिजवी
dadra,दादरा,दादरा
dehra,देहरा,देहरा
wagh,वाघ,वॉघ
rishiraj,ऋषिराज,रिशिरज
maruti,मारुति,मारुति
ajmer,अजमेर,अजमेर
bhatpara,भातपाड़ा,भाटपारा
ahluwalia,अहलूवालिया,आहलुवालिया
lawrie,लॉरी,लावरी
batala,बटाला,बतला
guduri,गुदुरी,गुडुरी
mangaluru,मेंगलुरु,मंगलूरु
plyboards,पलाईबोरडस,पलाईबोरड
theratipally,थेराटीपलली,थेरीटोपलली
science,साइंस,साइंकस
maharashtra,महाराषटर,महाराषटर
heritage,हेरिटेज,हेरिटेज
nectar,नेकटर,नेकटर
surat,सूरत,सुरत
papers,पेपरस,पेपरस
world,वरलड,वरलड
global,गलोबल,गलोबल
linc,लिंक,लिएनस
hexaware,हेकसावेयर,हेकसेवेयर
kaithal,कैथल,कैथल
nizamabad,निज़ामाबाद,निजाामदाद
baliga,बलिगा,बलिगा
sasidharan,ससीधरण,ससीधारण
welding,वेलडिंग,वेलडिंग
koraput,कोरापुट,कोरापुट
jamloki,जमलोकी,जमलोकी
mandi,मंडी,मंडी
idea,आईडिया,आईडीआई
learn,लरन,लिरन
nagpur,नागपुर,नागपुर
saharsa,सहरसा,सहरसा
rajput,राजपूत,राजपुत
cipla,सिपला,सीआईपीएल
sreeleathers,शरीलेदरस,सरीलीथरस
rewari,रेवाड़ी,रेवारी
gaikwad,गायकवाड़,गाइकवाड
rungta,रुंगटा,रंगता
arunachal,अरुणाचल,अरूणचाल
bite,बाईट,बिटे
himadri,हिमादरि,हिमदरी
sirca,सिरका,सिरका
virani,विरानी,विरानी
barmer,बाड़मेर,बारमर
paradip,परदीप,परादिप
panacea,पैनेसिया,पनासिया
narsinghgarh,नरसिंहगढ़,नरसिंहगढ़
thiruvananthapuram,तिरुवननतपुरम,तिरवनंतपुरम
shenoy,शेनॉय,शेनॉय
attraa,अटटरा,अटटारा
rao,राव,राओ
shrivas,शरीवास,शरीवास
kulal,कुलाल,कूलाल
torrent,टोरेंट,टॉरेंट
hoshangabad,होशंगाबाद,होषणगाबाद
everest,एवरेसट,इवररट
vidisha,विदिशा,विडीशा
islands,आइलैंड,इसलैंडस
balaghat,बालाघाट,बालाघाट
bhadauriya,भदौरिया,भडौरिया
cera,केरा,सीआरईए
seth,सेठ,से
malwan,मालवान,मालवान
mahbubnagar,महबूबनगर,महबुनगर
maurya,मौरय,मौरय
carlo,कारलो,कारलो
jyothy,जयोथी,जयोथी
gond,गोंद,गोंड
haryana,हरयाणा,हरयाना
rajkot,राजकोट,राजकोट
priyadarshi,परियदरशी,परययदरशी
swaraj,सवराज,सवराज
jivani,जीवनी,जीवानी
giridih,गिरिडीह,गिरीडीह
airtel,एयरटेल,एयरटेल
rajesh,राजेश,राजेश
behura,बेहुरा,बेहुरा
tiwari,तिवारी,तिवारी
surendranagar,सुरेंदरनगर,सुरेनदरनगर
shandilya,शांडिलय,शांदिलय
khammam,खममम,खममाम
chandigarh,चंडीगढ़,चांदीगढ़
mahanagar,महानगर,महानगर
pudukkottai,पुदुकोटटई,पुडुकुकतात
dutta,दतता,दुतता
kokuyo,कोकुयो,कोकयो
khaliq,ख़ालिक़,खालिक
ganesha,गणेशा,गणेशा
tehri,टिहरी,तहरी
anam,अनम,अनाम
karur,करूर,करूर
panghal,पंघाल,पंघल
visakhapatnam,विशाखापटनम,विसाखापटटम
somany,सोमानी,सोमानय
suchi,सूची,सूची
patna,पटना,पटना
biocon,बायोकॉन,बायोकॉन
dhar,धार,धार
mirza,मिरज़ा,मिरज़ा
nerolac,नेरोलेक,नेरोलैक
katiyar,कटियार,कातियार
bindal,बिनदल,बिंदल
jhindal,झिंदल,झिंडाल
shantiniketan,शांतिनिकेतन,शांतितीकेतन
jind,जींद,जिंड
udhampur,उधमपुर,उधमपुर
deccan,डेककन,डीकेन
kumar,कुमार,कुमार
seed,सीड,सीद
alwar,अलवर,अलवार
apcotex,एपकोटेकस,एपोकेटस
khargone,खरगोन,खरगोंने
manchanda,मनचंदा,मंचनड़ा
chandra,चंदरा,चंदर
grover,गरोवर,गरोवर
cochin,कोचीन,कोचिन
kanojia,कनोजिया,कानोजिया
bannari,बननारी,बनननारी
tiruchchirappalli,तिरुचचिरापपलली,तिरुचकिचरपलली
varghese,वरगीस,वरघेस
siwan,सिवान,सिवान
shipping,शिपिंग,शिपिंग
haveli,हवेली,हवीली
cherrapunji,चेरापूंजी,चेररापुंजी
chitranshi,चितरांशी,चितरांशी
navkar,नवकर,नवकर
hanumangarh,हनुमानगढ़,हनुमानगढ़
karnataka,करनाटक,करनाटक
contracts,कॉनटरैकटस,कानटरैकसट
reddy,रेडडी,रेडी
kaushik,कौशिक,कौशिक
jhirka,झिरका,झिरका
chakrabortty,चकरबोरति,चकरबोरतती
telangana,तेलंगाना,तेलंगाना
dynamatic,डायनामेटिक,डायनेमेटिक
fatima,फातिमा,फाटिमा
corp,कॉरप,कॉरप
moradabad,मुरादाबाद,मोरादाबाद
sevagram,सेवागराम,सेवागराम
industries,इंडसटरीज़,इंडसटरीज
raza,रज़ा,रजाा
dahlan,दहलान,दहलान
cerebra,सेरेबरा,सेरिबरा
rehman,रहमान,रहमन
titagarh,टीटागढ़,तितागढ़
chaurasiya,चौरसिया,चौरसिया
suman,सुमन,सुमान
rathore,राठौड़,रथोरे
patan,पाटन,पटन
dwevedi,दवेवेदी,दवेधेवी
shajapur,शाजापुर,शाजापुर
raipur,रायपुर,रायपुर
agarwal,अगरवाल,अगरवाल
visaka,विसाका,विसकका
jhunjhunu,झुंझुनू,झुंझूनू
gail,गेल,गील
dehri,डेहरी,देहरी
bhal,भाल,भाल
refractories,रिफरेकटरीज़,रिफरेकटोरीस
saran,सरन,सारान
dungarpur,डूंगरपुर,डूंगरपुर
nasreen,नसरीन,नसरीन
euro,यूरो,यूरो
betul,बेतुल,बेतुल
aviation,ऐवीऐशन,एविओशन
madikeri,मदिकेरी,माडिकेरी
innovation,इनोवेशन,इनोवेशन
forge,फोरज,फोरगे
mehta,मेहता,मेहता
anup,अनूप,अनूप
management,मैनेजमेंट,मैनेजमेंट
bhansali,भंसाली,भंसाली
mahankmadaan,महंकमदान,महांकमादन
onmobile,ऑनमोबाइल,ओनमोबाइल
adhya,अधया,अधय
tanla,टेनला,टनला
deshmukh,देशमुख,देशमुख
dharmshala,धरमशाला,धरमशाला
alembic,एलेमबिक,एलेमबिक
kumari,कुमारी,कुमारी
phek,फेक,फेक
patiala,पटियाला,पाटियाला
rajahmundry,राजमंडरी,राजमहंदरी
balot,बेलोट,बालट
munger,मुंगेर,मुंगेर
vijayawada,विजयवाड़ा,विजयावाद
koppula,कोपपुला,कोपपुला
ganapathy,गणपति,गानापाथी
tayde,तायडे,टाइड
zinc,जिंक,ज़िनस
waykos,वायकोस,वाकोस
gaya,गया,गय
palisetti,पलीसेटटी,पालिसेटटी
rasheed,राशीद,रशीद
mizoram,मिज़ोरम,मिजोरम
khare,खरे,खरे
azam,आज़म,अज़म
madina,मदीना,मदीना
cuttack,कटक,कटटेक
prasath,परसाथ,परसाथ
logistics,लॉजिसटिकस,लाजिसटिकस
repro,रेपरो,रेपरो
balmiki,बालमीकि,बालमिकी
chandrapur,चंदरपुर,चंदरपुर
banki,बंकी,बांकी
durgavanshi,दुरगावंशी,दुरगावंशी
puducherry,पुडुचेरी,पडडुचेरी
tamilpetromarine,तमिलपेटरोमेरिन,टमीलपेटरोमोरीन
banothu,बनोथु,बनोथू
orchha,ओरछा,ओरचा
sambhal,समभल,संभल
tonk,टोंक,टोंक
jay,जय,जे
conditioning,कंडीशनिंग,कंडीशनिंग
gtpl,जीटीपीएल,जीटीपीएल
gayatri,गायतरी,गयातरी
pradhan,परधान,परााना
schaeffler,सकैफ़लर,शेफलर
wipro,विपरो,विपरो
mandya,मांडया,मंदय
ahmadabad,अहमदाबाद,अहमदाबाद
shingh,शिंघ,शिंघ
johari,जोहरी,जोहारी
kar,कर,कर
nadiad,नडियाद,नैडियड
mainpuri,मैनपुरी,मेनपुरी
protection,परोटेकशन,परोटेकशन
porbandar,पोरबंदर,पोरबंदर
waseem,वसीम,वसीम
souza,सूजा,सौरजा
sandilya,शाणडिलय,सांडिलय
elgi,एलगी,एलगी
giri,गिरी,गिरी
dudeja,डुडेजा,दूडेजा
sharif,शरीफ,शरीफ़
sareen,सरीन,सरीन
varshney,वारषणेय,वरषणे
pal,पाल,पल
hassan,हासन,हससान
insecticides,इंसेकटिसाइड,इंसेकटिसलाइडस
natural,नेचुरल,नातुरल
apparels,एपैरलस,एपेरलस
bishnupur,बिषणुपुर,बिशनूपुर
manna,मनना,मनना
birlasoft,बिरलासॉफट,बिरलासोफट
kakinada,काकीनाड़ा,काकिनाड़ा
mathura,मथुरा,मथुरा
chaturvedi,चतुरवेदी,चतुरवेदी
kanchan,कंचन,कंचन
asansol,आसनसोल,आसनसोल
worldwide,वरलडवाइड,वरलडवाइड
chary,चारी,चारी
boards,बोरडस,बोरडस
rajasthan,राजसथान,राजसथान
doda,डोडा,डोड़ा
malekar,मालेकर,मालेकर
naaz,नाज़,नाज़
jain,जैन,जेन
pradesh,परदेश,परदेश
sikar,सीकर,सिकर
shahid,शाहिद,शाहिद
life,लाइफ,लिफे
ansari,अंसारी,अंसारी
pricol,पराइकोल,परिकोल
nandanwar,ननदनवर,नंदनवार
rane,राणे,रने
shekhar,शेखर,शेखर
smartspaces,समारटसपेसेस,समारसटसेस
chauhan,चौहान,चौहन
nahan,नाहन,नाहन
panipat,पानीपत,पनपीत
oracle,ओरेकल,ओराकल
madgaon,मडगांव,मडगांव
sivasagar,शिवसागर,शिसवागर
jauhari,जौहरी,जौहारी
saraikela,सरायकेला,सराकेला
dhaka,ढाका,ढकक
jodhpur,जोधपुर,जोधपुर
palakkad,पलककड़,पलककड़
dasila,डसीला,दासिला
duar,दुआर,डुआर
chetan,चेतन,चेतन
vysya,वैशय,विय
financial,फाइनेंसियल,फाइनेंशल
chhatarpur,छततरपुर,छतरपुर
sagar,सागर,सगर
chaubey,चौबे,चौबे
bajpai,बाजपेयी,बाजपाई
dwivedi,दविवेदी,दविवेदी
anand,आनंद,अनंद
renuka,रेनुका,रेणुका
control,कंटरोल,कंटरोल
balkrishna,बालकृषण,बालकृषण
dhanbad,धनबाद,धनबाड़
samdharshni,समदरशिनी,समधरषणी
dewas,देवास,डेवास
kodaikanal,कोडैकानल,कोड़ाकनाल
jaunpur,जौनपुर,जौनपुर
machilipatnam,मछलीपटटनम,मचिलीपटटमम
nesco,नेसको,नेसको
tools,टूलस,टूलस
srivastava,शरीवासतव,शरीवासताव
centum,सेंटम,सेंटम
guwahati,गुवाहाटी,गुवाहटी
fertilisers,फरटिलाइज़रस,फ़रटिलाइज़रस
patil,पाटिल,पाटिल
gudepu,गुडेपु,गुडेपु
etawah,इटावा,एतावाह
kottayam,कोटटयम,कोटटायम
glycols,गलाइकोलस,गलाइकोलस
thakur,ठाकूर,ठाकुर
singam,सिंगम,सिंगम
aleem,अलीम,अलीम
development,डेवलपमेंट,डेवलपमेंट
nitrite,नाइटराइट,नीतरिइट
alok,आलोक,अलोक
madhya,मधय,मधय
ahmadnagar,अहमदनगर,अहमदनगर
kansal,कंसल,कंसल
suzlon,सुज़लोन,सुज़ों
halisahar,हालिशहर,हलीसहर
krishna,कृषणा,कृषण
aishwary,ऐशवरी,एशवरय
chawla,चावला,चावला
barauni,बरौनी,बरौनी
bhatia,भाटिया,भाटिया
chandel,चंदेल,चंदेल
jabalpur,जबलपुर,जबलपुर
media,मीडिया,मेडिया
aeronautics,एरोनॉटिकस,एरोनॉटिकस
deo,देव,डीओ
pali,पाली,पाली
vindhya,विंधया,विंधय
quraishi,क़ुरैशी,कुरैशी
zydus,ज़ाइडस,जाइडस
crest,करेसट,करीसट
jaitley,जेटली,जैटली
indora,इनदौरा,इंदोरा
kolar,कोलार,कोलार
wabag,वाबाग,वाबाग
construction,कंसटरकशन,कंसटरकशन
putta,पुटटा,पुटटा
balmer,बालमेर,बालमेर
morepen,मोरपेन,मोरपेन
tezpur,तेज़पुर,तेज़पुर
zuari,जुवारी,ज़ुआरी
vakrangee,वकरंगी,वकरंगी
chaudhari,चौधरी,चौधरी
minerals,मिनरलस,मिनरललस
shivpuri,शिवपुरी,शिवपुरी
icici,आईसीआईसीआई,आईसीआईसी
infratel,इंफराटेल,इंफराटेल
buxar,बकसर,बकसर
heidelbergceat,हैडलबेरगसिएट,हिइडलबैगटरस
mehrotra,मेहरोतरा,मेहोोरा
kanchhal,कंछल,कंछल
lunglei,लुंगलेई,लुंगली
chopra,चोपड़ा,चोपरा
maheshwari,महेशवरी,माहेशवरी
kukreja,कुकरेजा,कुकरेजा
datia,दतिया,डातिया
panna,पनना,पनना
bano,बानो,बानो
shivastava,शिवासतव,शिवसताव
mangan,मंगन,मंगन
shillong,शिलांग,शैलोंग
dikshit,दीकषित,दिकषित
nagaur,नागौर,नागौर
dhuburi,ढुबरी,धुबुरी
tandon,टंडन,टंडों
ambedkar,अमबेडकर,अमबेडकर
infosys,इंफोसिस,इनफोसिज़
kashmir,कशमीर,कशमीर
dhamane,धमाने,धामने
nitin,नितिन,नीतिन
balrampur,बलरामपुर,बलरामपुर
broadcast,बरॉडकासट,बरोडकासट
ujjain,उजजैन,उजजैं
asija,असीजा,असिजा
chandernagore,चनदरनागोर,चंदरनगरो
uniphos,यूनिफोस,यूनीफोस
ambikapur,अमबिकापुर,अमबिकापुर
gurnani,गुरनानी,गुरनानी
nag,नग,नग
ataher,अतहर,अटहेर
aditya,आदितया,अदितय
upadhyay,उपाधयाय,उपाधय
vizianagaram,विज़ियानगरम,विजियानगरम
dindigul,डिंडीगुल,डिंडीगुल
excel,एकसेल,एकसेल
bhushan,भूषण,भूषण
das,दास,डैस
sarath,सारथ,साथ
morena,मोरेना,मोरेना
nicobar,निकोबार,निकोबर
jaipur,जयपुर,जैपुर
madala,मडाला,मदला
shaji,शाजी,शाजी
wokha,वोखा,वोखा
gomashe,गोमशे,गोमाशे
raichur,रायचूर,रायचुर
fineotex,फिनोटेकस,फिनिोटेकस
yanam,यानम,यानम
nanwani,नानवानी,ननवानी
texmaco,टेकसमैको,टेकसमोको
chhindwara,छिंदवाड़ा,छिंदवारा
vikram,विकरम,विकरम
mineral,मिनरल,मिनरल
alwadhi,अलवधि,अवलाधि
barasat,बारासत,बरसत
lifestyle,लाइफसटाइल,लाइफसटाइल
malegaon,मालेगांव,मालेगांव
ghaziabad,ग़ाज़ियाबाद,गाजियाबाद
quess,कुएस,कवेस
mahawar,महावर,महावर
manipur,मणिपुर,मनीपुर
malviya,मालवीय,मालवीय
infotech,इंफोटेक,इनफोटेक
bhatt,भटट,भटट
stop,सटॉप,एसटीओपी
indusind,इंडसइंड,इंडसिनड
design,डिज़ाइन,डेजिगं
yaddanapudi,यददनपुडी,यददानपुडि
finserv,फिंसरव,फिनसरव
nayak,नायक,नायक
axis,एकसिस,एकसआईएस
vijayapura,विजयपुरा,विजयापुर
ramkrishna,रामकृषण,रामकृषण
sitapur,सीतापुर,सीतापुर
karimnagar,करीमनगर,करीमनगर
kolhapur,कोलहापुर,कोलहापुर
trivedi,तरिवेदी,तरिवेदी
nowgong,नौगांव,नोगवोंग
porwal,पोरवाल,पोरवाल
heal,हील,हील
uttarakhand,उततराखंड,उततराखंड
milk,मिलक,मिलक
crisil,कराइसिल,करिजिल
payment,पेमेंट,पेयमेंट
azhar,अज़हर,अजहर
uttar,उततर,उततर
chhateja,छतेजा,छाटेजा
bhuj,भुज,भुज
mattancheri,मटटानचेरी,माटटांचेरी
priyadarshini,परियदरशिनी,परयादरशिनी
vaish,वेश,वैश
bengaluru,बेंगलुरु,बेंगलूरु
baripada,बारिपदा,बरिपाड़ा
konark,कोणारक,कोनारक
just,जसट,जसट
hisar,हिसार,हिसर
barwani,बडवानी,बरवानी
zunheboto,ज़ुनहेबोटो,ज़ुनहेबोटो
shoppers,शॉपरस,शॉपरस
chaibasa,चाईबासा,चैबबासा
jeykumaran,जेकुमारण,जेकुमारन
kuantum,कवांटम,कुआंटम
sen,सेन,सीईएन
vatakara,वटकरा,वाताकारा
akzo,एकज़ो,अकडजो
siemens,सीमेंस,सिमेंस
bidar,बीदर,बिदार
pundir,पुंडीर,पंडडीर
rishikul,ऋषिकुल,ऋषिकुल
claris,कलेरिस,कलारिस
rig,रिग,रिग
shujaat,शुजात,शुजात
barah,बारह,बाराह
kalapi,कालपी,कलापी
bhabar,भाबर,भाबर
greist,गरीसट,गराइसट
virechan,विरेचन,विरेचन
padhaataa,पढ़ाता,पढ़ाता
phalata,फलता,फलता
uthne,उठने,उठने
desai,देसाई,देसई
emi,एमी,ईएमआई
sajja,सजजा,सजजा
ganpati,गणपति,गनपति
egmor,एगमोर,एगमोर
alance,अलायंस,एलांस
kutta,कुतता,कुटट
haldi,हलदी,हालदी
chhekein,छींके,छेकें
vyatit,वयतीत,वयतित
pisa,पीसा,पिसा
symons,साइमंस,सिमोंस
tippanikar,टिपपणीकार,टिपपानीकार
najraane,नजराने,नजराने
fus,फूस,एफ
emile,एमिल,एमिले
tarkon,तरकों,तरकों
hariyali,हरियाली,हरियाली
pahnati,पहनाती,पहनाती
bakhshane,बखशने,बखशाने
aawajon,आवाज़ों,आवजों
kpo,केपीओ,केपीओ
awazon,आवाज़ों,अवाजों
consultant,कंसलटेंट,कंसलटेंट
bakayon,बकायों,बाकायों
tennis,टैनिस,टेनिस
xm,एकसएम,एकसएम
save,सेव,सावे
khalnayak,खलनायक,खालनायक
tuesday,टयूजडे,टयूसडे
emily,एमिल,इमिली
khal,खाल,खल
mahathir,महाथिर,महाथिर
baksi,बकसी,बाकसी
shirshakon,शीरषकों,शिरषकों
dhyeyavaadi,धयेयवादी,धयेयवादी
anyaay,अनयाय,अनयाय
badhaataa,बढ़ाता,बढ़ाता
jangadnaa,जनगणना,जंगड़ना
dhakelte,धकेलते,धकेले
batlakar,बतलाकर,बटलाकर
tahi,ताहि,तही
nilaabh,नीलाभ,नीलाभ
jiya,जिया,जिया
mahkane,महकने,माहकाने
da,दा,डीए
thki,थकी,ठोकी
nagin,नागिन,नगीन
ludhkate,लुढ़कते,लुढ़कते
khyber,ख़ैबर,ख़हेबर
mhapran,महापराण,महापराण
chiththi,चिठठी,चिठठी
bholu,भोलू,भोलू
ulahna,उलाहना,उलहना
diphtheria,डिपथीरिया,दिफथरिया
dhande,धंधे,धंडे
poonjikaran,पूंजीकरण,पूंजीकरण
janganna,जनगणना,जनगना
saima,साइमा,सैमा
daglas,डगलस,दगलास
anishwarwadi,अनीशवरवादी,अनिशवरवादी
warrior,वारियरस,वैरियर
stan,सटैन,सटान
robin,राबिन,रोबिन
killat,किललत,किलट
khaen,खाएं,खैं
jalvayu,जलवायु,जलवायु
udaanon,उड़ानों,उदानों
samvedikaran,संवेदीकरण,संवेदकररण
khaastaur,ख़ासतौर,खासतौर
classen,कलासें,कलासन
vimarshon,विमरशों,विमरषों
dhundhta,ढूंढता,ढूंढ़ता
select,सलेकट,सेलेकट
anawashyak,अनावशयक,अनावशयक
shrunkhlaon,शरंखलाओं,शृंखलाओं
sudip,सुदीप,सुदीप
sanbharnt,संभरांत,संभारट
aapadaaaen,आपदाएं,आपड़ाएं
bavji,बावजी,बावजी
peg,पेग,पीग
imaging,इमेजिंग,इमाजिंग
piyari,पियरी,पियारी
chhudane,छुडाने,छुड़ने
pehla,पहला,पहला
want,वांट,वांट
dikhaai,दिखाईं,दिखाई
shakhayen,शाखाएं,शाखाएं
banthiya,बांठिया,बंठिया
haalchal,हालचाल,हालचचल
dhairyavaan,धैरयवान,धैरयवां
labelo,लेबलों,लेबोलो
fislaa,फिसला,फिसला
falata,फलता,फलाता
registan,रेगिसतान,रेजिसटान
satti,सतती,सतति
hemwati,हेमवती,हेमवती
hilne,हिलने,हिलने
suneyga,सुनेगा,सुनेग़ा
sahkalakar,सहकलाकार,सहकललकर
january,जनवरी,जनुअरी
fadfadata,फड़फड़ाता,फड़फड़ाता
angraji,अंगरज़ी,अंगराजी
tyoharon,तयौहारों,तयोहरों
madhuara,मढ़ौरा,मधुरा
chhetthri,छेतरी,छेतरी
failkar,फैलकर,फैलकर
aerobics,एरोबिक,एयरोबिकस
abbaasi,अबबासी,अबबासी
changed,चेंजड,चेंगेड
chillane,चिललाने,चिललने
karchhana,करछना,करचना
hijbul,हिजबुल,हिजबुल
vadak,वादक,वडक
langada,लंगड़ा,लंगड़ा
prativad,परतिवाद,परतीवाद
thaili,थैली,थाईली
utpan,उतपन,उतपन
very,वैरी,वेरी
lebalon,लेबलों,लेबालों
lakiron,लकीरों,लकीरों
mithaai,मिठाई,मिठाई
dhoron,धोरों,धोरों
mubarakpur,मुबारकपुर,मुबारकपुर
bahrupiya,बहरूपिया,बहरूपिया
dhokhebaaj,धोखेबाज,धोखेबाज
sube,सूबे,सबू
modern,मॉडरन,मॉडरन
engineer,इंजिनियर,इंजीनियर
chaurai,चौरई,चौराई
shaly,शैली,शली
daravani,डरावनी,दारवानी
media,मिडिया,मेडिया
thaharne,ठहरने,ठहरने
manjil,मंजिल,मंजिल
vipreetataa,विपरीतता,विपरीता
ski,सकी,एसककयई
baljeet,बलजीत,बलजीत
kanishthika,कनिषठिका,कनिषठिका
benwar,बेंवर,बेनवार
mezbaan,मेजबान,मेज़बान
pagalaa,पगला,पगला
kap,कप,केप
sipah,सिपाह,सिपाह
achivement,अचीवमेंट,अविचेमेंट
ulemaon,उलेमाओं,उलीमाओं
kumawat,कुमावत,कुमावत
namkin,नमकीन,नमकिन
kanblon,कंबलों,कैंबबोलन
sultana,सुलताना,सुलताना
jubair,जुबेर,जुबैर
bani,बानी,बानी
bandej,बैंडेज,बांडेज
pradarshan,पररदशन,परदरशन
jatiyon,जातियों,जातियों
biji,बिजी,बिजी
sendha,सेंधा,सेंधा
aakaash,आकाश,आकाश
mahantam,महानतम,महानतम
wajood,वजूद,वजूद
domenic,डोमेनिक,डोमेनिक
ilaichi,इलाइची,इलैची
kinote,कीनोट,किनोटे
azhar,अजहर,अजहर
achhanera,अछनेरा,अछनेरा
shantikal,शांतिकाल,शांतिकल
upakhyaanon,उपाखयानों,उपाखयानों
audhyogikaran,औदयोगिकरण,औदयोगीकरण
khattapan,खटटापन,खटटपन
packajon,पैकेजों,पककजों
sagrika,सागरिका,सागरिका
box,बाॅकस,बोकस
paraffin,पैराफिन,पैरफिन
tasir,तासीर,तासिर
baku,बाकू,बाकु
bethanal,बेथनल,बेथनल
ccd,सीसीडी,सीसीडी
namankano,नामांकनों,नामनकानो
deewani,दिवानी,दीवनी
mardaani,मरदानी,मरदानी
vivekahin,विवेकहीन,विवेकहििन
pardesi,परदेसी,परदेसी
cigretton,सिगरेटों,सिगरेटन
capacitor,कैपेसिटर,कैपसिटर
convention,कनवेंशन,कनवेशन
batlaye,बतलाए,बतलाए
manner,मैनर,मैनर
phoos,फूस,फूस
udhrva,ऊरधव,उदवरा
programmers,परोगरामरस,परोगरामेरस
surinaam,सूरीनाम,सूरीनाम
rectare,रैकेटियर,रेकटेयर
lindbhed,लिंगभेद,लाइंडबेद
semen,सेमिन,सेमेन
lakshyon,लकषयों,लकषयों
kanindham,कनिंघम,कननधम
nazarandaaj,नजरंदाज,नजरंदाज
shutting,शुटिंग,शटिंग
sabmission,सबमिशन,सबमीशन
alii,अली,अलि
dhunaai,धुनाई,धुनाई
mhanideshak,महानिदेशक,महानीदेशक
masaledar,मसालेदार,मसलेदार
jarda,जरदा,जारदा
daakhile,दाखिले,दाखीले
daakhil,दाखिल,डाखिल
dhuriya,धुरिया,धुरिया
bichhuaa,बिछुआ,बिछुआ
sweep,सवीप,सवीप
chhupta,छुपता,छुपता
ladate,लड़ते,लाड़ते
keede,कीड़े,कीड़े
prayaasrat,परयासरत,परयासत
rushikul,ऋषिकुल,रुशिकुल
pick,पिक,पिक
mam,मम,ममएएम
jorhta,जोड़ता,जोरहटा
nazraane,नजराने,नज़राने
basin,बेसिन,बासिन
chimati,चिमटी,चिमटी
manipal,मणिपाल,मनिपाल
humlavar,हमलावर,हुमलवर
kanal,कनाल,कनाल
oceanic,ओशनिक,ओसिनिक
byrun,बायरन,बरुन
bairakpur,बैरकपुर,बैराकपुर
sakra,सकरा,सकरा
mta,एमटीए,एमटीए
moodi,मूडी,मूद़ी
jenni,जेनी,जेननी
khaibar,ख़ैबर,खैबर
pendulum,पेंडुलम,पेंडूलम
kaasht,काशत,काषट
mahakne,महकने,महकने
aashriton,आशरितों,आशरितों
lajjalu,लजजालु,लजजलु
parleron,पारलरों,पारलरों
jeevanshaili,जीवनशैली,जीवनशैली
saira,सायरा,सैरा
pravati,परवतति,परवती
bhraantiyan,भरांतियां,भरांतियां
katlari,कटलरी,कतलरी
subhaay,सुभाय,सुभाय
dharak,धारक,धरक
met,मेट,मेट
reja,रेजा,रेजा
aliance,अलायंस,अलायंस
isteefe,इसतीफे,इसतीफे
prapta,परापत,परापता
varddhaman,वरदधमान,वरदधमान
achhi,अचछी,अछी
sujain,सुजैन,सुजैइन
dungerpur,डूंगरपुर,डेंगरपुर
kriyayog,करियायोग,करियायोग
talbagar,तलबगार,तलबगार
milkiyat,मिलकियत,मिलकियात
amargad,अमरगढ़,अमरगड़
obrien,ओबरायन,ओबरिएन
dukanon,दुकानों,दुकनों
shaharwasiyon,शहरवासियों,शहरवासियों
rp,आरपी,आरपी
upadravi,उपदरवी,उपदरवी
puru,पुरू,पुरू
chithhi,चिठठी,चिथी
bodraa,बोदरा,बोदरा
poker,पोकर,पोकर
kaushambi,कौशामबी,कौशंबी
mular,मूलर,मुलार
hounga,होऊंगा,होंगा
harna,हारना,हारना
bahamas,बहामास,बाहमस
bandhan,बंधान,बांधान
prahsan,परहसन,परहजन
pooranpur,पूरनपुर,पूरनणपुर
package,पैकेज,पैकेज
libration,लिबरेशन,लाइबरेशन
bahuly,बाहुलय,बाहुलय
sabhaein,सभाएं,सभाएँ
andhapan,अंधापन,अंधापन
dak,डाक,डेक
farm,फारम,फारम
hairam,हैरम,हैराम
pic,पिक,पिक
sierra,सिएरा,सिएरा
gatishilata,गतिशीलता,गातीशीलता
lte,एलटीई,एटल
darjano,दरजनों,दरजानो
chhutne,छूटने,छुटने
swiftlet,सविफटलेट,सवाफटलेट
lendal,लेंडल,लेंडल
race,रेस,रेस
jamaeya,जमाया,जमाएया
dadrewa,ददरेवा,दारेवा
peary,पियरी,पियरी
baramade,बरामदे,बारमडे
ia,ईए,आईएए
sat,सत,सत
chauki,चौकी,चौकी
labeling,लेबलिंग,लेबलिंग
suja,सूजा,सुजा
benis,बेनिस,बेनिस
mardo,मरदों,मारदो
picture,पिकचर,पिकचर
ranjkatha,रंजकता,रंजकथा
selfie,सेलफी,सेलफी
avishkar,आविषकार,आविषकार
daanshil,दानशील,दाँशिल
baldvin,बालडविन,बालदविन
iris,आईरिस,आईआरआईएस
convention,कनवेंशन,कनवेशन
suryadev,सूरयदेव,सूरयदेव
sutali,सुतली,सुतली
feeder,फीडर,फीडर
ria,रिया,रआआईए
rate,रेट,आरते
picking,पीकिंग,पिकिंग
janhaani,जनहानि,जनहानी
convocation,कनवोकेशन,कनवोशन
kaivelari,कैवेलरी,कैवेलारी
barahamasi,बारहमासी,बारामासी
khajrana,खजराना,खजराना
shirshkon,शीरषकों,शरषों
samanwayaka,समनवयक,समनवयक
adharit,आधारित,अधारित
neelagaay,नीलगाय,नीलगाय
vishhin,विषहीन,विशधिन
