eng,actual,predicted
mahajan,महाजन,महाजन
godhra,गोधरा,गोधरा
alkem,एलकेम,अलकेम
kanniyakumari,कनयाकुमारी,कननियकुमारी
aenugu,एनुगु,एऊनुगु
udaipur,उदयपुर,उद़ेपुर
bharuch,भरूच,भारूच
kurukshetra,कुरुकषेतर,कुरुकषेतर
cigniti,सिगनिटी,सिगनिटी
surabhi,सुरभि,सूराभि
machra,माचरा,मचरा
shiromani,शिरोमणि,शिरोमणी
khambhat,खंभात,खंभात
biotec,बॉयोटेक,बायोटैक
nizamat,निज़ामत,निज़ममत
bharadwaj,भारदवाज,भारदवाज
saluja,सलूजा,सलुजा
ingraj,इंगराज,इनगराज
nagaland,नागालैंड,नागललैंड
hazaribag,हज़ारीबाग,हजारीबाग
sasaram,सासाराम,सासाराम
agarawal,अगरवाल,अगरवाल
mamallapuram,मामललपुरम,माललापुरम
rallis,रेलिस,रैलिस
aggrawal,अगरवाल,अगरवाल
renewables,रिनयूएबलस,रिनेवेबलस
nadaf,नदफ,नादाफ
valsad,वलसाड,वलसाद
holidays,होलिडेस,होलिडेज
kasniya,कासनिया,कसनीय
tirupati,तिरुपति,तिरूपति
dhindhwal,ढिंडवाल,ढिंधवाल
rana,राणा,राना
kheda,खेड़ा,खेड़ा
dutt,दतत,दत
deoghar,देवघर,देओघर
nalla,नलला,नलला
akola,अकोला,अकोला
isuzu,इसुजु,इसुज़ू
buildcon,बिलडकॉन,बिलडकोन
negi,नेगी,नेगी
choubey,चौबे,चौबे
saregama,सारेगामा,सरेगमा
manchikanti,मंचिकानति,मनचीकांती
sangrur,संगरूर,संगरूर
wardha,वरधा,वरदधा
polyplex,पॉलीपलेकस,पॉलीपलेकस
baiswar,बैसवार,बैसवार
sultanpur,सुलतानपुर,सुलतानपुर
chembond,केमबॉणड,केंबोंड
bareli,बरेली,बरेली
daulatabad,दौलताबाद,दौलताबाद
siddiqui,सिददीकी,सिददीकी
chouhan,चौहान,चोहन
sonkar,सोनकर,सोनकर
motherson,मदरसन,मोथरसन
ganganagar,गंगानगर,गंगानगर
precision,परिसिशन,परीसीजन
kavi,कवि,कवी
electricals,इलेकटरिकलस,इलेकटरिकलस
prasad,परसाद,परसाद
communications,कमयूनिकेशनस,कमयूनिकेशंस
chamba,चमबा,चंबा
kochi,कोची,कोची
ratnagiri,रतनागिरी,रतनगिरी
supply,सपलाई,सपलाई
sonawane,सोनवने,सोनावाने
ojha,ओझा,ओझा
reach,रीच,रीच
himachal,हिमाचल,हिमाचल
vidhi,विधि,विधि
reliance,रिलायंस,रिलियांस
alipur,अलीपुर,अलिपुर
menon,मेनन,मेनों
kamarhati,कमारहाटी,कमरहटी
sutlej,सतलज,सुतलेज
balangir,बलंगिर,बलांगीर
waybhase,वायभासे,वायभासे
shahjahanpur,शाहजहाँपुर,शहजहांपुर
dalhousie,डलहौज़ी,डलहहाउसी
sikarwar,सिकरवार,सिकरवार
dwarikesh,दवारिकेश,दवारिकेश
arena,अरेना,अरेना
chengalpattu,चेंगलपटटु,चेंगलपटटू
tirunelveli,तिरुनेलवेली,तिरुनेलवेली
keshwani,केशवानी,केशवानी
khajuraho,खजुराहो,खजूराहो
narwar,नरवर,नरवार
jindal,जिंदल,जिंदल
chennai,चैननई,चेननई
bareilly,बरेली,बरेली
chhipa,छिपा,छिपा
jalor,जालौर,जलोर
avenues,एवेनयूज़,एवीनूअस
ulhasnagar,उलहासनगर,उलहासनगर
shalimar,शालीमार,शालीमार
bombay,बॉमबे,बोमबे
andhra,आंधरा,अंधरा
aggarwal,अगरवाल,अगगरवाल
liberty,लिबरटी,लिबरटी
gangtok,गंगटोक,गंगतोक
feeds,फीडस,फीडस
muthoot,मुथूट,मुठूत
rectifiers,रेकटिफायरस,रेकटिफायरस
tripathi,तरिपाठी,तरिपाठी
pushkar,पुषकर,पुषकर
nucleus,नयूकलियस,नयूकलिस
quick,कविक,कविक
bhalla,भलला,भलला
nbcc,एनबीसीसी,एनबीसीसी
enzyme,एनज़ाइम,एंजाइम
bankura,बांकुड़ा,बंकूरा
yavatmal,यवतमाल,यवतवल
narayan,नारायण,नारायण
nagappattinam,नागापटटिनम,नागपततिनम
sarawagi,सारावागी,सारावागी
gangwar,गंगवार,गंगवार
tubes,टयूबस,टयूबस
misra,मिशरा,मिसरा
hardoi,हरदोई,हरदोई
kanchipuram,कांचीपुरम,कंचीपुरम
vaishnavi,वैषणवी,वैषणवी
housing,हाउसिंग,हाउसिंग
paisalo,पैसलो,पैसलो
bhukya,भूकया,भूकया
financiers,फाइनेंसरस,फाइनेंशियरस
nainital,नैनीताल,नैनीतल
chaudhary,चौधरी,चौधरी
junagadh,जूनागढ़,जुनगढ़
atul,अतुल,अतुल
purkayastha,पुरकायसथ,पुरकायसथा
sundaram,सुंदरम,सुंदरम
samaddar,समददर,समददर
syngene,सिंजिन,सिंगेने
ayodhya,अयोधया,अयोधय
rajnandgaon,राजनंदगांव,राजनंदगांव
alam,आलम,अलम
kidwai,किदवई,किडवाई
rawat,रावत,रावत
dumka,दुमका,डुमका
shankdhar,शंखधर,शंकधर
alipore,अलीपुर,अलिपोर
shrivastav,शरीवासतव,शरीवासतव
sanghi,संघी,संघी
allcargo,ऑलकारगो,एलकारगो
uppal,उपपल,उपपल
bapat,बापट,बापत
engines,इंजनस,इंजीनस
darbhanga,दरभंगा,दरभंगा
islam,इसलाम,इसलाम
aegis,एजिस,एगीस
kolte,कोलटे,कोलते
seshasayee,शेषशायी,सेशासायी
foam,फोम,फ़ोम
linde,लिंडे,लिंडे
keshri,केशरी,केशरी
nagoria,नागोरिया,नागोरिया
distriparks,डिसटरीपारकस,डिसटरीपारकस
ahmad,अहमद,अहमद
sankary,संकरी,संकरी
baharampur,बहरामपुर,बहरमपुर
kashyap,कशयप,कशयप
arya,आरय,आरय
behar,बिहार,बेहार
schaeffler,सकैफलर,शैफलर
britannia,बरिटानिया,बरिटेनिया
aromatics,एरोमेटिकस,अरोमैटिकस
udhagamandalam,उदगमंडलम,उधगमंंडलम
harbour,हारबर,हारबोर
duar,दोआर,दुआर
infobeans,इंफोबीनस,इनफोहिंस
bhardwaj,भारदवाज,भारदवाज
cotton,कॉटन,कॉटन
satin,सैटिन,सतिन
gandhimathi,गाँधीमथि,गांधीमाथी
panesar,पनेसर,पानेसर
jharia,झरिया,झरिया
tcns,टीसीएनएस,टीसीएनएस
azamgarh,आज़मगढ़,अज़मगढ़
chandragiri,चंदरगिरी,चंदरगिरी
bhavnagar,भावनगर,भावनगर
rajapalayam,राजपालयम,राजापालयम
laurus,लौरस,लॉरस
coimbatore,कोयमबटूर,कोइमबेटोर
mayur,मयूर,मयूर
parbhani,परभणी,परभनी
mehra,मेहरा,मेहरा
madhubani,मधुबनी,मधुबनी
daman,दमन,दमन
insurance,इनशयोरेंस,इंसूरेंस
kargil,कारगिल,कारगिल
rajouri,रजौरी,रजौरी
tidke,टिडके,टिडके
nilkamal,नीलकमल,नीलकमल
mahalka,महलका,महलका
savita,सविता,सविता
navas,नवास,नवास
navsari,नवसारी,नवसारी
darshan,दरशन,दरशन
bistagond,बिसतागोंड,बिसतगगंड
sangli,सांगली,संगली
rama,रामा,रामा
palanpur,पालनपुर,पालनपुर
music,मयूजिक,मयूजिक
jalaun,जालौन,जलौं
baranwal,बरनवाल,बरंवाल
varanasi,वाराणसी,वरणशी
teja,तेजा,तेजा
styrolution,सटायरोलयूशन,सटायरोलयूशन
gandhinagar,गांधीनगर,गांधीनगर
kolkata,कोलकाता,कोलकाता
varma,वरमा,वरमा
malda,मालदा,मालडा
partapgarh,परतापगढ़,परतापगढ़
baramula,बारामुला,बरामुला
bhadauria,भदौरिया,भदौरिया
foseco,फोसेको,फोसको
safari,सफारी,सफरी
malhotra,मलहोतरा,मलहोटरा
cementation,सीमेंटेशन,सीमेंटेशन
rohtak,रोहतक,रोहतक
burhanpur,बुरहानपुर,बुरहानपुर
seide,सीड,सीइड
yadav,यादव,यादव
dev,देव,देव
erode,ईरोड,एरोड
swamy,सवामी,सवामी
ircon,इरकॉन,इरकॉन
nobel,नोबेल,नोबेल
pfaudler,फाउडलर,पफाडलर
apar,अपर,एपीआर
fatehpur,फ़तेहपुर,फतेहपुर
ambala,अमबाला,अंबाला
parihar,परिहार,परिहर
neemuch,नीमच,नीमूच
automation,ऑटोमेशन,ऑटोमेशन
nadu,नाडु,नाडू
meghwal,मेघवाल,मेघवाल
kotturu,कोटटुरु,कोटटुरू
purnia,पूरणिया,पूरनिया
pusa,पूसा,पुसा
pokhriyal,पोखरियाल,पोखरियाल
katihar,कटिहार,कतिहर
expleo,एकसपलेओ,एकसपलेओ
solara,सोलरा,सोलारा
hanul,हनुल,हनूल
food,फ़ूड,फूड़
tyres,टायरस,टायरस
bhusawal,भुसावल,भूसावल
dart,डारट,डारट
omaxe,ओमैकस,ओमेकस
bugalia,बुगालिया,बयूगलिया
haokip,हाओकिप,हाओकीप
rizwan,रिज़वान,रिज़वान
tyre,टायर,टायर
kewal,केवल,केवाल
srichakra,शरीचकर,शरीचकर
israni,इसरानी,इजरानी
dabur,डाबर,दबूर
ratlam,रतलाम,रतलाम
matheran,माथेरान,मैथरन
prakash,परकाश,परकाश
fluorine,फलोरीन,फलोरोन
guntur,गुंटूर,गुंटूर
path,पाथ,पाथ
fortis,फोरटिस,फोरटिस
midnapore,मिदनापुर,मिडनापोर
bhriguvanshi,भृगुवंशी,भृगुवंशी
tangirala,टेंगीरला,तंगीराला
agrahari,अगरहरि,अगरहरि
nacl,एनएसीएल,एनएसीएल
gujarat,गुजरात,गुजरात
technoplast,टेकनोपलासट,टैकनोपरासट
mani,मणि,मणी
bhattacharya,भटटाचारय,भटटाचारय
rajgarh,राजगढ़,राजगढ़
yemmiganur,येममिगनुर,येममीगणूर
ballia,बलिया,बलिया
suven,सुवेन,सुवें
sonipat,सोनीपत,सोनीपात
metals,मेटलस,मेटलस
natureview,नेचरवयू,नेचरवयू
sirsa,सिरसा,सिरसा
brahmapur,बरहमपुर,बरहमापुर
titan,टाइटन,तितान
indiabulls,इंडियाबुलस,इंडियाबुलस
bhiwani,भिवानी,भिवाणी
huhtamaki,हुहतमाकी,हुहतामकी
cables,केबलस,केबलस
barman,बरमन,बारमन
khandelwal,खंडेलवाल,खंडेलवाल
aurangabad,औरंगाबाद,औरंगाबाद
karkhele,करखेले,करखेले
pilibhit,पीलीभीत,पिलिभित
krishnanagar,कृषणानगर,कृषणानगर
jhabua,झाबुआ,झबुआ
majesco,मेजेसको,मजेसको
rizvi,रिज़वी,रिजवी
dadra,दादरा,दादरा
dehra,देहरा,देहरा
wagh,वाघ,वाघ
rishiraj,ऋषिराज,रषिराज
maruti,मारुति,मरुती
ajmer,अजमेर,अजमर
bhatpara,भातपाड़ा,भटपारा
ahluwalia,अहलूवालिया,अहलुवालिया
lawrie,लॉरी,लैवरी
batala,बटाला,बताला
guduri,गुदुरी,गुदुरी
mangaluru,मेंगलुरु,मंगलुरु
plyboards,पलाईबोरडस,पलाईबोरड
theratipally,थेराटीपलली,थेरेटिपलली
science,साइंस,साइंस
maharashtra,महाराषटर,महाराषटर
heritage,हेरिटेज,हेरिटेज
nectar,नेकटर,नेकटार
surat,सूरत,सूरत
papers,पेपरस,पेपरस
world,वरलड,वरलड
global,गलोबल,गलोबल
linc,लिंक,लिंक
hexaware,हेकसावेयर,हेकसवेयर
kaithal,कैथल,कैथल
nizamabad,निज़ामाबाद,निजामाबाद
baliga,बलिगा,बलिगा
sasidharan,ससीधरण,ससीधारण
welding,वेलडिंग,वेलडिंग
koraput,कोरापुट,कोरापुट
jamloki,जमलोकी,जमलोकी
mandi,मंडी,मंडी
idea,आईडिया,आईडीईए
learn,लरन,लरन
nagpur,नागपुर,नागपुर
saharsa,सहरसा,सहरसा
rajput,राजपूत,राजपुत
cipla,सिपला,सीआईपीएलए
sreeleathers,शरीलेदरस,सरीलीथरस
rewari,रेवाड़ी,रेवारी
gaikwad,गायकवाड़,गायकवाड़
rungta,रुंगटा,रंगता
arunachal,अरुणाचल,अरुणाचल
bite,बाईट,बिटे
himadri,हिमादरि,हिमादरी
sirca,सिरका,सिरका
virani,विरानी,विरानी
barmer,बाड़मेर,बारमर
paradip,परदीप,पारडीप
panacea,पैनेसिया,पैनेशिया
narsinghgarh,नरसिंहगढ़,नरसिंहगगढ़
thiruvananthapuram,तिरुवननतपुरम,तिरुवनंतपुरम
shenoy,शेनॉय,शेनॉय
attraa,अटटरा,अतरा
rao,राव,राओ
shrivas,शरीवास,शरीवास
kulal,कुलाल,कुलाल
torrent,टोरेंट,टॉरेंट
hoshangabad,होशंगाबाद,होशनगाबाद
everest,एवरेसट,एवरेसट
vidisha,विदिशा,विदिशा
islands,आइलैंड,इसलैंडस
balaghat,बालाघाट,बलाघाट
bhadauriya,भदौरिया,भदौरीया
cera,केरा,सेरा
seth,सेठ,सेथ
malwan,मालवान,मालवान
mahbubnagar,महबूबनगर,महबुबनगर
maurya,मौरय,मौरय
carlo,कारलो,कारलो
jyothy,जयोथी,जयोतय
gond,गोंद,गोंड
haryana,हरयाणा,हरयाना
rajkot,राजकोट,राजकोट
priyadarshi,परियदरशी,परियदरशी
swaraj,सवराज,सवराज
jivani,जीवनी,जीवानी
giridih,गिरिडीह,गिरीडीह
airtel,एयरटेल,एयरटेल
rajesh,राजेश,राजेश
behura,बेहुरा,बेहूरा
tiwari,तिवारी,तिवारी
surendranagar,सुरेंदरनगर,सूरेंदरनगर
shandilya,शांडिलय,शांदिलय
khammam,खममम,खममम
chandigarh,चंडीगढ़,चंडीगढ़
mahanagar,महानगर,महानगर
pudukkottai,पुदुकोटटई,पूडूककोटटै
dutta,दतता,दुतता
kokuyo,कोकुयो,कोकुयो
khaliq,ख़ालिक़,खलिक
ganesha,गणेशा,गणेशा
tehri,टिहरी,तहरी
anam,अनम,अनाम
karur,करूर,करूर
panghal,पंघाल,पंघाल
visakhapatnam,विशाखापटनम,विसाखापटटम
somany,सोमानी,सोमानी
suchi,सूची,सुची
patna,पटना,पटना
biocon,बायोकॉन,बायोकोन
dhar,धार,धर
mirza,मिरज़ा,मिरज़ा
nerolac,नेरोलेक,नेरोलैक
katiyar,कटियार,क़तियार
bindal,बिनदल,बिंदल
jhindal,झिंदल,झिंडाल
shantiniketan,शांतिनिकेतन,शांतिनिकेतन
jind,जींद,जिनद
udhampur,उधमपुर,उधमपुर
deccan,डेककन,डेकन
kumar,कुमार,कुमार
seed,सीड,सीड
alwar,अलवर,अलवार
apcotex,एपकोटेकस,एपकोटेकस
khargone,खरगोन,खरगोनने
manchanda,मनचंदा,मंचंदा
chandra,चंदरा,चंदर
grover,गरोवर,गरोवर
cochin,कोचीन,कोचिन
kanojia,कनोजिया,कनोजिया
bannari,बननारी,बननारी
tiruchchirappalli,तिरुचचिरापपलली,तिरुचचीरपपलली
varghese,वरगीस,वरघेसे
siwan,सिवान,सीवान
shipping,शिपिंग,शिपिंग
haveli,हवेली,हवेली
cherrapunji,चेरापूंजी,चेरापुंजी
chitranshi,चितरांशी,चितरांशी
navkar,नवकर,नवकर
hanumangarh,हनुमानगढ़,हनुमानगढ़
karnataka,करनाटक,करनाटक
contracts,कॉनटरैकटस,कंटरैकटस
reddy,रेडडी,रेडी
kaushik,कौशिक,कौशिक
jhirka,झिरका,झीरका
chakrabortty,चकरबोरति,चकरबोरटी
telangana,तेलंगाना,तेलंगाना
dynamatic,डायनामेटिक,डायनामाटिक
fatima,फातिमा,फतिमा
corp,कॉरप,कॉरप
moradabad,मुरादाबाद,मोरादाबाद
sevagram,सेवागराम,सेवागराम
industries,इंडसटरीज़,इंडसटरीज
raza,रज़ा,रज़ा
dahlan,दहलान,डहलान
cerebra,सेरेबरा,सेरेबरा
rehman,रहमान,रेहमन
titagarh,टीटागढ़,तितागढ़
chaurasiya,चौरसिया,चौरसिया
suman,सुमन,सुमन
rathore,राठौड़,रथोर
patan,पाटन,पतन
dwevedi,दवेवेदी,दवेवेदी
shajapur,शाजापुर,शहासुर
raipur,रायपुर,रायपुर
agarwal,अगरवाल,अगरवाल
visaka,विसाका,विसका
jhunjhunu,झुंझुनू,झुंझुनु
gail,गेल,गैल
dehri,डेहरी,देहरी
bhal,भाल,भाल
refractories,रिफरेकटरीज़,रीफरेकटरर
saran,सरन,सरण
dungarpur,डूंगरपुर,दुंगरपुर
nasreen,नसरीन,नसरीन
euro,यूरो,यूरो
betul,बेतुल,बेतुल
aviation,ऐवीऐशन,एविएशन
madikeri,मदिकेरी,मडिकेरी
innovation,इनोवेशन,इनोवेशन
forge,फोरज,फोरज
mehta,मेहता,मेहता
anup,अनूप,अनूप
management,मैनेजमेंट,मैनेजमेंट
bhansali,भंसाली,भांसली
mahankmadaan,महंकमदान,महंकमदान
onmobile,ऑनमोबाइल,ओनमोबाइल
adhya,अधया,अधय
tanla,टेनला,तनला
deshmukh,देशमुख,देशमुख
dharmshala,धरमशाला,धरमशाला
alembic,एलेमबिक,अलेमबिक
kumari,कुमारी,कुमारी
phek,फेक,फेक
patiala,पटियाला,पैटियाला
rajahmundry,राजमंडरी,राजहमुंदरी
balot,बेलोट,बलोट
munger,मुंगेर,मुंगर
vijayawada,विजयवाड़ा,विजयावाडा
koppula,कोपपुला,कोपपुला
ganapathy,गणपति,गणपाथी
tayde,तायडे,टाइडे
zinc,जिंक,ज़िंक
waykos,वायकोस,वैयकोस
gaya,गया,गया
palisetti,पलीसेटटी,पालीसेटटी
rasheed,राशीद,रशीद
mizoram,मिज़ोरम,मिजोरम
khare,खरे,खरे
azam,आज़म,अज़म
madina,मदीना,मदीना
cuttack,कटक,कटटैक
prasath,परसाथ,परसाथ
logistics,लॉजिसटिकस,लाजिसटिकस
repro,रेपरो,रिपरो
balmiki,बालमीकि,बालमीकी
chandrapur,चंदरपुर,चंदरपुर
banki,बंकी,बांकी
durgavanshi,दुरगावंशी,दुरगावंशी
puducherry,पुडुचेरी,पुडुचेरी
tamilpetromarine,तमिलपेटरोमेरिन,टैमिपेटरोमारिन
banothu,बनोथु,बनोथु
orchha,ओरछा,उरचछा
sambhal,समभल,संभाल
tonk,टोंक,टोंक
jay,जय,जेय
conditioning,कंडीशनिंग,कंडीशनिंग
gtpl,जीटीपीएल,जीटीपीएल
gayatri,गायतरी,गायतरी
pradhan,परधान,परधान
schaeffler,सकैफ़लर,शैफलर
wipro,विपरो,वाइपरो
mandya,मांडया,मंडया
ahmadabad,अहमदाबाद,अहमदाबाद
shingh,शिंघ,शिंघ
johari,जोहरी,जोहरी
kar,कर,कर
nadiad,नडियाद,नदियाद
mainpuri,मैनपुरी,मैनपुरी
protection,परोटेकशन,परोटेकशन
porbandar,पोरबंदर,पोरबंदर
waseem,वसीम,वासीम
souza,सूजा,सोउजा
sandilya,शाणडिलय,संडिलया
elgi,एलगी,एलगी
giri,गिरी,गिरी
dudeja,डुडेजा,दुडेजा
sharif,शरीफ,शरीफ
sareen,सरीन,सरीन
varshney,वारषणेय,वरषने
pal,पाल,पाल
hassan,हासन,हससन
insecticides,इंसेकटिसाइड,इनसेकटिसाइडस
natural,नेचुरल,नेतुरल
apparels,एपैरलस,अपेरलस
bishnupur,बिषणुपुर,बिशनुपुर
manna,मनना,मनना
birlasoft,बिरलासॉफट,बिरलासोफट
kakinada,काकीनाड़ा,काकीनाडा
mathura,मथुरा,मथुरा
chaturvedi,चतुरवेदी,चतुरवेदी
kanchan,कंचन,कंचन
asansol,आसनसोल,असंसोल
worldwide,वरलडवाइड,वरलडवाइड
chary,चारी,चारी
boards,बोरडस,बोरडस
rajasthan,राजसथान,राजसथान
doda,डोडा,दोडा
malekar,मालेकर,मालेकर
naaz,नाज़,नाज़
jain,जैन,जैन
pradesh,परदेश,परदेश
sikar,सीकर,सिकर
shahid,शाहिद,शहीद
life,लाइफ,लाइफ
ansari,अंसारी,अंसारी
pricol,पराइकोल,परीकॉल
nandanwar,ननदनवर,नंदनवार
rane,राणे,रेन
shekhar,शेखर,शेखर
smartspaces,समारटसपेसेस,समारटसपेस
chauhan,चौहान,चौहान
nahan,नाहन,नहान
panipat,पानीपत,पाणीपट
oracle,ओरेकल,ओरककल
madgaon,मडगांव,मड़गांव
sivasagar,शिवसागर,शिवसागर
jauhari,जौहरी,जौहरी
saraikela,सरायकेला,सरायकेला
dhaka,ढाका,धका
jodhpur,जोधपुर,जोधपुर
palakkad,पलककड़,पालककाड़
dasila,डसीला,दसीला
duar,दुआर,दुआर
chetan,चेतन,चेतन
vysya,वैशय,विसय
financial,फाइनेंसियल,फाइनैंशियल
chhatarpur,छततरपुर,छतरपुर
sagar,सागर,सागर
chaubey,चौबे,चौबे
bajpai,बाजपेयी,बाजपाई
dwivedi,दविवेदी,दविवेदी
anand,आनंद,आनंद
renuka,रेनुका,रेणूका
control,कंटरोल,कंटरोल
balkrishna,बालकृषण,बालकृषण
dhanbad,धनबाद,धनबाड़
samdharshni,समदरशिनी,समधरषणी
dewas,देवास,देवास
kodaikanal,कोडैकानल,कोडाईकनल
jaunpur,जौनपुर,जौनपुर
machilipatnam,मछलीपटटनम,मचिलीपटनम
nesco,नेसको,नेसको
tools,टूलस,टूलस
srivastava,शरीवासतव,शरीवासताव
centum,सेंटम,सेंटम
guwahati,गुवाहाटी,गुवाहती
fertilisers,फरटिलाइज़रस,फरटिलाइज़रस
patil,पाटिल,पाटिल
gudepu,गुडेपु,गुडेप
etawah,इटावा,एतवाह
kottayam,कोटटयम,कोटटायम
glycols,गलाइकोलस,गलायकोलस
thakur,ठाकूर,ठाकुर
singam,सिंगम,सिंगम
aleem,अलीम,अलीम
development,डेवलपमेंट,डेवलपमेंट
nitrite,नाइटराइट,नितृइ
alok,आलोक,अलोक
madhya,मधय,मधय
ahmadnagar,अहमदनगर,अहमदनगर
kansal,कंसल,कंसाल
suzlon,सुज़लोन,सुजलों
halisahar,हालिशहर,हलीसाहार
krishna,कृषणा,कृषण
aishwary,ऐशवरी,एशवरी
chawla,चावला,चावला
barauni,बरौनी,बरौनी
bhatia,भाटिया,भटिया
chandel,चंदेल,चंदेल
jabalpur,जबलपुर,जबलपुर
media,मीडिया,मीडिया
aeronautics,एरोनॉटिकस,एयरोॉटिकस
deo,देव,डियो
pali,पाली,पाली
vindhya,विंधया,विंधय
quraishi,क़ुरैशी,कुरैशी
zydus,ज़ाइडस,जिदुस
crest,करेसट,करेसट
jaitley,जेटली,जैटली
indora,इनदौरा,इंडोरा
kolar,कोलार,कोलर
wabag,वाबाग,वाबाग
construction,कंसटरकशन,कंसटरकशन
putta,पुटटा,पुटटा
balmer,बालमेर,बालमेर
morepen,मोरपेन,मोरपें
tezpur,तेज़पुर,तेजपुर
zuari,जुवारी,ज़यरी
vakrangee,वकरंगी,वकरंगी
chaudhari,चौधरी,चौधरी
minerals,मिनरलस,मिनरलस
shivpuri,शिवपुरी,शिवपुरी
icici,आईसीआईसीआई,आईसीआईसीआई
infratel,इंफराटेल,इनफराटेल
buxar,बकसर,बकसर
heidelbergceat,हैडलबेरगसिएट,हाइडलबरसिट
mehrotra,मेहरोतरा,मेहरोतरा
kanchhal,कंछल,कंछल
lunglei,लुंगलेई,लुंगली
chopra,चोपड़ा,चोपरा
maheshwari,महेशवरी,महेशवरी
kukreja,कुकरेजा,कुकरेजा
datia,दतिया,दतिया
panna,पनना,पनना
bano,बानो,बनो
shivastava,शिवासतव,शिवसताव
mangan,मंगन,मंगन
shillong,शिलांग,शिलोंग
dikshit,दीकषित,दिकषित
nagaur,नागौर,नगौर
dhuburi,ढुबरी,धुबुरी
tandon,टंडन,टंडों
ambedkar,अमबेडकर,अंबेडकर
infosys,इंफोसिस,इनफोसिस
kashmir,कशमीर,कशमीर
dhamane,धमाने,धमने
nitin,नितिन,नीतीन
balrampur,बलरामपुर,बलरामपुर
broadcast,बरॉडकासट,बरोडकासट
ujjain,उजजैन,उजजैं
asija,असीजा,असीजा
chandernagore,चनदरनागोर,चंंदरनागोर
uniphos,यूनिफोस,यूनीफॉस
ambikapur,अमबिकापुर,अंबिकापुर
gurnani,गुरनानी,गुरनानी
nag,नग,नाग
ataher,अतहर,अटाहेर
aditya,आदितया,अदितय
upadhyay,उपाधयाय,उपाधयाय
vizianagaram,विज़ियानगरम,विजियानगरम
dindigul,डिंडीगुल,दिंडीगुल
excel,एकसेल,एकसेल
bhushan,भूषण,भूषण
das,दास,डास
sarath,सारथ,सरथ
morena,मोरेना,मोरेना
nicobar,निकोबार,निकोबार
jaipur,जयपुर,जैपुर
madala,मडाला,मदला
shaji,शाजी,शाजी
wokha,वोखा,वोखा
gomashe,गोमशे,गोमाशे
raichur,रायचूर,रायचुर
fineotex,फिनोटेकस,फिननोटेकस
yanam,यानम,यानम
nanwani,नानवानी,नंवानी
texmaco,टेकसमैको,टेकसमाको
chhindwara,छिंदवाड़ा,छिंदवारा
vikram,विकरम,विकरम
mineral,मिनरल,मिनरल
alwadhi,अलवधि,अलवाधी
barasat,बारासत,बरसत
lifestyle,लाइफसटाइल,लाइफसटाइल
malegaon,मालेगांव,मालेगांव
ghaziabad,ग़ाज़ियाबाद,गजज़ियाबाद
quess,कुएस,कवेस
mahawar,महावर,महावर
manipur,मणिपुर,मनीपुर
malviya,मालवीय,मालवीय
infotech,इंफोटेक,इनफोटेक
bhatt,भटट,भटट
stop,सटॉप,सटॉप
indusind,इंडसइंड,इंदुसिंद
design,डिज़ाइन,देजिगन
yaddanapudi,यददनपुडी,यददनापुड़ी
finserv,फिंसरव,फिनसवरव
nayak,नायक,नयाक
axis,एकसिस,एकसीआईएस
vijayapura,विजयपुरा,विजयापुरा
ramkrishna,रामकृषण,रामकृषण
sitapur,सीतापुर,सीतापुर
karimnagar,करीमनगर,करिमनगर
kolhapur,कोलहापुर,कोलहापुर
trivedi,तरिवेदी,तरिवेदी
nowgong,नौगांव,नोवगोंग
porwal,पोरवाल,पोरवाल
heal,हील,हील
uttarakhand,उततराखंड,उततराखणड
milk,मिलक,मिलक
crisil,कराइसिल,करिसिल
payment,पेमेंट,पेंमेंट
azhar,अज़हर,अज़हर
uttar,उततर,उततर
chhateja,छतेजा,छतेजा
bhuj,भुज,भुज
mattancheri,मटटानचेरी,मततांचेरी
priyadarshini,परियदरशिनी,परियदरशिनी
vaish,वेश,वैश
bengaluru,बेंगलुरु,बेंगलुरू
baripada,बारिपदा,बरीपाडा
konark,कोणारक,कोनारक
just,जसट,जसट
hisar,हिसार,हिसार
barwani,बडवानी,बरवानी
zunheboto,ज़ुनहेबोटो,ज़ुंलेबोटो
shoppers,शॉपरस,शॉपरस
chaibasa,चाईबासा,चैबासा
jeykumaran,जेकुमारण,जेयकुमारन
kuantum,कवांटम,कुआनटुम
sen,सेन,सेन
vatakara,वटकरा,वााकर
akzo,एकज़ो,अकज़ो
siemens,सीमेंस,सिमेनस
bidar,बीदर,बिदार
pundir,पुंडीर,पंदिर
rishikul,ऋषिकुल,रिशिकुल
claris,कलेरिस,कलारिस
rig,रिग,रिग
shujaat,शुजात,शुजात
barah,बारह,बाराह
kalapi,कालपी,कलपी
bhabar,भाबर,भाबर
greist,गरीसट,गरेसट
virechan,विरेचन,विरेचन
padhaataa,पढ़ाता,पढ़ाता
phalata,फलता,फलता
uthne,उठने,उठने
desai,देसाई,देसाई
emi,एमी,एमीआई
sajja,सजजा,सजजा
ganpati,गणपति,गणपति
egmor,एगमोर,एगमोर
alance,अलायंस,अलांस
kutta,कुतता,कुतटा
haldi,हलदी,हलदी
chhekein,छींके,छेकें
vyatit,वयतीत,वयतित
pisa,पीसा,पीआईएसए
symons,साइमंस,सिमोनस
tippanikar,टिपपणीकार,टिपपनिकर
najraane,नजराने,नजराने
fus,फूस,फुस
emile,एमिल,एमाइल
tarkon,तरकों,तरकों
hariyali,हरियाली,हरियाली
