spike,स्पाइक
parnana,परनाना
jukhadi,जुखाड़ी
dukaanen,दुकानें
relbhade,रेलभाड़े
drohi,द्रोही
mitana,मिटाना
petnis,पेटनीस
percers,पर्सर्स
puchhalle,पुछल्ले
mohak,मोहक
khankarmi,खानकर्मी
netwest,नेटवेस्ट
ruko,रुको
jatwada,जटवाड़ा
sheershak,शीर्षक
ingradients,इन्ग्रेडिएंट्स
tubeval,ट्यूबेवल
glycerizine,ग्लिसराइज़िन
matapashuon,मातापशुओं
downloading,डाउनलोडिंग
educon,एडुकॉन
salaahiyat,सलाहियत
fundon,फंडों
bitaayaa,बिताया
garjan,गर्जन
vishamateviruddh,विषमतेविरुद्ध
jimma,जिम्मा
bhuapur,भूआपुर
destinationavar,डेस्टिनेशनवर
manjilon,मंजिलों
hatostaahit,हतोस्ताहित
hukkyatoon,हुक्क्यातून
samadhanon,समाधानों
bishambharnath,बिशंभरनाथ
bhijalaat,भिजलात
janakata,जनकता
zindan,ज़िन्दान
atitkar,अतितकर
khairadi,खैराड़ी
paaramparik,पारंपरिक
macroni,मेक्रोनी
iccaa,आईसीसीएए
paaritoshak,पारितोषक
rivisan,रिविसन
shuruvaat,शुरुवात
shwasanacha,श्वसनाचा
sauraav,सौराव
roelofes,रोएलोफ्स
jerob,जेरोब
pallako,पल्लको
koram,कोरम
vyakhyakar,व्याख्याकार
yogakshemam,योगक्षेमम
dehriwal,डेहरीवाल
savak,सवक
fenkane,फेंकने
chirimirisathi,चिरिमिरीसाठी
bheldi,भेलडी
paranshu,परांशु
prajaatikaran,प्रजातिकरण
adhirajyon,अधिराज्यों
sankalpakarta,संकल्पकर्ता
notebookon,नोटबुकों
healthkhoj,हेल्थखोज
drywork,ड्रायवर्क
boyler,बॉयलर
tansukh,तनसुख
leti,लेती
dakkan,दक्कन
upabhoktaon,उपभोक्ताओं
akhandanand,अखंडानंद
jaankaariyon,जानकारियों
tobego,टोबेगो
chamatkariya,चमत्कारीय
sadashivrao,सदाशिवराव
dhote,धोते
binjasar,बिन्जासर
dukaandaariyaan,दुकानदारियाँ
bitaate,बिताते
firwane,फिरवाने
sharabiyon,शराबियों
pradhyapakvarg,प्राध्यापकवर्ग
ojhal,ओझल
bhaanf,भाँफ
tejaab,तेजाब
tribhashayi,त्रिभाषायी
shekharshetty,शेखरशेट्टी
modane,मोड़ने
adhyayanavkash,अध्ययनावकाश
allopicia,एलोपिशिया
vichaarnaar,विचारणार
prastaavit,प्रस्तावित
ghudkhar,घुडखर
baijya,बैज्य
kheltein,खेलतें
jendaya,जेंडाया
madhuresh,मधुरेश
dikavalle,दिकवल्ले
dhaarmeek,धार्मीक
bithwaya,बिठवाया
cl,सीएल
khanikon,खनिकों
mayashankar,मयाशंकर
vaadyakar,वाद्यकर
cytokin,साइटोकिन
sattaswapna,सत्तास्वप्न
sanstuti,संस्तुति
kandwa,कंडवा
vaheen,वहीं
birhoron,बिरहोरों
nikhare,निखरे
naamkaranak,नामकरणक
jambumani,जम्बुमणि
hault,हॉल्ट
vishvadaanin,विश्वदानीं
samundramanthan,समुन्द्रमंथन
ludhka,लुढ़का
sahasrachandra,सहस्रचंद्र
shaasakiya,शासकीय
romanchit,रोमांचित
bhusanchalan,भूसंचलन
mejbaanon,मेजबानों
shershi,शेरशी
cong,कॉन्ग
varchaswamen,वर्चस्वमें
utrai,उतराई
semur,सेमुर
chhikmaan,छिकमां
khetbari,खेतबारी
mangwana,मंगवाना
koshikiya,कोशिकीय
kevalagyaanaadi,केवलज्ञानादि
bullions,बुलियन्स
nrtt,एनआरटीटी
kamojia,कमोजिया
buildout,बिल्डआउट
dilaaya,दिलाया
michalaane,मिचलाने
tisri,तिसरी
menha,मेंहा
dalludih,दल्लूडीह
dastaane,दस्ताने
pahunchana,पहुंचना
vidhvans,विध्वंस
patak,पटक
yuwajwan,युवाजवान
fastfood,फास्टफूड
bharta,भरता
pattyaamadheel,पट्ट्यामधील
chhit,छिट
vindravati,विंद्रावती
rakhiyon,राखियों
musammi,मुसम्मी
gadhiya,गढ़िया
vilomroop,विलोमरूप
nibhaakar,निभाकर
ruchi,रूची
nasib,नासिब
prabhashubhapracharani,प्रभाशुभप्रचारणी
tadaagi,तड़ागी
fefade,फेफड़े
peeskar,पीसकर
swaroski,स्वरोस्की
kuchhbol,कुछबोल
bazne,बज़ने
jaame,जामे
mukhalefeen,मुखलेफ़ीन
samjhautavihin,समझौताविहीन
vojasiki,वोजसिकी
biotac,बॉयोटैक
aashankaon,आशंकाओं
bahikakshiya,बहिकक्षीय
shakt,शक्त
neutralise,न्यूट्रेलाइज
damprasankidhara,दंप्रसंकीधारा
successfulmatch,सक्सेसफ़ुलमैच
labhyarthi,लाभ्यार्थी
karihari,करिहारी
dankopur,दंकोपुर
minims,मिनिम्स
mahasamadhi,महासमाधि
pratyakshike,प्रत्यक्षिके
samarthit,समर्थित
anusaran,अनुसरण
rajarkumar,राजरकुमार
devebhi,देवेभि
reqaa,रेक़ा
sahasrabaaho,सहस्रबाहो
chubh,चुभ
romanian,रोमानियाई
chadhunga,चढूंगा
urse,उर्से
bothel,बोथेल
gandlal,गंदलाल
kalachetna,कलाचेतना
mazedaar,मज़ेदार
bhalwal,भालवाल
uplabdhiyan,उपलब्धियां
khedyapadyatun,खेड्यापाड्यातून
yudhon,युधों
serabi,सेराबी
uid,यूआईडी
manaayengen,मनायेंगें
bhejegi,भेजेगी
sewara,सेवारा
rastad,रास्ताद
dhundhate,ढूंढते
swamiyo,स्वामियो
shikshechi,शिक्षेची
juikalan,जुईकलां
ashashah,आशाशाह
sapples,सैपल्स
tehband,तेहबन्द
jyadabhari,ज्यादाभारी
pratinidhatva,प्रतिनिधत्व
krishnake,कृष्णके
antavryavahar,अन्तव्र्यवहार
pravjvalit,प्रवज्वलित
rashtriyakrit,राष्ट्रीयकृत
bhavishyavaniyan,भविष्यवाणियां
samarik,सामरिक
gharvalon,घरवलों
chardiwari,चारदिवारी
harshadche,हर्षदचे
purvapaalikaadhyaksh,पूर्वपालिकाध्यक्ष
digariyan,डिगरियां
jaina,जैना
yularvaad,युलरवाद
bheetari,भीतरी
parikshanon,परीक्षणों
arthi,अर्थी
anuvaadit,अनुवादित
jason,जसों
dhoranansathi,धोरणांसाठी
baghaat,बघात
parsand,परसंद
enhancing,इनहैंसिंग
jananeta,जननेता
chintajanak,चिंताजनक
khilkar,खिलकर
wazira,वज़ीरा
swayamoolyamaapan,स्वयंमूल्यमापन
kharash,खराश
kadakkar,कडककर
lightmen,लाइटमैन
professionale,प्रोफेशनेल
gatvarsh,गतवर्ष
newyorp,न्यूयार्प
aldakha,अलदखा
dilaayi,दिलायी
antarvivaahon,अंतर्विवाहों
martelli,मार्टेली
payabharani,पायाभरणी
chaukiyon,चौकियों
cinematography,सिनेमॉटोग्राफी
telemedicine,टेलिमेडिसीन
ukhaadana,उखाड़ना
wolbashiya,वोलबाशिया
wagningen,वैगनिंगन
dilvaaye,दिलवाए
ghazia,ग़ाज़िया
shaakhaon,शाखाओं
kshetre,क्षेत्रे
chaubarajagir,चौबाराजागीर
dhabbe,धब्बे
sabhyataon,सभ्यताओं
gurbir,गुरबिर
dharmbhakton,धर्मभक्तों
mukhyamantritva,मुख्यमंत्रित्व
aadhunikikaran,आधुनिकीकरण
angrejon,अंग्रेजों
dakaitirodhi,डकैतीरोधी
jabro,जबरो
pillavkes,पिल्लवकेस
yambakeshwar,यंबकेश्वर
amg,एएमजी
skhalit,स्खलित
familease,फेमिलीज
jafarpur,जाफरपुर
secularism,सेकुलेरिज्म
mac,एमएसी
ragaane,रगाने
aadmikiranon,आदमीकिरणों
dogune,दोगुने
dysmenoria,डिसमेनोरिया
jalanjali,जलांजलि
tripurantak,त्रिपुरांतक
irrfanmumbai,इरफानमुम्बई
asankhya,असंख्य
berenson,बेरेनसन
amdul,अम्दुल
prabhavana,प्रभावना
populars,पॉपुलर्स
akyadeh,आक्यादेह
siddhasiddh,सिद्धासिद्ध
bichpadi,बिचपड़ी
chalaki,चलाकी
sarsavalelya,सरसावलेल्या
mahaganpati,महागणपति
teerathsingh,तीरथसिंह
dwisahasrabdi,द्विसहस्राब्दी
kshetransathi,क्षेत्रांसाठी
namumkin,नामुमकिन
sapathpatra,सपथपत्र
antakaran,अंतकरण
chunwa,चुनवा
istemari,इस्तेमारी
sainikon,सैनिकों
laalaakhedi,लालाखेड़ी
bajjika,बज्जिका
dharakon,धारकों
narewadi,नरेवाडी
hissalene,हिस्सालेने
vaishini,वैशिनी
bhiwania,भिवानिया
vastavikta,वास्तविकता
blagwa,ब्लागवा
bahirana,बहिराणा
bilkul,बिल्कुल
hjt,एचजेटी
kilpton,किल्पटन
upkaranon,उपकरणों
paishachi,पैशाची
gambhirtapurk,गंभीरतापूर्क
chorvidya,चोरविद्या
udghosh,उद्घोष
vadilanchya,वडीलांच्या
saakshyaparak,साक्ष्यपरक
dropadi,द्रोपदी
neeshu,नीशु
manmana,मनमाना
itihasvettaon,इतिहासवेत्ताओं
bollywoodcart,बॉलीवुडकार्ट
ulat,उलट
aavashyaktaabodhak,आवश्यकताबोधक
eurosangh,यूरोसंघ
omkaranand,ओमकारानंद
sankhyetsuddha,संख्येतसुद्धा
andhera,अंधेरा
maulikta,मौलिकता
recapitalization,रिकैपिटलाइजेशन
parimaan,परिमाण
muzaffaruddin,मुज़फ़्फ़रुद्दीन
suntack,सनटैक
jeevanheen,जीवनहीन
mishrilal,मिश्रीलाल
maharaavar,महरावर
epidemologist,एपीडेमोलॉजिस्ट
bordo,बोर्दो
janasamasya,जनसमस्या
ionize,आयोनाइज
affiliated,एफीलिएटिड
sayajirao,सयाजीराव
bichukalyancha,बिचुकल्यांचा
alicine,एलिसिन
kwaaron,क्वारों
mahotsanav,महोत्सनव
sadulsingh,सादुलसिंह
jurrat,जुर्रत
pipaji,पीपाजी
mukhtaar,मुख्तार
mapta,मापता
pichheti,पिछेती
vidhigyansah,विधिज्ञांसह
pratishthemule,प्रतिष्ठेमुळे
jhamanlal,झमनलाल
jainand,जैनंद
kalaakaarion,कलाकारिओं
mcluhan,मैकलूहान
vastunirman,वास्तुनिर्माण
basaav,बसाव
sabhijanon,सभिजनों
mahasuram,महासुरम
shehnawaz,शहनवाज
kaankariyan,काँकरियाँ
rahnumai,रहनुमाई
govina,गोविना
paramguru,परमगुरु
lanewale,लानेवाले
christkind,क्रिस्टकिंड
punar,पुनर
bagachunaugi,बागाचुनौगी
andher,अंधेर
kshamatavan,क्षमतावान
jhaamtaa,झामता
granthon,ग्रंथों
madhyasthak,मध्यस्थक
wahibagh,वाहीबाग
niraksharon,निरक्षरों
buctrian,बक्ट्रियन
mdo,एमडीओ
khanapurti,खानापूर्ति
aayarvudik,आयर्वुदिक
madhaval,माधवल
nimblan,निंबलन
chunariyon,चुनरियों
gaalaae,गालाए
kursiyan,कुर्सियां
dhornane,धोरणाने
inclination,इनक्लिनेशन
untwalia,उंटवालिया
recorders,रिकार्डर्स
gire,गिरे
patsansthechyavatine,पतसंस्थेच्यावतीने
bhidmukt,भीड़मुक्त
enterproise,एंटरप्रोइज
aerodynamically,एयरोडायनैमिकली
aadat,आदत
ladkar,लड़कर
pulmonologist,पल्मोनोलोजिस्ट
doxite,डॉक्साइट
yatayat,यातायत
dosc,डीओएससी
feeka,फीका
samupadesh,समुपदेश
ladaakon,लड़ाकों
italvi,इतालवी
haribhanga,हरिभंगा
neuric,न्यूरिक
chakkaron,चक्करों
pakhtunkha,पख़्तूनखा
ghoomi,घूमी
sharirdhari,शरीरधारी
jhanjhari,झंझरी
fairaj,फैराज
jalrashiyan,जलराशियां
subhav,सुभव
samorchi,समोरची
mubai,मुबई
devapuram,देवपुरम
baswanna,बासवान्ना
jyontirlig,ज्योंतिर्लिग
ulupi,उलुपी
hanumandas,हनुमानदास
membhale,मेंभले
jaagane,जागने
rengti,रेंगती
bhadekararache,भाडेकराराचे
samparkit,संपर्कित
susanhat,सुसंहत
badkismat,बदकिस्मत
vaahen,वाहें
bhagwanta,भगवन्ता
hapnin,हैपनिन
hadgirl,हैडगर्ल
kusanskaron,कुसंस्कारों
bailon,बैलों
ashwahan,अश्वाहन
jaadiwaal,जाड़ीवाल
dahandam,दहन्दम
tapasanantar,तपासानंतर
executive,एक्जीक्यूटिव
sashradhariyon,सश्राधारियों
avasannan,अवसन्नन
typist,टायपिस्ट
bhavyatam,भव्यतम
khantui,खंटुई
yarbaaz,यारबाज
grenules,ग्रेन्यूल्स
jalgaon,जलगांव
jhadapon,झड़पों
tendumanta,तेंदूमंता
rudhivaadiyon,रुढिवादियों
naraipur,नरईपुर
vanchu,वांचू
tohid,तोहीद
bhugatana,भुगतना
badbadaai,बड़बड़ाई
talaband,तालाबंद
blavatsky,ब्लावट्स्की
hardam,हरदम
niyantaon,नियंताओं
mangavaaun,मँगवाऊँ
aksheshwar,अक्षेश्वर
manaya,मनाया
tathamarg,तथामार्ग
aahravaahan,आह्रवाहन
prapathe,प्रपथे
harfali,हरफली
madde,मद्दे
aushadhancha,औषधांचा
klington,क्लिंगटन
astrodome,एस्ट्रोडोम
quantative,क्वॉन्टेटिव
beauharbagh,ब्यौहारबाग
elegic,एलेजिक
satnaliwasiyon,सतनालीवासियों
mohamaddi,मोहमद्दी
virodhiyon,विरोधियों
kshatsthal,क्षतस्थल
gholate,घोलते
daras,दरस
navaasiyon,नवासियों
pichhadi,पिछड़ी
beyolu,बेयोलू
mundher,मुंढेर
sireghat,सिरेघाट
avarn,अवर्ण
heniz,हेनिज
signalon,सिगनलों
miprathakta,मिप्राथकता
ghuspaithiyon,घुसपैठियों
nausikhiyaan,नौसिखियाँ
bhayanak,भयानक
nandoli,नंदोली
sahbhagidar,सहभागीदार
manatullah,मानतुल्लाह
kundaran,कुंदरन
pratispaddhon,प्रतिस्पद्धों
umist,यूएमआईएसटी
gubbaron,गुब्बरों
notisankade,नोटिसांकडे
akkatar,अक्कतर
sailfiyaan,सैल्फियां
teadblueby,टीडब्ल्यूबी
palgomara,पलगोमारा
hitkar,हितकर
prist,प्रिस्ट
tanmansingh,तनमनसिंह
patitpane,पतितपने
tauliye,तौलिए
nakronda,नकरोंदा
venkangouda,वेंकनगौड़ा
gorkhatila,गोरखटीला
sivana,सिवाना
kumargiya,कुमार्गीय
tarunsagar,तरूणसागर
nauchoki,नौचोकी
nitinkumar,नितीनकुमार
mbd,एमबीडी
digdarshakachya,दिग्दर्शकाच्या
kaag,काग
sunghi,सुंघी
borkheda,बोरखेड़ा
sabhasad,सभासद
swasachchh,स्वसच्छ
approver,अप्रूवर
duttichand,दुत्तीचंद
abumin,एब्यूमिन
chakravriddhi,चक्रवृद्धि
maravilla,माराविला
padaa,पड़ा
jaagati,जागती
refitment,रिफिटमेंट
shivsutrani,शिवसूत्राणि
clostradium,क्लॉस्ट्राडियम
fura,फ्यूरा
dastavejon,दस्तावेजों
paratantrata,परतंत्रता
taimurvanshiyon,तैमूरवंशियों
chaunkati,चौंकती
commerschal,कॉमर्शल
bhaukshanik,भौक्षणिक
ilaajon,इलाजों
tukka,तुक्का
shubhita,शुभिता
vishavalli,विषवल्ली
patravyavaharachya,पत्रव्यवहाराच्या
upved,उपवेद
alekjendra,अलेक्जेंद्रा
maharajaon,महाराजाओं
kaayadyaatahi,कायद्यातही
scheverier,शेवरियर
bhadrakumar,भद्रकुमार
mangon,मांगों
mudane,मुड़ने
yomahesh,योमाहेश
sitarwadakon,सितारवादकों
katwala,कटवाला
hatne,हटने
potnium,पोटनियम
gharwale,घरवाले
alikadachya,अलिकडच्या
jyotirlinga,ज्योतिर्लिंगा
dhamaakegi,धमाकेगी
yasachi,यासाची
chayababbal,चायबब्बल
mdma,एमडीएमए
irb,आईआरबी
antioxidant,एंटीऑक्सिडेंट
shobak,शोबक
ghis,घिस
paudhon,पौधों
fadona,फडोना
khulai,खुलई
prathamadashtaya,प्रथमदष्टया
kankadon,कंकड़ों
kiraya,किराया
daudane,दौड़ाने
swabhaavon,स्वभावों
nivasasamor,निवासासमोर
khaddiyan,खड्डियां
avarohi,अवरोही
jholi,झोली
languria,लांगुरिया
dharmaadhon,धर्माधों
prospects,प्रोस्पेक्टस
malkhedi,मालखेडी
boveset,बोवेसेट
jugaaduon,जुगाड़ुओं
salhawas,साल्हावास
vinivesh,विनिवेश
prabhavshili,प्रभावशीली
fail,फैल
yuvatinshi,युवतींशी
guruddhaare,गुरुद्धारे
dijhelpeksha,डिझेलपेक्षा
orovilla,ओरोविला
sunhaira,सुन्हैरा
baabaaz,बाबाज़
bemisal,बेमिसाल
sancharvipanan,संचारविपणन
makrampur,मकरमपुर
anshbakh,अंशबाख
surajwada,सुरजवाडा
samprag,संप्रग
drori,ड्रोरी
grider,ग्राइडर
sikhana,सिखाना
yodhaao,योधाओ
mangibai,मांगीबाई
petikot,पेटीकोट
soyachap,सोयाचाप
garibon,गरीबों
anjeet,अंजीत
shanidevta,शनिदेवता
abru,अब्रू
mutthi,मुट्ठी
tevaron,तेवरों
keetbhakshakon,कीटभक्षकों
kasoundi,कसौंदी
chunani,चुननी
sevakta,सेवकता
nestinglakshan,नेस्टिंगलक्षण
preranamayi,प्रेरणामयी
prapoutriyon,प्रपौत्रियों
tylosine,टायलोसिन
voka,वोका
sukhopbhog,सुखोपभोग
emphasis,एम्फेसिस
mushtafabad,मुश्तफाबाद
thardil,थरदिल
pravritt,प्रवृत्त
powertronics,पॉवरट्रॉनिक्स
stuteeya,स्तुतीय
sukhshal,सुखशाल
shariri,शरीरी
dubara,दुबारा
susajjit,सुसज्जित
akhandamandalakar,अखंडमंडलाकार
nehin,नेहीं
gangbhairo,गंगभैरो
pekhuvela,पेखुवेला
juvita,जूविटा
surenra,सुरेंरा
loland,लोलैंड
laivi,लैवी
hridayasthit,हृदयस्थित
dulax,ड्यूलैक्स
taramukh,तारामुख
korot,कोरोट
kejuram,केजुराम
paithan,पैथान
hamkalin,हमकालीन
hannery,हैनरी
brajbhushan,ब्रजभूषण
sthaayaniya,स्थायनीय
sharkarak,शर्करक
kshayrogacha,क्षयरोगाचा
shukraane,शुक्राने
uksaya,उकसाया
ikatthi,इकट्ठी
mahilaonpair,महिलाओंपैर
gatta,गट्टा
khiryu,खिरयु
trimbakeshwar,त्रिम्बाकेश्वर
vidhoom,विधूम
thailiyon,थैलियों
anumiti,अनुमिती
sanskaarit,संस्कारित
ahastantarin,अहस्तांतरीण
sikudan,सिकुड़न
hillsvinter,हिल्सविंटर
sungira,सुंगिरा
sujitsingh,सुजितसिंह
goyaron,गोयरों
mindul,मिंडुल
kurkura,कुरकुरा
tanuji,तनुजी
apmarjak,अपमार्जक
gaurpur,गौरपुर
jhola,झोला
khwahi,ख्वाही
pulikkan,पुलिक्कन
bulakar,बुलाकर
sccmp,एससीसीएमपी
kikir,किकिर
avadhiyon,अवधियों
mithuram,मिठुराम
baadhgaanv,बाढ़गाँव
hesiyat,हेसियत
ugati,उगती
aleksandrini,अलेक्संद्रिनी
gopalmath,गोपालमठ
koshantar,कोषांतर
aadatan,आदतन
lachprakaran,लाचप्रकरण
kusanskar,कुसंस्कार
bhumidevi,भूमिदेवी
sursaadhakon,सुरसाधकों
sootak,सूतक
bhagosa,भगोसा
vihsit,विहसित
kuntalpuri,कुंतलपुरी
manalimein,मनालीमें
sanyuktata,संयुक्तता
bhusampatti,भूसंपत्ति
karamveero,कर्मवीरो
ahmedganj,अहमदगंज
basta,बस्ता
saranchana,सरंचना
choriyaan,चोरियां
navikon,नाविकों
transmedia,ट्रांसमीडिया
nangligodha,नंगलीगोधा
swang,स्वांग
hotalbaazi,होटलबाज़ी
yugmon,युग्मों
bunaku,बुनाकू
masoomon,मासूमों
nede,नेडे
mevyachya,मेव्याच्या
sanke,संके
molah,मोलाह
javeri,जवेरी
gadhkari,गढकरी
gynecologist,गाइनकॉलजिस्ट
apamishran,अपमिश्रण
chitt,चित्त
mangta,मांगता
avenshi,अवेंशी
dingri,डिंग्री
parliment,पार्लिमैंट
holobon,होलोबोन
yarshatir,यारशातिर
shinakht,शिनाख्त
prastaav,प्रस्ताव
solahaven,सोलहवें
uduli,उदुली
ludic,लूडिक
ramnam,रामनाम
danadanaane,दनदनाने
goendi,गोएंडी
ambavade,अम्बावड़े
gunakaran,गुणकरण
saiko,सैको
vidyutiyakaran,विद्युतीयकरण
ngo,एनजीओ
baksar,बक्सर
vindhyavashini,विंध्यवाशिनी
dainya,दैन्य
neet,नीत
mx,एमएक्स
gudrupara,गुडरुपारा
radiomic,रेडियोमिक
adhgrahan,अधग्रहण
loharanpurwa,लोहारनपुरवा
leakstar,लीकस्टार
misbahuddin,मिस्बाहउद्दीन
bhurt,भूर्त
prabhutvamahilaon,प्रभुत्वमहिलाओं
barureva,बारूरेवा
bhaagate,भागते
maarte,मारते
bujhati,बुझती
upanishadaadi,उपनिषदादि
chandidin,चंदीदीन
besara,बेसरा
ubhaaron,उभारों
neerajpati,नीरजपति
kakshak,कक्षक
shigaaftaa,शिगाफ़्ता
sthalaantaran,स्थलांतरण
ikbaliya,इकबालिया
delgudice,डेलगुडाइस
plorence,प्लोरेंस
vakangres,वकांग्रेस
vyapakta,व्यापकता
sinkte,सिंकते
shigara,शिगारा
kharchili,खर्चीली
channelwale,चैनलवाले
mahdood,महदूद
kartavyabuddhi,कर्तव्यबुद्धि
hathak,हथक
vartaant,वर्तांत
msn,एमएसएन
digar,दिगर
kushalendra,कुशलेन्द्र
gunboat,गनबोट
taskin,तसकिन
nidhaula,निधौला
chidaaye,चिड़ाये
pakate,पकते
balheen,बलहीन
chitichi,चितीची
netaaon,नेताओं
packman,पैकमैन
sanchanchi,संचांची
abhibindug,अभिबिन्दुग
padgi,पडगी
parchhaavaa,परछावा
pardarshi,पारदर्शी
mts,एमटीएस
poovaj,पूवज
dwesh,द्वेश
ochhi,ओछी
paao,पाओ
primerly,प्राइमरली
dingarh,दीनगढ़
dharmavalambi,धर्मावलम्बी
aajmaavilyaanantar,आजमाविल्यानंतर
natyadal,नाट्यदल
transcribe,ट्रांस्क्राइब
ojon,ओजोन
lepakshi,लेपक्षी
mudraksharon,मुद्राक्षरों
sanghathan,संघठन
deshadhikari,देशाधिकारी
swidish,स्विडिश
bhayatur,भयातुर
avasthaantaran,अवस्थांतरण
likhane,लिखने
prastaavar,प्रस्तावर
chhupe,छुपे
kharchaateel,खर्चातील
trollingcha,ट्रोलिंगचा
janmashtabdinimitta,जन्मशताब्दीनिमित्त
representation,रीप्रेजेंटेशन
roktok,रोकटोक
sadaabriksh,सदाबृक्ष
chhatiwal,छतिवाल
taula,तौला
kshatravritti,क्षात्रवृत्ति
narakdarshan,नरकदर्शन
kapol,कपोल
rahashayodghatan,रहशयोद्घाटन
shyamapati,श्यामापति
anupriya,अनुप्रिय
ramkumari,रामकुमारी
dhanarthi,धनार्थी
rulaai,रुलाई
geeth,गीथ
failavaane,फैलवाने
sadasyaanmadheel,सदस्यांमधील
manjire,मंजीरे
tidardiyaan,टिडर्डियां
technophobia,टेक्नोफोबिया
bhavishyavaniyon,भविष्यवाणियों
revenhill,रेवनहिल
fairi,फैरी
gulnaajh,गुलनाझ
upbhogiya,उपभोगीय
maish,मैश
dahak,दहक
vaahi,वाही
kasakasi,कसाकसी
bhairuunlaal,भैरूँलाल
nsa,एनएसए
bedilon,बेदिलों
thiyad,थियाड
abhikaari,अभिकारी
sardins,सार्डिन्स
mahipatri,महिपात्री
mapplecroft,मैपलक्रॉफ्ट
shingda,शिंगड़ा
eloctoral,इलोक्टोरल
segmentchi,सेगमेंटची
bhandur,भांदुर
vyabhicharki,व्यभिचारकी
krishikarmiyon,कृषिकर्मियों
cjs,सीजेएस
samvedanheen,संवेदनहीन
ekbhashiya,एकभाषीय
arc,एआरसी
gumphan,गुंफन
agaul,अगौल
snehapurnataa,स्नेहपूर्णता
kente,केंटे
katwana,कटवाना
sadaqaat,सदक़ात
jauhariyon,जौहरियों
khodavayache,खोदावयाचे
shivnagon,शिवनागों
khasima,खासिमा
dhundhalaayegi,धुंधलाएगी
ronin,रोनिन
lushan,लुशान
dugune,दुगुने
mithyagyanabhiman,मिथ्याज्ञानाभिमान
stifford,स्टिफर्ड
dhalti,ढलती
najariye,नजरिये
chittod,चित्तोड
soyrat,सोयरत
krishnavarneya,कृष्णवर्णेय
dandanath,दण्डनाथ
kuruvaai,कुरुवाई
shuruaji,शुरुआजी
kangreya,कांग्रेय
kshetranvar,क्षेत्रांवर
akashvanismachar,आकाशवाणीसमाचार
sinehasti,सिनेहस्ती
deodorined,डिओडोराइन्ड
archipilago,आर्किपिलागो
stimulant,स्टीमुलेंट
balighat,बालिघाट
morakkan,मोरक्कन
madhyamankade,माध्यमांकडे
ganataantrik,गणतांत्रिक
chandsarai,चंदसराय
paketu,पाकेतू
almers,एल्मर्स
aashrit,आश्रित
supercoridor,सुपरकॉरिडोर
garbhaavasthaamen,गर्भावस्थामें
deenawadia,दीनावाडिया
ceralini,सेरालिनी
haiyul,हैयुल
pratishodh,प्रतिशोध
gilas,गिलास
diazo,डियाजो
basarkhet,बसरखेत
garbhini,गर्भिणी
stangin,स्टैंजिन
deuskar,देऊसकर
bakhshishnama,बख्शीशनामा
charitkosh,चरितकोश
jinake,जिनके
electrum,इलेक्ट्रम
tobruk,तोबरुक
kapugedara,कपूगेदारा
spash,स्पैश
modte,मोड़ते
naugat,नौगाट
sandarbhit,संदर्भित
jahida,जाहिदा
guptase,गुप्तासे
mhanate,म्हणते
upmukhyamantri,उपमुख्यमंत्री
beimani,बेइमानी
vaikalpi,वैकल्पि
nakshekdamon,नक्शेकदमों
barahon,बारहों
tirumalaraju,तिरुमलराजु
anuprayog,अनुप्रयोग
kunthit,कुंठित
manonyan,मनोनयन
bithaayegen,बिठाएगें
duangnapa,दुआंगनापा
badhaani,बढ़ानी
gandhigiri,गान्धीगिरी
rolly,रॉली
aashirvachan,आशीर्वचन
proactiva,प्रोएक्टिवा
teliyon,तेलियों
sambhalani,संभालनी
dinks,डिंक्स
hathway,हाथवे
alicium,एलीशियम
dhamakyahi,धमक्याही
parajayon,पराजयों
matsalayachya,मत्सालयाच्या
rajyarshi,राज्यर्षि
baspit,बास्पित
hokwin,होक्विन
aashcharyajanak,आश्चर्यजनक
pratigyaon,प्रतिज्ञाओं
pratinidhigan,प्रतिनिधिगण
oobharkar,ऊभरकर
khisakkar,खिसककर
dandapani,दंडपानी
khetiyon,खेतियों
shubhashubh,शुभाशुभ
vishleshan,विश्लेषण
sansthaanahit,संस्थानहित
thaila,थैला
chiranjiwachya,चिरंजीवाच्या
crk,सीआरके
scotiabank,स्कॉटियाबैंक
balvrind,बालवृन्द
bachata,बचता
mujil,मुजिल
ramsparoop,रामस्परूप
anjaneesharan,अंजनीशरण
dineshchand,दिनेशचन्द
vrittastariya,वृत्तस्तरीय
margadarmyan,मार्गादरम्यान
zander,ज़ैंडर
ferezol,फेरेजोल
bachate,बचते
chaukamadhun,चौकामधून
chidchide,चिड़चिड़े
modkar,मोड़कर
dimag,दिमाग
suffleroop,सफलरूप
shairichirag,शायरीचिराग
rugnataon,रुग्णताओं
sambhalwa,संभालवा
gcic,जीसीआईसी
vishleshanon,विश्लेषणों
utc,यूटीसी
ankaki,अंककी
intripid,इंट्रिपिड
masalon,मसालों
mithaaiyon,मिठाईयों
werness,वेर्नेस
penalyst,पेनालिस्ट
dashansh,दशांश
marsi,मारसी
sahpal,सहपाल
chhupi,छुपी
hichkichaayengen,हिचकिचायेंगें
kalchhiyan,कलछियां
niralekhan,निरलेखन
jadon,जड़ों
sg,एसजी
bheetar,भीतर
sahapaathinen,सहपाठिनें
gaunaha,गौनाहा
yogfal,योगफल
vahi,वाही
aniti,अनीति
princle,प्रिंसली
bhulate,भूलते
dhundhen,ढूंढें
