eng,actual,predicted
stockton,स्टॉकटन,स्टोटॉन
taunton,टाउंटन,टन्टन
gables,गैबल्स,गेल्स
pasco,पास्को,पास्को
louis,लूई,लूस
larson,लार्सन,लरसन
jennings,जेनिंग्स,जिनिंग्स
delano,डेलानो,डेलोनो
molina,मोलिना,मोलिना
kentwood,केंटवुड,केंडुड
larsen,लार्सन,लर्सन
pembroke,पेम्ब्रोक,पेम्बोरके
melton,मिलटन,मलटन
palatine,पेलेटिन,पैलाइन
perth,पर्थ,पर्थ
simon,साइमन,सिमों
woonsocket,वुनसोकेट,वनसककेट
mckenzie,मैकेंज़ी,मककनज़ी
carpentersville,कारपेंटर्सविल,कारपेंटेरसाइल
sampson,सेम्पसन,समप्सन
brown,ब्राउन,ब्यून
eagan,ईगन,इगन
ali,अली,आली
fontana,फोंटाना,फंटाना
hendrix,हेंड्रिक्स,हेन्ड्रिक्स
adkins,एडकिंस,डककिन्स
willis,विलिस,विलिस
montgomery,मोंटगोमरी,मांटगोमरी
angelo,एंजेलो,एंजललो
pacifica,पैसिफिका,पेसिफिका
hawthorne,हॉथॉर्न,हावथोरन
independence,इंडिपेंडेंस,इंडीपेंडेंस
douglas,डगलस,डौगलास
birmingham,बर्मिंघम,बिम्िंघम
hills,हील्स,हिल्स
sioux,सियुक,ियओओक्स
falls,फॉल्स,फ़्ल्स
coachella,कोचेला,कोचेला
brea,ब्रेआ,बीआईई
lee,ली,ी
findlay,फाइंडले,इंडल्ले
river,रिवर,रिवर
villa,विला,िल्ल
chicopee,चिकोपी,चिकोपी
reading,रीडिंग,रिडिंग
fischer,फिशर,फिसर
wade,वेड,वड
palo,पालो,पलो
ridge,रिज,र्डे
enid,एनिड,एिडी
strongsville,स्ट्रोंगस्विल,स्टोर्ग्सिवेल
bismarck,बिस्मार्क,िसम्र्क
quinn,क्विन,क्विन
coral,कॉरल,कोरल
howe,हाऊ,हव
vargas,वर्गस,वरगास
zavala,ज़वाला,ज़वाला
roanoke,रोनोक,रोनोके
view,व्यू,व्यू
moran,मोरन,मर
iowa,आयोवा,आईओवा
rockford,रॉकफोर्ड,रॉकफोर्ड
carroll,कैरल,कैरोल
park,पार्क,प्रक
blue,ब्लू,ब्लू
bedford,बेडफ़ोर्ड,बेडफोर्ड
mathis,मैथिस,मिथस
thousand,थाउजेंड,थाउन्ड
meza,मेज़ा,म्ज़ा
rafael,राफेल,रफल
neal,नील,नल
chico,चिको,चिको
minneapolis,मिनीपोलिस,मिनीलोपोलिस
tustin,टस्टिन,ट्स्टिन
castro,कैस्ट्रो,कस्ट्रो
redding,रेडिंग,रेडिंग
golden,गोल्डन,गोल्डेन
lawson,लॉसन,लावोन
norris,नॉरिस,नर्सि
clara,क्लारा,कलारा
buena,बुएना,ब्यूना
leandro,लियान्ड्रो,लैंड्रो
marcos,मारकोस,मार्कोस
webb,वेब,वेब
stephens,स्टीफेंस,स्टीफन्स
parker,पार्कर,परर्र
quintero,क्विंटरो,क्विनटरो
antioch,एन्टीओक,एंचयो
khan,खान,
haute,हाउते,हउटे
highland,हाइलैंड,हाईलैंड
sweeney,स्वीनी,वीनी
suffolk,सफ़क,सफफोल्क
greenwood,ग्रीनवुड,ग्रुड
haynes,हैन्स,हेन्स
habra,हाबरा,हबरा
flowers,फ्लावर्स,फ्लोवर्स
castaneda,कास्टानेडा,क्स्टानेडा
winter,विंटर,विनटर
henry,हेनरी,हिन्यी
hinton,हिंटन,हिन्टन
francisco,फ्रांसिस्को,फ्रैंसिको
mercado,मर्काडो,मरकडो
maria,मारिया,मिया
ortega,ओर्टेगा,ओर्टेगा
covina,कोविना,किनना
woodbury,वुडबरी,वुडब्ी
taylorsville,टेलर्सविले,टैलोस्ट्विल
wolf,वुल्फ,व्ल्फ
leonard,लियोनार्ड,लियोर्ड
washington,वाशिंगटन,वाशिंगटोन
freeman,फ्रीमैन,फ्रीमान
ocoee,ओकोई,ओकईई
webster,वेबस्टर,वेब्टटर
layton,लेटन,लैटन
calhoun,कालहॉन,क्लहूं
longmont,लॉन्गमोंट,लंगमोंट
antonio,एंटोनियो,एंटोनियो
charlotte,शार्लेट,चरलोटेट
ochoa,ओकोआ,ओचोआ
noble,नोबल,नोबल
cutler,कटलर,क्लर
russell,रसल,रससल
reese,रीज,रीई
seattle,सीऐटल,ीट्टल
dejesus,डिजीसस,डेजेसस
sayreville,सायरेविल,सेरोविले
attleboro,एटलेबोरो,एट्बोलोरो
krueger,क्रुएगर,क्रेउ
mayo,मायो,यायो
kramer,क्रेमर,क्रमर
donaldson,डोनल्डसन,डोनलससन
ingram,इनग्राम,इंग्राम
pham,फाम,फ़म
garcia,गार्सिया,गारसिया
bernard,बर्नार्ड,बरनार्ड
santos,सैंटोस,संतोस
round,राउंड,राउंड
bullhead,बुल्हेड,बलल्डेड
cortes,कोर्ते,कॉर्टेस
dayton,डेटन,डैयटन
casey,केसी,केसी
collierville,कोलिरिबल,कोलियरवाले
dublin,डबलिन,डबलिन
summerville,समरविल,समर्विले
singh,सिंह,िंघ
petersburg,पीटर्सबर्ग,पेटर्ब्स्ग
sugar,शुगर,सुर
city,सिटी,िटी
wiley,विले,विले
estes,एसटेस,एसटीईएस
roach,रोच,रोच
manhattan,मैनहट्टन,म्हाट्टन
baxter,बैक्सटर,बैक्टर
todd,टोड,टडड
gould,गोल्ड,गोल्ड
roberson,रोबरसन,रोबसन
ankeny,एंकेनी,एंकेंी
aventura,एवेंटुरा,वेंतुरा
janesville,जनेसविल,जेन्विले
lynch,लिंच,लिंच
fitzgerald,फिजराल्ड़,फिट्जगार्ल्ड
graham,ग्राहम,ग्राम
weeks,वीक्स,वीक्स
cypress,साईप्रस,सिप्रेस
urbandale,अर्बनडेल,अरबंडले
mills,मिल्स,मिल्स
puyallup,पुयालुप,प्यलल्
bryant,ब्रायंट,ब्रायंत
herman,हरमन,हर्मान
mansfield,मैन्सफील्ड,मैसफफललीड
crystal,क्रिस्टल,क्रिसटाल
thompson,थॉम्पसन,थम्पसन
shakopee,शकोपी,शोपी
margarita,मार्गरिटा,मारगिटा
midwest,मिडवेस्ट,मिडवेट्स
lozano,लोज़ानों,लोजनो
gilmore,गिलमोर,िल्मोर
crosby,क्रॉस्बी,क्रॉसी
thomas,थॉमस,ोरमास
austin,ऑस्टिन,एस्टिन
stanton,स्टैंटन,स्टान्न
plano,प्लानो,प्लानो
espinoza,एस्पिनोज़,एसपीनोजा
apex,एपेक्स,अपेक्स
redmond,रेडमोंड,रेडमंड
jordan,जॉर्डन,ोर्डन
lamb,लैम्ब,लम्ब
barry,बैरी,बररी
jose,जोस,ोज
glendale,ग्लेंडल,ग्लेंडेल
cross,क्रॉस,क्रोस
mcguire,मैकगायर,मैकगायर
napa,नापा,ना
bass,बास,बीएस
maxwell,मैक्सवेल,मैक्सेल
dalton,डाल्टन,डल्टन
cruces,क्रुसेस,क्रूस
figueroa,फिगेरुआ,फिगुरे
greenfield,ग्रीनफ़ील्ड,ग्रीनफील्ड
mcdaniel,मैकडेनियल,मैकडेनील
pace,पेस,पेस
flint,फ्लिंट,फ्लांट
gaines,गेन्स,ैंस
lynchburg,लिंचबर्ग,लिंचबर्ग
shoreline,शोरलाइन,शोरलाइन
paso,पासो,पसो
booth,बूथ,ूथ
higgins,हिगिंस,इगिन्स
hurley,हर्ले,हरली
wilkerson,विलकरसन,विल्सन
hopkins,होपकिन्स,हॉपकिन्स
steele,स्टील,स्टील
young,यंग,यंग
brock,ब्रोक,्रॉक
vance,वेन्स,वंस
bremerton,ब्रेमटन,ब्रेमरटन
odom,ओडोम,ओडम
wellington,वेलिंग्टन,वेल्ंडटन
buckley,बकले,बकली
olsen,ओल्सेन,ओलसन
vernon,वर्नोन,वरनन
colorado,कोलोराडो,कोलराडो
chelsea,चेल्सी,चेलसे
monte,मोंटे,मंटटीई
clifton,क्लिफ्टन,क्लिफटटन
sunnyvale,सनीवेल,सन्नीवाले
rowlett,रोलेट,रवलेट
moines,मोइनेस,मोनेस
buchanan,बुकानन,बुचानन
apple,एप्पल,एपीएल
hutchinson,हचिंसन,हचन्नों
terre,टेरे,रररई
christensen,क्रिस्टेंसेन,क्रिस्टानसेन
dearborn,डिअरबॉर्न,डियरबॉर्न
bonilla,बोनिला,बोनिला
olympia,ओलम्पिया,ओलीप्यिया
murfreesboro,मुरफ्रीसबोरो,मुर्फज़ब्रोरो
thornton,थॉर्नटन,थ्रन्टन
alameda,अलमेडा,आलमेडा
guevara,गेवारा,ग्यूवारा
syracuse,सिरैक्यूज़,सार्कस
coleman,कोलमैन,कोलमैन
pasadena,पासाडेना,साडेना
alhambra,अलहम्ब्रा,अलमह्ब्र
james,जेम्स,मेस
montclair,मोंटक्लेयर,मांटक्लेयर
burke,बर्क,बरके
erickson,एरिक्सन,रिक्सन
person,परसन,र्सन
livermore,लिवेरमोर,लिवरमोर
morales,मोराल्स,मोरल
twin,ट्विन,टीन
maddox,मैडोक्स,मडडॉक्स
state,स्टेट,सटटे
mesa,मेसा,ेसा
plantation,प्लांटेशन,प्लांटेशन
ray,राय,र
miramar,मिरामार,मरामार
alexander,एलेग्जेंडर,एलेक्जेंड्र
bernardino,बर्नार्डिनो,बरन्राडिनो
hackensack,हैकेंसैक,हैक्सेंक
forest,फॉरेस्ट,फॉरस्ट
sanders,सेंडर्स,संडर्स
wausau,वौसाउ,वौउ
normal,नॉर्मल,नर्मल
mcpherson,मैकफर्सन,मैक्सरन
macias,मैकियास,मिसियास
garrison,गेरीसन,गररसन
bellingham,बेलिंघम,बेलिंघम
bush,बुश,ूश
carlson,कार्लसन,कर्सलन
myers,मयर्स,एईआरएस
bowling,बोलिंग,बोलिंग
miller,मिलर,मिलर
cerritos,सेररितोस,सरीटटोस
salas,सालस,सल
maynard,मेनार्ड,मेनर्ड
renton,रेंटन,रेनटन
costa,कोस्टा,कॉस्टा
rowe,रोवे,रूई
beltran,बेल्ट्रान,बल्ट्रान
evanston,इवान्स्टन,इवन्सटन
texas,टेक्सस,टेक्स
bean,बीन,ीयान
greer,ग्रीर,ग्रीयर
smith,स्मिथ,स्मीथ
scottsdale,स्कॉट्सडेल,स्कॉट्सडाइल
braunfels,ब्राऊनफेल्स,ब्रॉन्सेल्स
ross,रॉस,रोएस
brewer,ब्रेवर,ब्रेयर
altamonte,एल्टामोंटे,अल्टमोंट
charleston,चार्ल्सटन,चार्लेंटों
bruno,ब्रूनो,ब्रोनो
hollywood,हॉलीवुड,हॉलीवुड
junction,जंक्शन,ंक्शन
holmes,होम्स,होल्स
salazar,सालाज़र,सलरार
calumet,कैल्यूमेट,क्लूमेट
waco,वाको,वोक
longview,लॉन्गव्यू,लंग्व
lakeland,लेकलैण्ड,लेकलैंड
south,साउथ,सौ
oaks,ओक्स,ओएसएस
wise,वाइज,़िस
porterville,पोर्टरविल,पर्ररिवेल
delray,डेलरे,लेराय
burleson,बर्ल्सन,बर्लसन
fuentes,फ़्यूनटेस,फ़ेंट्स
burnsville,बर्न्सविले,बर्नसिवेल
rivas,रिवास,रिवास
cheyenne,चेयेने,चीयेने
high,हाई,हिग
lindsey,लिंडसे,लिंडसी
chicago,शिकागो,चिको
hempstead,हेम्प्सटेड,हेम्प्टिड
holloway,होलोवे,होलोवाय
reilly,राइली,रिली
alameda,अलमेड़ा,आलमेडा
rosemead,रोजमेड,रोजमीड
lompoc,लोम्पोक,लोम्पोक
missouri,मिसौरी,मिसूरी
pompano,पोम्पनो,पोंपनो
alexandria,एलेक्जेंड्रिया,एलेक्जेंड्रिया
king,किंग,िंग
dekalb,डेकाल्ब,डिकल्ब
atkinson,एटकिंसन,टक्ंिनसन
verdes,वर्डेस,वर्डेस
massey,मैसी,मेसी
frazier,फ्रैजियर,फ्रजजर
detroit,डेट्रॉइट,डिट्रोइट
nielsen,नील्सन,नीलसेन
torrance,टोरेंस,टर्ेंस
horton,होरटन,हॉर्टों
horn,हॉर्न,हर्न
robles,रोबल्स,रोबल
jeffersonville,जेफरसनविल,जेफ़र्सननील
bender,बेंडर,बंडर
moses,मोसेस,मोजेस
bluffs,बलफ़्फ़स,ब्लफ्स
cunningham,कनिंघम,कन्नींहम
floyd,फ्लॉयड,फ्लोड
saunders,सॉन्डर्स,सॉन्ड्स
benitez,बेनिटेज़,बेनीज
georgetown,जॉर्जटाउन,जिर्जीटाउन
kerr,केर,कर
glass,ग्लास,ग्एएएसएस
walters,वाल्टर्स,वाल्टर्स
kokomo,कोकोमो,कोमो
mendez,मेंडेज़,मेंडेज़
magana,मगाना,माना
amarillo,अमारिलो,अमररलो
prince,प्रिंस,प्रांस
pearland,पियरलैंड,पार्लैंड
orlando,ऑर्लैंडो,आर्लैंडो
herrera,हेरेरा,हेरररा
robins,रॉबिंस,रोबिन्स
reed,रीड,रीड
oakley,ओकले,आकले
maplewood,मेपलवुड,मपलवुड
land,लैंड,लैड
xiong,शियोंग,क्योंगों
bauer,ब्युर,बर
aurora,ऑरोरा,अरोरा
randall,रैंडाल,रंडल
haley,हेली,हेली
house,हाउस,हाउस
church,चर्च,चर्च
pennington,पेनिंगटन,ेण्निंगटन
encinitas,एनसिनीटस,एंसिनेटस
danville,डैनविल,डिनवल
pittsburg,पिट्सबर्ग,पित्सबब्ग
asheville,एशविल,अशवविले
grande,ग्रांडे,ग्रेड
columbus,कोलंबस,कलमबबस
azusa,अज़ुसा,एजुसा
blackburn,ब्लैकबर्न,ब्लैकरन
mcdowell,मैकडॉवल्स,मकडॉडॉल
raymond,रेमंड,रेंड
berlin,बर्लिन,बरलिन
kelly,केली,केली
rogers,रोजर्स,रोगर्स
foley,फॉले,फेली
davidson,डेविडसन,डाडीन
novi,नोवी,नवी
buenaventura,ब्युनावेंचुरा,ब्युनेंद्र
whitaker,वाईटेकर,विटाकेयर
carson,कार्सन,कर्सन
centro,सेंट्रो,नेट्रो
troy,ट्रॉय,टीय
loveland,लवलैंड,लवलैंड
mentor,मेंटर,मेनटर
racine,रेसिन,रेसन
mahoney,महोनी,मोही
pitts,पिट्स,प्ट्ट्स
faulkner,फाकनर,फॉलनर
le,ले,ल
jersey,जर्सी,जर्से
phoenix,फीनिक्स,फोनिक्स
rollins,रोलिंस,रोलिन्स
stafford,स्टेफोर्ड,स्टाफोर्ड
lucie,लूसी,ल्सी
largo,लार्गो,लर्गो
barron,बैरोन,बरों
dodson,डोडसन,डोसन
manassas,मनासस,मनसस
strong,स्ट्रॉन्ग,स्ट्रोंग
crawford,क्रोफोर्ड,क्राफोर्ड
north,नॉर्थ,नर्थ
cincinnati,सिनसिनाटी,सिन्निनटी
lara,लारा,ला
parrish,पैरिस,पररिश
brentwood,ब्रेंटवुड,ब्रेंडड
tapia,तापीया,तिया
peralta,पेराल्टा,परलाता
barnstable,बार्नस्टेबल,बार्नस्टेबल
hester,हेस्टर,हेस्टर
sawyer,सॉयर,स्वर
yakima,याकिमा,यकीमा
hammond,हैमंड,हैमंड
ramon,रामोन,रमों
baytown,बैटाउन,बेटाउन
erie,एरी,एरई
cooper,कॉपर,कूअर
tate,टेट,टीईए
dominguez,डोमिंग्वेज़,डोमिंगेज
salt,सॉल्ट,सल्ट
passaic,पस्सैक,पैसेक
wheeling,व्हीलिंग,वीलींग
tyler,टाइलर,टाइलर
pugh,पुघ,पघ
baltimore,बाल्टीमोर,बल्टीमोर
noblesville,नोबल्सविल,नोबल्सिवेल
stein,स्टीन,सीटीन
fond,फोंड,फॉंड
serrano,सेरानो,सरानो
estates,एस्टेट्स,एसटेट्स
giles,गिल्स,गाइल्स
plainfield,प्लेनफील्ड,प्लेनफ़िल्ड
higgins,हिगिन्स,इगिन्स
beaverton,बिवर्टन,ीवर्टन
bentonville,बेंटनविल,बैंटोलवाइल
hemet,हेमेट,हीमेट
sutton,सट्टन,सुतों
shelton,शेल्टन,ेल्टन
kirk,किर्क,करआ
ellison,एलिसन,एलीसन
charles,चार्ल्स,चार्ल
fleming,फ्लेमिंग,फ्लीमिंग
blair,ब्लेयर,ब्लर
boise,बोइस,ोइज
santa,सांता,संत
hess,हेस,हिस
dallas,डलास,डल्स
scranton,स्क्रेनटन,स्क्रांटन
whittier,व्हिटियर,व्टीटरयर
lopez,लोपेज़,लोपेज़
richardson,रिचर्डसन,रिचर्डसन
soto,सोटो,सो
spokane,स्पोकेन,स्पोनाने
colton,कोल्टन,कॉलटन
townsend,टाऊनसेंड,टवनसेंड
madden,मैडेन,मदेन
atkins,एटकिन्स,अक्टिन्स
romeoville,रोमियोविल,रिमोविल
callahan,कालाहान,क्लाहन
deleon,डेलियन,डीलों
ogden,ऑर्डेन,आगडेन
montes,मोंटेस,मंट्स
salem,सलेम,सेलम
powers,पावर्स,पावर्स
medina,मदीना,मिडिना
hendricks,हेंड्रिक्स,हेन्ड्रिक्स
euless,यूलेस,यूलेस
gardner,गार्डनर,गार्डनर
knoxville,नॉक्सविल,नॉक्सविले
stanley,स्टैनले,्ट्नेली
wells,वेल्स,वेल्स
lugo,लुगो,ल्गू
greene,ग्रीन,ग्रीन
stanley,स्टैनली,्ट्नेली
fayetteville,फयेत्तेविल्ले,फैयट्टीवेल
pittsburgh,पिट्सबर्ग,पित्सबर्ग
gill,गील,गिल्ल
tucson,टक्सन,ट्सन
newark,न्युवार्क,नवर्क
lincoln,लिंगकन,लिनकोल
conway,कॉन्वे,कॉने
robbins,रॉबिन्स,रोबिंस
pearson,पियर्सन,पियर्सन
danbury,डेनबरी,डनबरी
florence,फ्लोरेंस,फ्लोरेंस
bossier,बोसीयर,बेशियर
novak,नोवाक,नोव
acevedo,एस्वेडो,एक्वेडो
poway,पोवे,पेय
claire,क्लेयर,क्लेर
foster,फोस्टर,फोस्टर
bristol,ब्रिस्टल,्रिस्टोल
burnett,बर्नेट,र्नेट
macon,मैकॉन,मैन
rosario,रोसारियो,रोसारियो
farmer,फार्मर,फरर
avery,एवरी,वरी
moreno,मोरेनो,मोरोनो
yucaipa,युकेइपा,युकैपा
chavez,चावेज़,चेज
eden,ईडन,एडीन
missoula,मिसौला,मिसोला
chase,चेज़,चे
grapevine,ग्रेपवाइन,ग्रेशवानी
dunwoody,डनवूडी,नवूडी
arias,एरियस,अरआईएस
underwood,अंडरवुड,अंडरूड
wilkinson,विल्किंसन,विलकिन्न
riverside,रिवरसाइड,रिवर्साइड
euclid,यूक्लिड,यूक्लिड
silva,सिल्वा,ििलवा
vineland,वाइनलेंड,विनेल्ड
conley,कॉनली,कन्ले
madison,मेडिसन,माडीसन
jonesboro,जोन्सबोरो,ोोनसोबरो
harlingen,हालिंगन,हरलिंगेन
beard,बियर्ड,ब्र्ड
mobile,मोबाइल,मोबाइल
juarez,जुआरेज़,जुआरेज
coon,कून,
rochester,रोचेस्टर,रोचेस्टर
hicks,हिक्स,हिक्स
bend,बेंड,ेंड
elizabeth,एलिज़ाबेथ,एलिजाबेथ
urbana,उरबाना,उर्बाना
union,यूनियन,यूनियन
powell,पॉवेल,पॉवेल
pacheco,पचेको,पेचो
clarita,क्लैरिटा,क्लैरिटा
monterey,मोंटेरे,मॉन्टे
walls,वाल्स,वल्स
lane,लेन,लने
avondale,एवोंडेल,अवनडेल
roseville,रोज़विल,रोजविले
dixon,डिक्सन,डिक्सन
arvada,अरवदा,अरवाडा
meriden,मेरिडेन,मेराइडन
wylie,विली,विल
jones,जोंस,ोनस
clark,क्लार्क,क्लार्क
pittman,पिटमैन,पित्मान
killeen,किलेन,क्लीन
tinley,टिनली,िनली
hill,हिल,हिल
orange,ऑरेंज,रंगे
mcmahon,मैकमाहोन,मैकोलॉन
trenton,ट्रेंटन,ट्रंटन
dillon,डिल्लों,डिलों
johnson,जॉनसन,ोंसन
murrieta,मुर्रिएटा,मुरी
cambridge,कैंब्रिज,कंब्रिगे
mitchell,मिचेल,मिशेल
sachan,सचन,सचन
caplin,कैपलिन,कैप्लिन
siyaram,सियाराम,सियाराम
ladakh,लद्दाख़,लडख
nashik,नाशिक,निश
aurobindo,औरोबिन्दो,अरोबिंडो
ventures,वेंचर्स,वेंचर्स
khatoon,खातून,खूून
equipment,इक्विपमेंट,क्विम्पेंट
radico,रेडिको,रैडिको
medizensar,मेडिजेन्सर,मेडिजेनसार
kansai,कंसाई,कसाई
bodh,बोध,ोंड
kapurthala,कपूरथला,कपुरथला
dhaulpur,धौलपुर,धौलपुर
foodworks,फ़ूडवर्क्स,फ़डवर्क्स
goyal,गोयल,गोल
kangra,कांगड़ा,कंग्रा
hugli,हुगली,हग्ली
clariant,क्लैरिएंट,क्रिएंट
sunflag,सनफ्लैग,सनफ्लाग
sekhar,सेखर,शेर
brigade,ब्रिगेड,ब्रिगेड
assam,असम,असाम
sons,संस,सॉन्स
vishwakarma,विश्वकर्मा,विश्वर्मा
nalwa,नलवा,नलवा
lakhimpur,लखीमपुर,लखमपुर
railway,रेलवे,रेलवे
bisht,बिष्ट,ि्ट्ट
bandhan,बंधन,ंधान
jhalawar,झालावाड़,झावार
itarsi,इटारसी,इटासी
choudhary,चौधरी,चौर्य
tomar,तोमर,टोमार
tewari,तिवारी,तेवारी
dial,डायल,डियल
merta,मेड़ता,मर्टा
kollam,कोल्लम,कोलम
spirits,स्पिरिट्स,स्पिरिटों
castalloy,केस्टालॉय,क्स्टॉलोय
gears,गियर्स,गीयर्स
auto,ऑटो,आो
sangareddi,संगारेड्डी,संगेरेडी
saharanpur,सहारनपुर,सहरनपुर
kalra,कालरा,कलरा
chakma,चकमा,चक्मा
multimedia,मल्टीमीडिया,मल्टीमडडिया
faridabad,फरीदाबाद,फरीदाबाद
thoothukudi,तूतुकुड़ी,तुथुकड़ी
durgapur,दुर्गापुर,दुरगापुर
sanghvi,सांघवी,संघवी
hajipur,हाजीपुर,हाजीपुर
mumbai,मुम्बई,म्बई
wathore,वाथोर,वोरो
zehra,ज़ेहरा,ज़हारा
pithoragarh,पिथौरागढ़,पिथोरागढ़
punch,पंच,पंच
fincorp,फिनकॉर्प,फिनकॉर्प
moil,मॉयल,मोईल
exchange,एक्सचेंज,एक्सेंगे
mandla,मंडला,मंडला
kharagpur,खड़गपुर,खरपुर
nath,नाथ,न
bharatpur,भरतपुर,भरतपुर
paints,पेंट्स,पंट्स
pharmaceuticals,फार्मास्युटिकल्स,फार्मास्यूकिक्स
gaur,गौर,गौर
badami,बादामी,बाडिमी
heblikar,हेब्लिकर,हेब्लिकार
sonwani,सोनवानी,सोनवाई
turbine,टरबाइन,टरबाइन
akolkar,अकोलकर,अकोलर
churu,चूरू,चुरू
delhi,दिल्ली,ेलही
catering,केटरिंग,केटरिंग
infraconstruction,इंफ़्राकंस्ट्रक्शन,इन्फ्रास्क्ट्रंक्शन
malegaon,मालेगाँव,मेलेगान
kota,कोटा,कोटा
tulshidas,तुलसीदास,तुश्दीस
procter,प्रोक्टर,प्रोक्टर
murlidhar,मुरलीधर,मुरलीधर
bhojpur,भोजपुर,भोजपुर
damoh,दमोह,दोहो
nmdc,एनएमडीसी,एमएमडीसी
datacom,डेटाकॉम,डाटॉक
timken,टिमकेन,िकमें
bilaspur,बिलासपुर,बिलासपुर
thangamayil,थान्गामायिल,थंगामिल
amara,अमारा,अमारा
shoaib,शोएब,शॉयब
hosur,होसुर,होसूर
sarangpur,सारंगपुर,सरंगपुर
rajendra,राजेन्द्र,राजेंद्र
gupta,गुप्ता,गुप्ता
iqbal,इक़बाल,इकबाल
sah,साह,सह
thermax,थरमैक्स,थर्माक्स
motihari,मोतिहारी,मोतीहारी
baleshwar,बालेश्वर,बलेश्वर
balaji,बालाजी,बाजाी
jharkhand,झारखंड,झरखंड
firozpur,फ़िरोज़पुर,फिरोजपुर
sehgal,सहगल,सहल
dish,डिश,डीश
kasera,कसेरा,केररा
nagarjuna,नागार्जुन,नाग्रुन्ना
kushwaha,कुशवाहा,कुशवहा
fertilizers,फर्टिलाइज़र्स,फर्टलाइजरर्स
intelligence,इंटेलीजेंस,इंटिलेंसेजन
dharmapuri,धर्मपुरी,धर्मपुरी
gehlot,गहलोत,गेलोट
delta,डेल्टा,लेटा
composites,कंपोज़िट्स,कंपोजीटास
solapur,सोलापुर,सोलपुर
bhopal,भोपाल,भोपल
polyplex,पोलीप्लेक्स,पोलीप्लेक्स
dohrey,दोहरे,ड़हे
skipper,स्किपर,स्किपर
sequent,सेक्वेंट,सुक्नेट्
mastek,मस्टेक,मस्टेक
lakhmani,लखमानी,लखमनी
tractors,ट्रैक्टर्स,ट्रैक्टर
banda,बांदा,ंडडा
raiganj,रायगंज,रैगंज
fasteners,फास्नर्स,फ़्सेनर्स
fluorochemicals,फ्लोरोकेमिकल्स,फ्लोरोकैक्किल्स
deoria,देवरिया,डिओरिया
industrial,इंडस्ट्रियल,इंडस्ट्रियल
subex,सुबेक्स,सबेक्स
atri,अत्री,आटरआरआई
gujrati,गुजराती,गुरती
guha,गुहा,गुहा
gonda,गोंडा,गोंडा
investments,इंवेस्टमेंट्स,इन्वस्टमेंटस
machine,मशीन,मिनी
andaman,अंडमान,अंडामन
chellani,चेलानी,चेलनी
bodal,बोदल,बोदल
allsec,ऑलसेक,एल्सेक
davangere,दावणगेरे,दावंेरे
panihati,पानीहाटी,पनहहती
wasif,वासिफ,वाईफ
sengar,सेंगर,ेंगार
kingfa,किंगफा,िंगफा
electrosteel,इलेक्ट्रोस्टील,इलेक्ट्रोस्टील
raman,रमन,रमन
oswal,ओसवाल,ओसवाल
maheshwar,महेश्वर,मेश्वर
gati,गति,गी
financiers,फाइनेंसियर्स,फाइनेशंर्स
siel,सिएल,एसईएल
rampur,रामपुर,रमपुर
bhatnagar,भटनागर,भनगर
petronet,पेट्रोनेट,पेट्रोनेट
gond,गोंड,ंंड
magdum,मखदूम,मगदुम
gokaldas,गोकलदास,गोलडास
wadhawan,वधावन,वधान
ifci,आईएफसीआई,आईएफसीआई
dewan,दीवान,डेन
gulmarg,गुलमर्ग,गुलमर्ग
amaravati,अमरावती,अमरवती
chitradurga,चित्रदुर्गा,चित्रदुग्दा
kushalappa,कुशलप्पा,कुशलप्पा
himatsingka,हिमतसिंगका,हिमतसिंगला
electronics,इलेक्ट्रॉनिक्स,इलैक्ट्रॉनिक्स
anant,अनंत,अन्त
suri,सूरी,सूरी
randhawa,रंधावा,रंधवा
surfactants,सर्फेकटेंट्स,सर्फैक्टेंट्स
shravanabelagola,श्रवणाबेलागोला,श्वनबेलागोला
rawlani,रव्लानी,रालाानी
nagercoil,नागेरकोइल,नेगकोरिल
kalimpong,कालिम्पोंग,कलीमपोंग
lamba,लाम्बा,ल्म्बा
hdfc,एचडीएफसी,एचडीएफसी
kerala,केरला,कररा
maddipatla,मद्दिपट्ल,मददीपाटला
suresh,सुरेश,सरेश
swain,स्वाइन,स्वाइन
dubey,दुबे,डुये
poly,पॉली,पोली
garud,गरुड़,गुर्ड
sciences,साइंसेस,साइंसेज़
sterlite,स्टरलाइट,स्टरलाइट
ispat,इस्पात,ईसपैट
nagraj,नागराज,नगराज
aluminium,एल्युमीनियम,एल्यूमिनियम
nadhe,नाधे,नधे
special,स्पेशल,स्पेशियल
thanjavur,तंजावुर,थंजाुर
ahuja,आहूजा,हुजा
prudential,प्रुडेंशियल,प्रूडेंशियल
haridwar,हरिद्वार,हरिद्वार
aster,एस्टर,एसटर
amer,आमेर,एमर
affle,एफल,एफफीएलई
mukherjee,मुखर्जी,मुख्जेरी
health,हेल्थ,हल्थ
bhilai,भिलाई,बईलाई
kullu,कुल्लू,कुल्लू
elecon,एलेकॉन,इलकॉन
wind,विंड,विंड
seamec,सीमेक,सीमेट
pidilite,पीडीलाइट,पीडलाइट
shrivastava,श्रीवास्तव,श्रीवस्तान
kohima,कोहिमा,कहमिा
mahapatra,महापात्रा,माापात्र
sura,सूरा,सुरा
kalaburagi,कलबुरगी,कलबुरागी
silchar,सिल्चर,सिलचर
sundar,सुंदर,संदर
