eng,actual,predicted
tripathi,त्रिपाठी,पायी
pushkar,पुष्कर,आुष्
nucleus,न्यूक्लियस,जूयूस
quick,क्विक,आइकी
bhalla,भल्ला,ला
nbcc,एनबीसीसी,सीसी
enzyme,एनज़ाइम,जेमई
bankura,बांकुड़ा,बुला
yavatmal,यवतमाल,यतमाल
narayan,नारायण,यन
nagappattinam,नागापट्टिनम,एमपट्टिनम
sarawagi,सारावागी,आरजी
gangwar,गंगवार,ग्वार
tubes,ट्यूब्स,आबीएस
misra,मिश्रा,आरआईए
hardoi,हरदोई,होई
kanchipuram,कांचीपुरम,चेमुरम्
vaishnavi,वैष्णवी,वन्वी
housing,हाउसिंग,ज
paisalo,पैसलो,यूएलो
bhukya,भूक्या,आुक्या
financiers,फाइनेंसर्स,ज़नयर्स
nainital,नैनीताल,एनईएल
chaudhary,चौधरी,आर्य
junagadh,जूनागढ़,जाघ
atul,अतुल,उल
purkayastha,पुरकायस्थ,आरक्यस्था
sundaram,सुंदरम,दर्म
samaddar,समद्दर,जदार
syngene,सिंजिन,एनई
ayodhya,अयोध्या,आया
rajnandgaon,राजनंदगांव,आंदगंव
alam,आलम,एम
kidwai,किदवई,वीई
rawat,रावत,आवत
dumka,दुमका,ज़ा
shankdhar,शंखधर,एंधर
alipore,अलीपुर,ईलीआर
shrivastav,श्रीवास्तव,विवस्राव
sanghi,संघी,ही
allcargo,ऑलकार्गो,एलआर्जो
uppal,उप्पल,अपल
bapat,बापट,आपट
engines,इंजन्स,जेंस
darbhanga,दरभंगा,हंगा
islam,इस्लाम,जम
aegis,एजिस,जीआई
kolte,कोलटे,ओी
seshasayee,शेषशायी,ई
foam,फोम,आफएम
linde,लिंडे,आंडे
keshri,केशरी,आरी
nagoria,नागोरिया,जोरिया
distriparks,डिस्ट्रीपार्क्स,सीट्रीपार्क्स
ahmad,अहमद,हद
sankary,संकरी,एकरी
baharampur,बहरामपुर,ईरामपुर
kashyap,कश्यप,आस्प
arya,आर्य,आर्य
behar,बिहार,आर
schaeffler,स्कैफलर,ए
britannia,ब्रिटानिया,आइटीनिया
aromatics,एरोमेटिक्स,जेटिक्स
udhagamandalam,उदगमंडलम,हगमंडलम
harbour,हार्बर,आर
duar,दोआर,आूआर
infobeans,इंफोबीन्स,जॉफ्स
bhardwaj,भारद्वाज,ओद्वाज
cotton,कॉटन,आों
satin,सैटिन,जीई
gandhimathi,गाँधीमथि,डीीमठी
panesar,पनेसर,ईएए
jharia,झरिया,ईआ
tcns,टीसीएनएस,एीएस
azamgarh,आज़मगढ़,जगढ़
chandragiri,चंद्रगिरी,व्रगिरी
bhavnagar,भावनगर,वागर
rajapalayam,राजपालयम,यापालयम
laurus,लौरस,आूस
coimbatore,कोयम्बटूर,आईएीओरर
mayur,मयूर,आयूर
parbhani,परभणी,आर्णी
mehra,मेहरा,हा
madhubani,मधुबनी,उजमी
daman,दमन,आमएन
insurance,इन्श्योरेंस,एनसीएन्स
kargil,कारगिल,यगील
rajouri,रजौरी,ईओरी
tidke,टिडके,इटी
nilkamal,नीलकमल,एलमल
mahalka,महलका,ज़ा
savita,सविता,आवटा
navas,नवास,ज
navsari,नवसारी,ईवरी
darshan,दर्शन,दशन
bistagond,बिस्तागोंड,सीएसएगंड
sangli,सांगली,जली
rama,रामा,या
palanpur,पालनपुर,आरी
music,म्यूजिक,जीयूसी
jalaun,जालौन,ए
baranwal,बरनवाल,यांवाल
varanasi,वाराणसी,आरसी
teja,तेजा,आई
styrolution,स्टायरोल्यूशन,जररल्यूशन
gandhinagar,गांधीनगर,डीनगर
kolkata,कोलकाता,ओका
varma,वर्मा,या
malda,मालदा,जा
partapgarh,प्रतापगढ़,आरटपगढ़
baramula,बारामुला,यामुला
bhadauria,भदौरिया,आडिया
foseco,फोसेको,सफो
safari,सफारी,ईआरीआई
malhotra,मल्होत्रा,होर्ता
cementation,सीमेंटेशन,जेटेशन
rohtak,रोहतक,ईओक
burhanpur,बुरहानपुर,आरपुर
seide,सीड,जीई
yadav,यादव,आद
dev,देव,वे
erode,ईरोड,आई
swamy,स्वामी,ई
ircon,इरकॉन,आरकॉन
nobel,नोबेल,जील
pfaudler,फाउडलर,आफरर
apar,अपर,आपार
fatehpur,फ़तेहपुर,ईतपुर
ambala,अम्बाला,जाला
parihar,परिहार,आरार
neemuch,नीमच,यूस
automation,ऑटोमेशन,आटमेशन
nadu,नाडु,डू
meghwal,मेघवाल,हवाल
kotturu,कोट्टुरु,तुरू
purnia,पूर्णिया,आर्या
pusa,पूसा,सी
pokhriyal,पोखरियाल,ओरियाल
katihar,कटिहार,ई
expleo,एक्स्प्लेओ,जेलिओ
solara,सोलरा,एआरा
hanul,हनुल,हन
food,फ़ूड,आूडी
tyres,टायर्स,आईआरस
bhusawal,भुसावल,यसवल
dart,डार्ट,आरटी
omaxe,ओमैक्स,एएक्सई
bugalia,बुगालिया,यालिया
haokip,हाओकिप,ई
rizwan,रिज़वान,वान
tyre,टायर,आईआरई
kewal,केवल,आेएल
srichakra,श्रीचक्र,वियक्र
israni,इसरानी,आईएसई
dabur,डाबर,आूबर
ratlam,रतलाम,लमम
matheran,माथेरान,एत्न
prakash,प्रकाश,आरकाश
fluorine,फ्लोरीन,एफआईई
guntur,गुंटूर,अंतुर
path,पाथ,आ
fortis,फोर्टिस,आर्टीस
midnapore,मिदनापुर,जेरपुर
bhriguvanshi,भृगुवंशी,यूवंशी
tangirala,टेंगीरला,जीराला
agrahari,अग्रहरि,अग्हरी
nacl,एनएसीएल,जीएल
gujarat,गुजरात,जत
technoplast,टेक्नोप्लास्ट,आीएीप्लाट
mani,मणि,यूनी
bhattacharya,भट्टाचार्य,त्ताचार्य
rajgarh,राजगढ़,जार
yemmiganur,येम्मिगनुर,येमेनुर
ballia,बलिया,आललया
suven,सुवेन,जें
sonipat,सोनीपत,ईनईपट
metals,मेटल्स,एेएस
natureview,नेचरव्यू,आरव्यू
sirsa,सिरसा,सीआ
brahmapur,ब्रह्मपुर,आर्मपुर
titan,टाइटन,यूएन
indiabulls,इंडियाबुल्स,जीएलल्स
bhiwani,भिवानी,वानी
huhtamaki,हुहतमाकी,हमताकी
cables,केबल्स,आईबीएस
barman,बर्मन,यान
khandelwal,खंडेलवाल,यूवलवाल
aurangabad,औरंगाबाद,आराबाद
karkhele,करखेले,आरेले
pilibhit,पीलीभीत,आईआइट
krishnanagar,कृष्णानगर,आरसनागर
jhabua,झाबुआ,ज़
majesco,मेजेस्को,जेस्मो
rizvi,रिज़वी,वी
dadra,दादरा,आद्रा
dehra,देहरा,हरा
wagh,वाघ,आए
rishiraj,ऋषिराज,आरसज
maruti,मारुति,अरति
ajmer,अजमेर,एमर
bhatpara,भातपाड़ा,पारा
ahluwalia,अहलूवालिया,हुलया
lawrie,लॉरी,आई
batala,बटाला,याला
guduri,गुदुरी,जुरी
mangaluru,मेंगलुरु,जलूरु
plyboards,प्लाईबोर्ड्स,बीयर्ड्स
theratipally,थेराटीपल्ली,आरीपल्ली
science,साइंस,एसआई
maharashtra,महाराष्ट्र,वरष्ट्र
heritage,हेरिटेज,एरआईजीई
nectar,नेक्टर,एसकटर
surat,सूरत,आरत
papers,पेपर्स,पीईएम
world,वर्ल्ड,आर्ज
global,ग्लोबल,जोल
linc,लिंक,आंसी
hexaware,हेक्सावेयर,एमसेयर
kaithal,कैथल,ई
nizamabad,निज़ामाबाद,ज़ाबाद
baliga,बलिगा,जीए
sasidharan,ससीधरण,ज़रण
welding,वेल्डिंग,जींग
koraput,कोरापुट,पूपुट
jamloki,जमलोकी,जोकी
mandi,मंडी,डी
idea,आईडिया,आईडीए
learn,लर्न,आर्
nagpur,नागपुर,ईएमीर
saharsa,सहरसा,ए
rajput,राजपूत,आईएटी
cipla,सिप्ला,एलए
sreeleathers,श्रीलेदर्स,जीईएर्स
rewari,रेवाड़ी,आई
gaikwad,गायक्वाड़,जेवाड
rungta,रुंगटा,ओंटा
arunachal,अरुणाचल,आूनल
bite,बाईट,आीई
himadri,हिमाद्रि,हमद्री
sirca,सिरका,आईआरए
virani,विरानी,आरी
barmer,बाड़मेर,आर
paradip,परदीप,आईपी
panacea,पैनेसिया,आईएसए
narsinghgarh,नरसिंहगढ़,जर्गंघर
thiruvananthapuram,तिरुवनन्तपुरम,रुवनंतपुरम्
shenoy,शेनॉय,एनआई
attraa,अट्टरा,अत्रा
rao,राव,आई
shrivas,श्रीवास,वीएस
kulal,कुलाल,यल
torrent,टोरेंट,आरट्ट
hoshangabad,होशंगाबाद,होंबाड़
everest,एवरेस्ट,आरस्ट
vidisha,विदिशा,आीदा
islands,आइलैंड,जैंड्स
balaghat,बालाघाट,यागत
bhadauriya,भदौरिया,आदारिया
cera,केरा,आई
seth,सेठ,ई
malwan,मालवान,वान
mahbubnagar,महबूबनगर,बुगरगर
maurya,मौर्य,ज्य
carlo,कार्लो,आरओ
jyothy,ज्योथी,ईयती
gond,गोंद,ड़
haryana,हरयाणा,ईना
rajkot,राजकोट,ओकीट
priyadarshi,प्रियदर्शी,यीर्शी
swaraj,स्वराज,आरज
jivani,जीवनी,जी
giridih,गिरिडीह,डीह
airtel,एयरटेल,एआरईएल
rajesh,राजेश,ईेश
behura,बेहुरा,हुरा
tiwari,तिवारी,आइवारी
surendranagar,सुरेंद्रनगर,एनद्रनगर
shandilya,शांडिल्य,आंगल्या
khammam,खम्मम,मम
chandigarh,चंडीगढ़,वागी
mahanagar,महानगर,जागर
pudukkottai,पुदुकोट्टई,बुक्टेटई
dutta,दत्ता,स्ता
kokuyo,कोकुयो,ओक्ओ
khaliq,ख़ालिक़,ईक
ganesha,गणेशा,एनए
tehri,टिहरी,ई
anam,अनम,एम
karur,करूर,आर
panghal,पंघाल,आएल
visakhapatnam,विशाखापट्नम,ईसापटनम
somany,सोमानी,एनय
suchi,सूची,सी
patna,पटना,आँ
biocon,बायोकॉन,आयओसीएन
dhar,धार,आर
mirza,मिर्ज़ा,ज़ा
nerolac,नेरोलेक,एईआईसी
katiyar,कटियार,यी
bindal,बिन्दल,यंडल
jhindal,झिंदल,हीं
shantiniketan,शांतिनिकेतन,एन्तिनेटन
jind,जींद,जीआई
udhampur,उधमपुर,आधपुर
deccan,डेक्कन,जेएन
kumar,कुमार,ओर
seed,सीड,आी
alwar,अलवर,आलवर
apcotex,एपकोटेक्स,एसपीएक्स
khargone,खरगोन,ओएन
manchanda,मनचंदा,एंचा
chandra,चंद्रा,वारा
grover,ग्रोवर,जर
cochin,कोचीन,आईसीआई
kanojia,कनोजिया,ओजिया
bannari,बन्नारी,एनारी
tiruchchirappalli,तिरुच्चिराप्पल्ली,अरचिरप्पल्ली
varghese,वर्गीस,ओवेस
siwan,सिवान,वान
shipping,शिपिंग,सिंग
haveli,हवेली,ईएई
cherrapunji,चेरापूंजी,ईरपुंजी
chitranshi,चित्रांशी,त्रांशी
navkar,नवकर,एवर
hanumangarh,हनुमानगढ़,हनमंगढ़
karnataka,कर्नाटक,यरनाटका
contracts,कॉन्ट्रैक्ट्स,आंटीक्ट्स
reddy,रेड्डी,डी
kaushik,कौशिक,आक
jhirka,झिरका,एीए
chakrabortty,चक्रबोर्ति,आक्रोर्ट्ती
telangana,तेलंगाना,आईएना
dynamatic,डायनामेटिक,जेमेटिक
fatima,फातिमा,ईमईए
corp,कॉर्प,आरपी
moradabad,मुरादाबाद,जदाबाद
sevagram,सेवाग्राम,एवाम
industries,इंडस्ट्रीज़,जेन्ट्रीज़
raza,रज़ा,आई
dahlan,दहलान,हलन
cerebra,सेरेब्रा,एईआरए
rehman,रहमान,हेन
titagarh,टीटागढ़,बागढ़
chaurasiya,चौरसिया,ईआरसीय
suman,सुमन,यन
rathore,राठौड़,आर
patan,पाटन,आटएन
dwevedi,द्वेवेदी,वेदी
shajapur,शाजापुर,ईएपर
raipur,रायपुर,आईआर
agarwal,अग्रवाल,आएवाल
visaka,विसाका,यसक
jhunjhunu,झुंझुनू,जूनू
gail,गेल,एलई
dehri,डेहरी,ई
bhal,भाल,याल
refractories,रिफ्रेक्टरीज़,आफएक्टरीज
saran,सरन,ई
dungarpur,डूंगरपुर,आंगपुर
nasreen,नसरीन,ईरन
euro,यूरो,आरो
betul,बेतुल,यूल
aviation,ऐवीऐशन,जीअन
madikeri,मदिकेरी,जीरेी
innovation,इनोवेशन,जनएशन
forge,फोर्ज,एोए
mehta,मेहता,हीटा
anup,अनूप,अनप
management,मैनेजमेंट,जेमेंट
bhansali,भंसाली,एसाली
mahankmadaan,महंकमदान,हम्मान
onmobile,ऑनमोबाइल,यूजील
adhya,अध्या,ज्य
tanla,टेनला,एला
deshmukh,देशमुख,ईमुख
dharmshala,धर्मशाला,ह्षाला
alembic,एलेम्बिक,एमईसीक
kumari,कुमारी,ओराई
phek,फेक,
patiala,पटियाला,आईटीएला
rajahmundry,राजमंड्री,जहमुंद्री
balot,बेलोट,आईटी
munger,मुंगेर,एनआर
vijayawada,विजयवाड़ा,यावाड़ा
koppula,कोप्पुला,पुला
ganapathy,गणपति,एपाती
tayde,तायडे,आयडी
zinc,जिंक,जीएनक
waykos,वायकोस,ओस
gaya,गया,आय
palisetti,पलीसेट्टी,आलसेट्टी
rasheed,राशीद,आश
mizoram,मिज़ोरम,जोम
khare,खरे,आरे
azam,आज़म,ज़म
madina,मदीना,ई
cuttack,कटक,आूटीक
prasath,प्रसाथ,आपाठ
logistics,लॉजिस्टिक्स,जीआईसीएस
repro,रेपरो,आरपीओ
balmiki,बाल्मीकि,बलिकी
chandrapur,चंद्रपुर,आंतपुर
banki,बंकी,बी
durgavanshi,दुर्गावंशी,ग्वांशी
puducherry,पुडुचेरी,आसीेरी
tamilpetromarine,तमिलपेट्रोमेरिन,जेपेट्रोमेरिन
banothu,बनोथु,ओथू
orchha,ओरछा,आर्चा
sambhal,सम्भल,आमल
tonk,टोंक,ओं
jay,जय,जे
conditioning,कंडीशनिंग,जीनइंग
gtpl,जीटीपीएल,एीटीएल
gayatri,गायत्री,यत्री
pradhan,प्रधान,आं
schaeffler,स्कैफ़लर,ए
wipro,विप्रो,आरआई
mandya,मांड्या,ज्या
ahmadabad,अहमदाबाद,हदाबाद
shingh,शिंघ,हंह
johari,जोहरी,ज़री
kar,कर,आर
nadiad,नडियाद,जाय
mainpuri,मैनपुरी,ईमपुरी
protection,प्रोटेक्शन,आरक्शन
porbandar,पोरबंदर,ओरंडार
waseem,वसीम,ई
souza,सूजा,ज़ा
sandilya,शाण्डिल्य,जियल्या
elgi,एल्गी,जी
giri,गिरी,ीी
dudeja,डुडेजा,जे
sharif,शरीफ,आरीफ़
sareen,सरीन,ईई
varshney,वार्ष्णेय,वेणे
pal,पाल,एल
hassan,हासन,एसएन
insecticides,इंसेक्टिसाइड,एसएससाइड्स
natural,नेचुरल,आईआरएल
apparels,एपैरल्स,एपपल्स
bishnupur,बिष्णुपुर,ईतुपुर
manna,मन्ना,एनए
birlasoft,बिरलासॉफ्ट,आीआसोफ्ट
kakinada,काकीनाड़ा,योनाडा
mathura,मथुरा,आता
chaturvedi,चतुर्वेदी,आत्वेदी
kanchan,कंचन,च
asansol,आसनसोल,एएएसएल
worldwide,वर्ल्डवाइड,आर्ीडाईड
chary,चारी,आरी
boards,बोर्ड्स,आयर्स
rajasthan,राजस्थान,यास्थान
doda,डोडा,एडीए
malekar,मालेकर,एलईपी
naaz,नाज़,ज़
jain,जैन,जे
pradesh,प्रदेश,आई
sikar,सीकर,आईसी
shahid,शाहिद,हीद
life,लाइफ,एफई
ansari,अंसारी,एएसारी
pricol,प्राइकोल,आइपॉल
nandanwar,नन्दनवर,एनदवर
rane,राणे,आनी
shekhar,शेखर,हर
smartspaces,स्मार्टस्पेसेस,जेर्सपेस
chauhan,चौहान,ईहान
nahan,नाहन,ई
panipat,पानीपत,आईपाट
oracle,ओरेकल,आई
madgaon,मडगांव,जांव
sivasagar,शिवसागर,वागर
jauhari,जौहरी,हॉरी
saraikela,सरायकेला,एईएलई
dhaka,ढाका,जी
jodhpur,जोधपुर,आदपुर
palakkad,पलक्कड़,क्कड़
dasila,डसीला,जी
duar,दुआर,आूआर
chetan,चेतन,ई
vysya,वैश्य,स्या
financial,फाइनेंसियल,एनआईएल
chhatarpur,छत्तरपुर,आतरी
sagar,सागर,ए
chaubey,चौबे,बी
bajpai,बाजपेयी,बी
dwivedi,द्विवेदी,विदी
anand,आनंद,एंड
renuka,रेनुका,यूनीक
control,कंट्रोल,आंटोल
balkrishna,बालकृष्ण,आक्ष्ण
dhanbad,धनबाद,हद
samdharshni,समदर्शिनी,अर्षी
dewas,देवास,जी
kodaikanal,कोडैकानल,याईसाल
jaunpur,जौनपुर,एूरर
machilipatnam,मछलीपट्टनम,जेमीपणम
nesco,नेस्को,जीओसीओ
tools,टूल्स,बी
srivastava,श्रीवास्तव,विस्ताव
centum,सेंटम,सेटम
guwahati,गुवाहाटी,ज़ाती
fertilisers,फर्टिलाइज़र्स,आरटाइजर्स
patil,पाटिल,आईटीएल
gudepu,गुडेपु,ज़ी
etawah,इटावा,आएवाह
kottayam,कोट्टयम,तयाम
glycols,ग्लाइकोल्स,जीएलएस
thakur,ठाकूर,आकूर
singam,सिंगम,जमम
aleem,अलीम,जम
development,डेवलपमेंट,जीआमेंट
nitrite,नाइट्राइट,आराइट
alok,आलोक,ओक
madhya,मध्य,आ
ahmadnagar,अहमदनगर,हानगर
kansal,कंसल,यासल
suzlon,सुज़लोन,ज़ोन
halisahar,हालिशहर,ईएएर
krishna,कृष्णा,आर्सा
aishwary,ऐश्वरी,वीरी
chawla,चावला,याला
barauni,बरौनी,ई
bhatia,भाटिया,आतिया
chandel,चंदेल,येवल
jabalpur,जबलपुर,एबपुर
media,मीडिया,ई
aeronautics,एरोनॉटिक्स,एईआरटीक्स
deo,देव,जीओ
pali,पाली,आई
vindhya,विंध्या,आन्य
quraishi,क़ुरैशी,ईरेशी
zydus,ज़ाइडस,ज़
crest,क्रेस्ट,आीएसटी
jaitley,जेटली,एईआई
indora,इन्दौरा,आनआरा
kolar,कोलार,आलर
wabag,वाबाग,ओबीज
construction,कंस्ट्रक्शन,आंस्रक्शन
putta,पुट्टा,पुता
balmer,बालमेर,ओरर
morepen,मोरपेन,एमें
tezpur,तेज़पुर,ईईआर
zuari,जुवारी,ज़री
vakrangee,वकरंगी,आईकेंी
chaudhari,चौधरी,ई
minerals,मिनरल्स,एनआस
shivpuri,शिवपुरी,ीीपुरी
icici,आईसीआईसीआई,सीआईआई
infratel,इंफ्राटेल,एनएफएईईल
buxar,बक्सर,आक्सर
heidelbergceat,हैडलबेर्गसिएट,एईएबर्सीट
mehrotra,मेहरोत्रा,हेत्रा
kanchhal,कंछल,आंचल
lunglei,लुंगलेई,एंगी
chopra,चोपड़ा,ओप्रा
maheshwari,महेश्वरी,एेव्वरी
kukreja,कुकरेजा,येजा
datia,दतिया,आईटीए
panna,पन्ना,आनए
bano,बानो,ओ
shivastava,शिवास्तव,वस्ताव
mangan,मंगन,एन
shillong,शिलांग,हिलोंग
dikshit,दीक्षित,सितित
nagaur,नागौर,एएओ
dhuburi,ढुबरी,आबुरी
tandon,टंडन,ओं
ambedkar,अम्बेडकर,एबेकर
infosys,इंफोसिस,एनएसई
kashmir,कश्मीर,आसमीर
dhamane,धमाने,एमे
nitin,नितिन,जीन
balrampur,बलरामपुर,आलमपुर
broadcast,ब्रॉडकास्ट,आरओसाक्ट
ujjain,उज्जैन,जैन
asija,असीजा,जे
chandernagore,चन्दरनागोर,आंवनगोर
uniphos,यूनिफोस,जूओएस
ambikapur,अम्बिकापुर,आमबकपुर
gurnani,गुरनानी,नानी
nag,नग,ज
ataher,अतहर,जेर
aditya,आदित्या,आद्य
upadhyay,उपाध्याय,आई्याय
vizianagaram,विज़ियानगरम,जानगरम
dindigul,डिंडीगुल,जीगगुल
excel,एक्सेल,एसएलई
bhushan,भूषण,आं
das,दास,ज
sarath,सारथ,आरथी
morena,मोरेना,एमईए
nicobar,निकोबार,जीओओर
jaipur,जयपुर,आईपुर
madala,मडाला,जाल
shaji,शाजी,जी
wokha,वोखा,ओ
gomashe,गोमशे,जे
raichur,रायचूर,आईआर
fineotex,फिनोटेक्स,एीएस्ी
yanam,यानम,याम
nanwani,नानवानी,वानी
texmaco,टेक्समैको,स्टाको
chhindwara,छिंदवाड़ा,व्छारा
vikram,विक्रम,क्रम
mineral,मिनरल,एनआईएल
alwadhi,अल्वधि,आवाही
barasat,बारासत,आरत
lifestyle,लाइफस्टाइल,एफ़ेल
malegaon,मालेगांव,जेओंव
ghaziabad,ग़ाज़ियाबाद,ज़याबाद
quess,कुएस,आीएस
mahawar,महावर,आएआर
manipur,मणिपुर,ईमपुर
malviya,मालवीय,एवीय
infotech,इंफोटेक,एफफेक
bhatt,भट्ट,आत्त
stop,स्टॉप,आईपी
indusind,इंडसइंड,जिंड
design,डिज़ाइन,ज़ई
yaddanapudi,यद्दनपुडी,द्यानपुडी
finserv,फिंसर्व,आन्सव
nayak,नायक,यक
axis,एक्सिस,जीएस
vijayapura,विजयपुरा,यूपुरा
ramkrishna,रामकृष्ण,कृष्णा
sitapur,सीतापुर,आइपुर
karimnagar,करीमनगर,यूमनगर
kolhapur,कोल्हापुर,ओरापुर
trivedi,त्रिवेदी,विदेदी
nowgong,नौगांव,जॉन्ग
porwal,पोरवाल,ओवाल
heal,हील,एलई
uttarakhand,उत्तराखंड,ततराखंड
milk,मिल्क,एलएस
crisil,क्राइसिल,आरआईएसएल
payment,पेमेंट,आईएमटट
azhar,अज़हर,आहर
uttar,उत्तर,त्
chhateja,छतेजा,आ
bhuj,भुज,ज
mattancheri,मट्टानचेरी,एत्चेरी
priyadarshini,प्रियदर्शिनी,यीर्िनी
vaish,वेश,आईशी
bengaluru,बेंगलुरु,बालुरू
baripada,बारिपदा,आरईडा
konark,कोणार्क,ओएआर्स
just,जस्ट,सस्ट
hisar,हिसार,आईएसआर
barwani,बडवानी,आरानी
zunheboto,ज़ुन्हेबोटो,जेबोटो
shoppers,शॉपर्स,आूपर्स
chaibasa,चाईबासा,यासा
jeykumaran,जेकुमारण,यूकरण
kuantum,क्वांटम,एंटूएम
sen,सेन,जेन
vatakara,वटकरा,आरकार
akzo,एक्ज़ो,जो
siemens,सीमेंस,जेंस
bidar,बीदर,आईडार
pundir,पुंडीर,आंतर
rishikul,ऋषिकुल,आईसुल
claris,क्लेरिस,आलआईस
rig,रिग,आी
shujaat,शुजात,जात
barah,बारह,आरह
kalapi,कालपी,पी
bhabar,भाबर,आबर
greist,ग्रीस्ट,जीआरटी
virechan,विरेचन,ओवेन
padhaataa,पढ़ाता,आँ
phalata,फलता,ई
uthne,उठने,एे
desai,देसाई,ईएसई
emi,एमी,आमई
sajja,सज्जा,जा
ganpati,गणपति,पति
egmor,एगमोर,जमर
alance,अलायंस,एएसस
kutta,कुत्ता,सटटा
haldi,हल्दी,ह्डी
chhekein,छींके,ईचें
vyatit,व्यतीत,आयतित
pisa,पीसा,आईएसए
symons,साइमंस,जम्स
tippanikar,टिप्पणीकार,प्रींकर
najraane,नजराने,एनाने
fus,फूस,स
emile,एमिल,एमईएल
tarkon,तर्कों,ओ
hariyali,हरियाली,ईएली
pahnati,पहनाती,ईएती
bakhshane,बख्शने,बशशने
aawajon,आवाज़ों,आवों
kpo,केपीओ,पीओ
awazon,आवाज़ों,जान
consultant,कंसलटेंट,आनएसटेंट
bakayon,बकायों,यॉ
tennis,टैनिस,जीईएस
xm,एक्सएम,एमसी
save,सेव,वे
khalnayak,खलनायक,यानययक
tuesday,ट्यूजडे,एयईडीई
emily,एमिल,एमईआई
khal,खाल,आल
mahathir,महाथिर,आहर
baksi,बक्सी,बससी
shirshakon,शीर्षकों,विकों
dhyeyavaadi,ध्येयवादी,ईएवादी
anyaay,अन्याय,याय
badhaataa,बढ़ाता,आव़ा
jangadnaa,जनगणना,जगड़ा
dhakelte,धकेलते,एेी
batlakar,बतलाकर,ओलाकर
tahi,ताहि,ई
nilaabh,नीलाभ,ज़
jiya,जिया,ईई
mahkane,महकने,एजे
da,दा,आ
thki,थकी,आी
nagin,नागिन,जीएन
ludhkate,लुढ़कते,बेट
khyber,ख़ैबर,आयर
mhapran,महाप्राण,हापन
chiththi,चिठ्ठी,त्थी
bholu,भोलू,ओ
ulahna,उलाहना,जाना
diphtheria,डिप्थीरिया,हीटरिया
dhande,धंधे,डे
poonjikaran,पूंजीकरण,ओसीकरण
janganna,जनगणना,जन्ना
saima,साइमा,ई
daglas,डगलस,जास
anishwarwadi,अनीश्वरवादी,आइव्रवादी
warrior,वारियर्स,आररयर
stan,स्टैन,एन
robin,राबिन,ओचआई
killat,किल्लत,आइलत
khaen,खाएं,ई
jalvayu,जलवायु,एलयु
udaanon,उड़ानों,ज़ों
samvedikaran,संवेदीकरण,वेदीकरण
khaastaur,ख़ासतौर,आसएूर
classen,क्लासें,एलएसएन
vimarshon,विमर्शों,ओवृों
dhundhta,ढूंढता,हुन्ता
select,सलेक्ट,जीईटी
anawashyak,अनावश्यक,आन्वक
shrunkhlaon,श्रंखलाओं,हृंखाओं
sudip,सुदीप,आदीप
sanbharnt,संभ्रांत,आन्त
aapadaaaen,आपदाएं,ई
bavji,बावजी,जी
peg,पेग,ओस
imaging,इमेजिंग,जेंग
piyari,पियरी,यरी
chhudane,छुडाने,आं
pehla,पहला,हे
want,वांट,आंट
dikhaai,दिखाईं,ईआई
shakhayen,शाखाएं,एचें
banthiya,बांठिया,आंीय
haalchal,हालचाल,एएल
dhairyavaan,धैर्यवान,व्यवान
labelo,लेबलों,बेलो
fislaa,फिसला,एफ़ा
falata,फलता,ए
registan,रेगिस्तान,आईएन
satti,सत्ती,स्ती
hemwati,हेमवती,हेटी
hilne,हिलने,एल
suneyga,सुनेगा,एनगा
sahkalakar,सहकलाकार,ईलाकर
january,जनवरी,जीयर
fadfadata,फड़फड़ाता,एबैड़ा
angraji,अंग्रज़ी,अंगराजी
tyoharon,त्यौहारों,ओवरों
madhuara,मढ़ौरा,आरा
chhetthri,छेत्री,ईीथरी
failkar,फैलकर,एलआर
aerobics,एरोबिक,आईओस्स
abbaasi,अब्बासी,बासी
changed,चेंज्ड,यें
chillane,चिल्लाने,इलने
karchhana,करछना,आर्ना
hijbul,हिजबुल,ह्बुल
vadak,वादक,बीक
langada,लंगड़ा,जेडा
prativad,प्रतिवाद,तिवाद
thaili,थैली,ई
utpan,उत्पन,एूपीएन
very,वैरी,आरई
lebalon,लेबलों,ईलों
lakiron,लकीरों,ओकरों
mithaai,मिठाई,ईए
dhoron,धोरों,जी
mubarakpur,मुबारकपुर,एूपलपुर
bahrupiya,बहरूपिया,आरपिया
dhokhebaaj,धोखेबाज,जेकाज
sube,सूबे,डे
modern,मॉडर्न,जेर्न
engineer,इंजिनियर,एनआईआर
chaurai,चौरई,आआई
shaly,शैली,एी
daravani,डरावनी,आरानी
media,मिडिया,ई
thaharne,ठहरने,आइ
manjil,मंजिल,जेल
vipreetataa,विपरीतता,पीरीता
ski,स्की,सी
baljeet,बलजीत,जीत
kanishthika,कनिष्ठिका,आनष्यिक
benwar,बेंवर,वर
mezbaan,मेजबान,ज़ान
pagalaa,पगला,एला
kap,कप,पी
sipah,सिपाह,ईएपई
achivement,अचीवमेंट,आच्सेंट
ulemaon,उलेमाओं,ई
kumawat,कुमावत,ओवत्
namkin,नमकीन,एमकिन
kanblon,कंबलों,यल्लों
sultana,सुलताना,जाना
jubair,जुबेर,जीआर
bani,बानी,यू
bandej,बैंडेज,बेंज़
pradarshan,प्रर्दशन,आर्शन
jatiyon,जातियों,जियों
biji,बिजी,जी
sendha,सेंधा,आं
aakaash,आकाश,आक
mahantam,महानतम,हन्तम
wajood,वजूद,आई
domenic,डोमेनिक,मीनक
ilaichi,इलाइची,ईएी
