eng,actual,predicted
inter,इंटर,इंटेर
spandana,स्पंदना,स्पांदना
bulandshahr,बुलंदशहर,बुलंदशाह
digvijay,दिग्विजय,डिग्विजय
lavudya,लवुडया,लवूद्या
tanu,तनु,तानू
hyderabad,हैदराबाद,हैदराबाद
silvassa,सिलवासा,सिलवासा
sind,सिंद,सिंड
bokaro,बोकारो,बोकारो
nextgen,नेक्स्टजेन,नेक्सट्जेन
jajoo,जाजू,जाजू
gurjar,गुर्जर,गुरजार
breweries,ब्रेवरीज,ब्रेवरीज
sanitaryware,सैनेट्रीवेयर,सैनटीरायवार
hansdah,हांसदा,हंसदा
tinplate,टिनप्लेट,टिनप्लेट
sundram,सुंदरम,सन्दराम
afreen,आफरीन,अफ़ीरीन
sasanka,ससंका,ससंका
chittaurgarh,चित्तौरगढ़,चित्तारगढ़
bhattacharjee,भट्टाचार्जी,भट्टाचार्जी
rasayan,रसायन,रसायन
estate,एस्टेट,एस्टेट
cooch,कूच,कूच
bhadouriya,भदौरिया,भदूरिया
jagdalpur,जगदलपुर,जगदलपुर
gurdaspur,गुरदासपुर,गुरसापुर
orissa,ओडिसा,ओरिसा
juned,जुनेद,ज्यूड
keshari,केशरी,केशरी
chowdhury,चौधुरी,चोवधीरी
jodha,जोधा,जोधा
focus,फ़ोकस,फोकस
mohandas,मोहनदास,मोहनदास
varun,वरुण,वरुन
awasthi,अवस्थी,अवास्थि
mehendale,मेहेंदले,मेहेंदले
parween,परवीन,परवीन
shivagauri,शिवगौरी,शिवागौरी
nischal,निष्चल,निस्चल
gillette,जिलेट,गिलेटे
jadhav,जाधव,जाधव
amreli,अमरेली,अमरेली
mishra,मिश्रा,मिश्रा
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लैक्सोस्थिमोल्ाइन
tekchandani,टेकचंदानी,टेकचांदानी
murshidabad,मुर्शिदाबाद,मुर्शिदाबाद
pune,पुणे,प्यून
karaikal,कराईकल,कराइकल
hercules,हरक्यूलिस,हरक्यूल्स
anupama,अनुपमा,अनुपमा
bhagalpur,भागलपुर,भागलपुर
talwar,तलवार,तलवार
dinu,दीनु,दिनू
infraprojects,इंफ्राप्रोजेक्ट्स,इन्फ्राप्रिकेसटट्स
securities,सिक्योरिटीज,सिक्युरिटीज
artemis,आर्टेमिस,आर्टेमिस
bhaskar,भास्कर,भास्कर
wendt,वेंड्ट,वेंडट
godfrey,गॉडफ्रे,गॉडफ्रे
nag,नाग,ना
works,वर्क्स,वोर्क्स
manju,मंजू,मंजू
movers,मूवर्स,मूवर्स
shanthi,शांथी,शांती
hamirpur,हमीरपुर,हमीरपुर
jagtap,जगताप,जगत्प
tiruppur,तिरुपुर,तिरूप्पुर
adhaulia,अधौलिया,अधौलिया
jagaragallu,जगारागल्लू,जगरगल्लू
nabha,नाभा,नाभा
bara,बारा,बारा
ramanathapuram,रामानाथपुरम,रामनाथपुरम
dalmia,डालमिया,डलमिया
mahajan,महाजन,महाजन
godhra,गोधरा,गोधरा
alkem,एल्केम,अल्केम
kanniyakumari,कन्याकुमारी,कननियाकुमारी
aenugu,एनुगु,एनयूू
udaipur,उदयपुर,उद़ईपुर
bharuch,भरूच,भारच
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
cigniti,सिग्निटी,सिग्निटी
surabhi,सुरभि,सुराभी
machra,माचरा,मचरा
shiromani,शिरोमणि,शिरोमणि
khambhat,खंभात,खंभात
biotec,बॉयोटेक,बायोटेक
nizamat,निज़ामत,निज़ामत
bharadwaj,भारद्वाज,भरदवाज
saluja,सलूजा,सलूजा
ingraj,इंगराज,इंगराज
nagaland,नागालैंड,नागलंड
hazaribag,हज़ारीबाग,हजारीबाग
sasaram,सासाराम,सााराम
agarawal,अग्रवाल,अगारावल
mamallapuram,मामल्लपुरम,मामल्लापुरम्
rallis,रेलिस,रललिस
aggrawal,अग्रवाल,अग्रगवाल
renewables,रिन्यूएबल्स,रिनावल्स
nadaf,नदफ,नादफ
valsad,वलसाड,वल्सदाद
holidays,होलिडेस,होलिडेज
kasniya,कासनिया,कसनिया
tirupati,तिरुपति,तिरूपति
dhindhwal,ढिंडवाल,धींधवाल
rana,राणा,राना
kheda,खेड़ा,खेड़ा
dutt,दत्त,डट
deoghar,देवघर,देओघर
nalla,नल्ला,नल्ला
akola,अकोला,अकोला
isuzu,इसुजु,इसूजुू
buildcon,बिल्डकॉन,बुलल्डकॉन
negi,नेगी,नेगी
choubey,चौबे,चबौ
saregama,सारेगामा,सरेगामा
manchikanti,मंचिकान्ति,मंचिकांति
sangrur,संगरूर,सांगरर
wardha,वर्धा,वार्धा
polyplex,पॉलीप्लेक्स,पॉलीप्लेक्स
baiswar,बैसवार,बैसवार
sultanpur,सुल्तानपुर,सुल्तानपुर
chembond,केमबॉण्ड,चेमबोंड
bareli,बरेली,बरेली
daulatabad,दौलताबाद,दौलाबाबाद
siddiqui,सिद्दीकी,सिद्दीकी
chouhan,चौहान,चोहान
sonkar,सोनकर,सोनकर
motherson,मदरसन,मथरसन
ganganagar,गंगानगर,गंगानगर
precision,प्रिसिशन,प्रीसीज़न
kavi,कवि,कवि
electricals,इलेक्ट्रिकल्स,इलेक्ट्रिकल्स
prasad,प्रसाद,प्रसाद
communications,कम्यूनिकेशन्स,कम्यूनिकेशंस
chamba,चम्बा,चंबा
kochi,कोची,कोची
ratnagiri,रत्नागिरी,रत्नागिरी
supply,सप्लाई,सप्ली
sonawane,सोनवने,सोनावेने
ojha,ओझा,ओझा
reach,रीच,रीच
himachal,हिमाचल,हिमाचाल
vidhi,विधि,विधि
reliance,रिलायंस,रिलियन्स
alipur,अलीपुर,अलिपुर
menon,मेनन,मेनों
kamarhati,कमारहाटी,कमारहटी
sutlej,सतलज,सूटलेज
balangir,बलंगिर,बलंगीर
waybhase,वायभासे,वयभाजे
shahjahanpur,शाहजहाँपुर,शहजानपुर
dalhousie,डलहौज़ी,दलहौसी
sikarwar,सिकरवार,सिकरवार
dwarikesh,द्वारिकेश,द्वारिकेश
arena,अरेना,एरिया
chengalpattu,चेंगलपट्टु,चेंगलपट्टू
tirunelveli,तिरुनेलवेली,तिरुनेलवेली
keshwani,केशवानी,केशवानी
khajuraho,खजुराहो,खजूराहो
narwar,नरवर,नरवार
jindal,जिंदल,जिंदाल
chennai,चैन्नई,चेन्नई
bareilly,बरेली,बेरेली
chhipa,छिपा,छिपा
jalor,जालौर,जलोर
avenues,एवेन्यूज़,एवेन्यूस
ulhasnagar,उल्हासनगर,उल्हासनगर
shalimar,शालीमार,शालीमार
bombay,बॉम्बे,बोम्बे
andhra,आंध्रा,अंध्र
aggarwal,अग्रवाल,अग्रवाल
liberty,लिबर्टी,लिबर्टी
gangtok,गंगटोक,गंगटोक
feeds,फीड्स,फीड्स
muthoot,मुथूट,मुथूत
rectifiers,रेक्टिफायर्स,रेक्टिफ़ायर्स
tripathi,त्रिपाठी,त्रिपाठी
pushkar,पुष्कर,पुष्कर
nucleus,न्यूक्लियस,न्यूक्लियस
quick,क्विक,क्वैक
bhalla,भल्ला,भालाला
nbcc,एनबीसीसी,एनबीसीसी
enzyme,एनज़ाइम,एंजाइम
bankura,बांकुड़ा,बांकुरा
yavatmal,यवतमाल,यवतमल
narayan,नारायण,नारायण
nagappattinam,नागापट्टिनम,नागपप्त्तिनम्
sarawagi,सारावागी,सरवागी
gangwar,गंगवार,गंगवार
tubes,ट्यूब्स,ट्यूब्स
misra,मिश्रा,मिसरा
hardoi,हरदोई,हरदोई
kanchipuram,कांचीपुरम,कंचीपुरम
vaishnavi,वैष्णवी,वैष्णवी
housing,हाउसिंग,हाउसिंग
paisalo,पैसलो,पाइसलो
bhukya,भूक्या,भूक्या
financiers,फाइनेंसर्स,फाइनेंसियर्स
nainital,नैनीताल,नैनीतल
chaudhary,चौधरी,चौधरर्य
junagadh,जूनागढ़,जुनागढ़
atul,अतुल,अतुल
purkayastha,पुरकायस्थ,पूरक्यास्था
sundaram,सुंदरम,सुंदरम
samaddar,समद्दर,समद्दार
syngene,सिंजिन,सिंजीन
ayodhya,अयोध्या,अयोध्य
rajnandgaon,राजनंदगांव,राजन्दगांव
alam,आलम,अलम
kidwai,किदवई,किदवाई
rawat,रावत,रवत
dumka,दुमका,दुम्का
shankdhar,शंखधर,शंकधर
alipore,अलीपुर,एलिपोर
shrivastav,श्रीवास्तव,श्रीवास्ताव
sanghi,संघी,संघी
allcargo,ऑलकार्गो,एल्कार्गो
uppal,उप्पल,उप्पल
bapat,बापट,बापाट
engines,इंजन्स,इंजीन्स
darbhanga,दरभंगा,दरभांगा
islam,इस्लाम,इसलाम
aegis,एजिस,एजीस
kolte,कोलटे,कोल्टे
seshasayee,शेषशायी,सेशासायी
foam,फोम,फ़ोएम
linde,लिंडे,लिन्डे
keshri,केशरी,केशरी
nagoria,नागोरिया,नागोरिया
distriparks,डिस्ट्रीपार्क्स,डिस्ट्रीपा्कक्स
ahmad,अहमद,अहमद
sankary,संकरी,संकरी
baharampur,बहरामपुर,बहरमपुर
kashyap,कश्यप,कश्यप
arya,आर्य,आर्या
behar,बिहार,बेहार
schaeffler,स्कैफलर,शैफलर
britannia,ब्रिटानिया,ब्रितान्निया
aromatics,एरोमेटिक्स,एरोमैटिक्स
udhagamandalam,उदगमंडलम,उधागमंडलम
harbour,हार्बर,हारबोर
duar,दोआर,डुआर
infobeans,इंफोबीन्स,इंफोबियंस
bhardwaj,भारद्वाज,भररदवाज
cotton,कॉटन,कॉटन
satin,सैटिन,सतिन
gandhimathi,गाँधीमथि,गांधीमाथी
panesar,पनेसर,पनसेर
jharia,झरिया,झरिया
tcns,टीसीएनएस,टीसीएनएस
azamgarh,आज़मगढ़,अज़मगढ़
chandragiri,चंद्रगिरी,चनद्रगिरी
bhavnagar,भावनगर,भावनगर
rajapalayam,राजपालयम,राजापालयम
laurus,लौरस,लॉरस
coimbatore,कोयम्बटूर,कॉइंबाटोर
mayur,मयूर,मयूर
parbhani,परभणी,परभानी
mehra,मेहरा,मेहरा
madhubani,मधुबनी,मधुबानी
daman,दमन,दमन
insurance,इन्श्योरेंस,इं्सूरेंस
kargil,कारगिल,करगिल
rajouri,रजौरी,रजौरी
tidke,टिडके,टिडकके
nilkamal,नीलकमल,नीलकमल
mahalka,महलका,महलका
savita,सविता,सविता
navas,नवास,नवाास
navsari,नवसारी,नवसारी
darshan,दर्शन,दर्शन
bistagond,बिस्तागोंड,बिस्टांगोंड
sangli,सांगली,संगली
rama,रामा,रामा
palanpur,पालनपुर,पालनपुर
music,म्यूजिक,म्यूजिक
jalaun,जालौन,जलौं
baranwal,बरनवाल,बरानवाल
varanasi,वाराणसी,वाणासी
teja,तेजा,तेजा
styrolution,स्टायरोल्यूशन,स्टायरोल्यूशन
gandhinagar,गांधीनगर,गांधीनगर
kolkata,कोलकाता,कोलकाा
varma,वर्मा,वर्मा
malda,मालदा,माल्डा
partapgarh,प्रतापगढ़,परतापगढ़
baramula,बारामुला,बारामुला
bhadauria,भदौरिया,भदौरिया
foseco,फोसेको,फोसको
safari,सफारी,सफारी
malhotra,मल्होत्रा,मल्ोोत्रा
cementation,सीमेंटेशन,सिमेंटेशन
rohtak,रोहतक,रोहतक
burhanpur,बुरहानपुर,बुरहानपुर
seide,सीड,साइड
yadav,यादव,यादव
dev,देव,डेव
erode,ईरोड,ईरोड
swamy,स्वामी,स्वामी
ircon,इरकॉन,आईआरसीओन
nobel,नोबेल,नोबेल
pfaudler,फाउडलर,फ़ाडलर
apar,अपर,एपीआर
fatehpur,फ़तेहपुर,फतेहपुर
ambala,अम्बाला,अंबाला
parihar,परिहार,परिहार
neemuch,नीमच,नीमूच
automation,ऑटोमेशन,ऑटोमेशन
nadu,नाडु,नाडू
meghwal,मेघवाल,मेघवाल
kotturu,कोट्टुरु,कोट्टूरू
purnia,पूर्णिया,पूर्णिया
pusa,पूसा,पुसा
pokhriyal,पोखरियाल,पोखरियाल
katihar,कटिहार,कटिहर
expleo,एक्स्प्लेओ,एक्सप्लियो
solara,सोलरा,सोलारा
hanul,हनुल,हानुल
food,फ़ूड,फूड
tyres,टायर्स,टायरस
bhusawal,भुसावल,भूसावल
dart,डार्ट,डार्ट
omaxe,ओमैक्स,ओमैक्स
bugalia,बुगालिया,बुगलिया
haokip,हाओकिप,हाकिप
rizwan,रिज़वान,रिजवान
tyre,टायर,टायर
kewal,केवल,केवाल
srichakra,श्रीचक्र,श्रीचक्र
israni,इसरानी,इसरानी
dabur,डाबर,डबूर
ratlam,रतलाम,रतलम
matheran,माथेरान,मथेरन
prakash,प्रकाश,प्रकाश
fluorine,फ्लोरीन,फ्लूओारीन
guntur,गुंटूर,गन्टर
path,पाथ,पाठ
fortis,फोर्टिस,फोर्टिस
midnapore,मिदनापुर,मिडनापोर
bhriguvanshi,भृगुवंशी,भृगुवांशी
tangirala,टेंगीरला,टंगीराला
agrahari,अग्रहरि,अग्रहारी
nacl,एनएसीएल,एनएसीएल
gujarat,गुजरात,गुजरात
technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
mani,मणि,मनी
bhattacharya,भट्टाचार्य,भट्टाचार्य
rajgarh,राजगढ़,राजगढ़
yemmiganur,येम्मिगनुर,येममिगनरू
ballia,बलिया,बल्लिया
suven,सुवेन,सुवेन
sonipat,सोनीपत,सोनीपत
metals,मेटल्स,मेटल्स
natureview,नेचरव्यू,नाचुरेवियो
sirsa,सिरसा,सिरसा
brahmapur,ब्रह्मपुर,ब्रह्मापुर
titan,टाइटन,टीटाइन
indiabulls,इंडियाबुल्स,इंडियाबुल्स
bhiwani,भिवानी,भिवानी
huhtamaki,हुहतमाकी,हुतामकी
cables,केबल्स,केबल्स
barman,बर्मन,बरमान
khandelwal,खंडेलवाल,खंडेलवाल
aurangabad,औरंगाबाद,औरंगाबाद
karkhele,करखेले,करखेले
pilibhit,पीलीभीत,पिलीभित
krishnanagar,कृष्णानगर,कृष्णानगर
jhabua,झाबुआ,झबूआ
majesco,मेजेस्को,मजेस्को
rizvi,रिज़वी,रिजवी
dadra,दादरा,डार्रा
dehra,देहरा,देहरा
wagh,वाघ,वाघ
rishiraj,ऋषिराज,रिषिराज
maruti,मारुति,मारुती
ajmer,अजमेर,एजमी
bhatpara,भातपाड़ा,भाटपारा
ahluwalia,अहलूवालिया,अहलूवालिया
lawrie,लॉरी,लावरी
batala,बटाला,बताला
guduri,गुदुरी,गुडुरी
mangaluru,मेंगलुरु,मंगलूरू
plyboards,प्लाईबोर्ड्स,प्लाईबोर्ड्स
theratipally,थेराटीपल्ली,थेरेटापलली
science,साइंस,साइंस
maharashtra,महाराष्ट्र,महाराष्ट्र
heritage,हेरिटेज,हेरिटेज
nectar,नेक्टर,नेक्टर
surat,सूरत,सुरत
papers,पेपर्स,पेपर्स
world,वर्ल्ड,वर्ल्ड
global,ग्लोबल,ग्लोबल
linc,लिंक,लिंक
hexaware,हेक्सावेयर,हेक्सावेयर
kaithal,कैथल,कैथल
nizamabad,निज़ामाबाद,निज़ामबाद
baliga,बलिगा,बलिगा
sasidharan,ससीधरण,ससीधरण
welding,वेल्डिंग,वेल्डिंग
koraput,कोरापुट,कोरापुत
jamloki,जमलोकी,जमलोकी
mandi,मंडी,मण्डी
idea,आईडिया,आईडीईए
learn,लर्न,लियर्न
nagpur,नागपुर,नागपुर
saharsa,सहरसा,सहरसा
rajput,राजपूत,राजपुत
cipla,सिप्ला,सिप्ला
sreeleathers,श्रीलेदर्स,श्रीीलडर्स
rewari,रेवाड़ी,रेवारी
gaikwad,गायक्वाड़,गायकावाद
rungta,रुंगटा,रुंगटा
arunachal,अरुणाचल,अरूणाचल
bite,बाईट,बिते
himadri,हिमाद्रि,हिमाद्रि
sirca,सिरका,सिरआा
virani,विरानी,विरानी
barmer,बाड़मेर,बार्मर
paradip,परदीप,पाराडिप
panacea,पैनेसिया,पनसेया
narsinghgarh,नरसिंहगढ़,नरसिंघर
thiruvananthapuram,तिरुवनन्तपुरम,तिरवन्तपुरम्र
shenoy,शेनॉय,शनॉय
attraa,अट्टरा,एट्र
rao,राव,रोओ
shrivas,श्रीवास,श्रीवास
kulal,कुलाल,कुलाल
torrent,टोरेंट,टोरेंट
hoshangabad,होशंगाबाद,होशांगाबाद
everest,एवरेस्ट,एवेरेस्ट
vidisha,विदिशा,वीदिशा
islands,आइलैंड,आइसलैंडस
balaghat,बालाघाट,बालाघाट
bhadauriya,भदौरिया,भदौरिया
cera,केरा,सीईआरए
seth,सेठ,सेत
malwan,मालवान,मालवान
mahbubnagar,महबूबनगर,महबूबनगर
maurya,मौर्य,मौर्य
carlo,कार्लो,कारलो
jyothy,ज्योथी,ज्योति
gond,गोंद,गॉंड
haryana,हरयाणा,हर्याणा
rajkot,राजकोट,राजकोट
priyadarshi,प्रियदर्शी,प्रियदर्शी
swaraj,स्वराज,स्वराज
jivani,जीवनी,जिवानी
giridih,गिरिडीह,गिरीडीह
airtel,एयरटेल,एयरटेल
rajesh,राजेश,राजेश
behura,बेहुरा,बेहुरा
tiwari,तिवारी,टिवारी
surendranagar,सुरेंद्रनगर,सुरेन्द्रनगर
shandilya,शांडिल्य,शंंडिल्या
khammam,खम्मम,खम्माम
chandigarh,चंडीगढ़,चंदीगढ़
mahanagar,महानगर,महानगर
pudukkottai,पुदुकोट्टई,पुदक्कोट्टई
dutta,दत्ता,डट्टा
kokuyo,कोकुयो,कोकुयो
khaliq,ख़ालिक़,खललिक
ganesha,गणेशा,गनेशा
tehri,टिहरी,तहहीरी
anam,अनम,अनाम
karur,करूर,करूर
panghal,पंघाल,पंघाल
visakhapatnam,विशाखापट्नम,विसाखापट्टणम
somany,सोमानी,सोमायी
suchi,सूची,सुची
patna,पटना,पटना
biocon,बायोकॉन,बायोकॉन
dhar,धार,धरर
mirza,मिर्ज़ा,मिरज़ा
nerolac,नेरोलेक,नेरोलाक
katiyar,कटियार,कतियार
bindal,बिन्दल,बिन्डल
jhindal,झिंदल,झींडल
shantiniketan,शांतिनिकेतन,शांतिनिकेतन
jind,जींद,ज़ंंद
udhampur,उधमपुर,उधापुर
deccan,डेक्कन,डेक्सन
kumar,कुमार,कुमार
seed,सीड,सीद
alwar,अलवर,अलवार
apcotex,एपकोटेक्स,एपोकेटेक्स
khargone,खरगोन,खरगोने
manchanda,मनचंदा,मनचंदा
chandra,चंद्रा,चंद्रा
grover,ग्रोवर,ग्रूवर
cochin,कोचीन,कोचिन
kanojia,कनोजिया,कनोजिया
bannari,बन्नारी,बन्नारी
tiruchchirappalli,तिरुच्चिराप्पल्ली,तिरुचिरपचप्ललली
varghese,वर्गीस,वर्घेसे
siwan,सिवान,सिवान
shipping,शिपिंग,शिपिंग
haveli,हवेली,हवेली
cherrapunji,चेरापूंजी,चेरपरांजी
chitranshi,चित्रांशी,चित्रांशी
navkar,नवकर,नवकर
hanumangarh,हनुमानगढ़,हनुमानगढ़
karnataka,कर्नाटक,करनाटक
contracts,कॉन्ट्रैक्ट्स,कन्ट्रैक्ट्स
reddy,रेड्डी,रैड्डी
kaushik,कौशिक,कौशिक
jhirka,झिरका,झिरका
chakrabortty,चक्रबोर्ति,चक्रबोर्त्ती
telangana,तेलंगाना,तेलांगाना
dynamatic,डायनामेटिक,डायनैमेटिक
fatima,फातिमा,फतीमा
corp,कॉर्प,कॉर्प
moradabad,मुरादाबाद,मोरादाबाद
sevagram,सेवाग्राम,सेवाग्राम
industries,इंडस्ट्रीज़,इंडस्ट्रीज
raza,रज़ा,रज़ा
dahlan,दहलान,दहलान
cerebra,सेरेब्रा,सेरेब्रा
rehman,रहमान,रेहमन
titagarh,टीटागढ़,टीतागढ़
chaurasiya,चौरसिया,चौरासिया
suman,सुमन,सुमान
rathore,राठौड़,रथोर
patan,पाटन,पटान
dwevedi,द्वेवेदी,द्वेवेदी
shajapur,शाजापुर,शजापुर
raipur,रायपुर,रायपुर
agarwal,अग्रवाल,अगरवाल
visaka,विसाका,विसका
jhunjhunu,झुंझुनू,झुंझूनू
gail,गेल,गैल
dehri,डेहरी,देहरी
bhal,भाल,भाल
refractories,रिफ्रेक्टरीज़,रेफ्रेक्टररियों
saran,सरन,सारन
dungarpur,डूंगरपुर,डूंगारपुर
nasreen,नसरीन,नसरीन
euro,यूरो,यूयूरो
betul,बेतुल,बेतुल
aviation,ऐवीऐशन,एवियेशन
madikeri,मदिकेरी,मदिकेरी
innovation,इनोवेशन,इनोवेशन
forge,फोर्ज,फोर्जे
mehta,मेहता,मेहता
anup,अनूप,अनूप
management,मैनेजमेंट,मैनेजमेंट
bhansali,भंसाली,भांसली
mahankmadaan,महंकमदान,महांकमदान
onmobile,ऑनमोबाइल,ओनोबाइल
adhya,अध्या,अध्य
tanla,टेनला,तनला
deshmukh,देशमुख,देशमुख
dharmshala,धर्मशाला,धर्मशाला
alembic,एलेम्बिक,एलैंबिक
kumari,कुमारी,कुमारी
phek,फेक,फेक
patiala,पटियाला,पट्याला
rajahmundry,राजमंड्री,राजमहन्द्री
balot,बेलोट,बललट
munger,मुंगेर,मुंगेर
vijayawada,विजयवाड़ा,विजयवादा
koppula,कोप्पुला,कोप्पोला
ganapathy,गणपति,गणनापथी
tayde,तायडे,टाइड
zinc,जिंक,ज़ींएस
waykos,वायकोस,वायकोस
gaya,गया,गाया
palisetti,पलीसेट्टी,पालिसेट्टी
rasheed,राशीद,रशीद
mizoram,मिज़ोरम,मिजोरम
khare,खरे,खरे
azam,आज़म,अजाम
madina,मदीना,मदीना
cuttack,कटक,कट्टक
prasath,प्रसाथ,प्रसाथ
logistics,लॉजिस्टिक्स,लागिस्टिक्स
repro,रेपरो,रिप्रो
balmiki,बाल्मीकि,बल्मिकी
chandrapur,चंद्रपुर,चंद्रपुर
banki,बंकी,बांकी
durgavanshi,दुर्गावंशी,दुर्गांवशी
puducherry,पुडुचेरी,पुडुचेरी
tamilpetromarine,तमिलपेट्रोमेरिन,तममलिप्रोटेरोमिन
banothu,बनोथु,बाोथू
orchha,ओरछा,ओर्चा
sambhal,सम्भल,संभाल
tonk,टोंक,टॉंक
jay,जय,जेए
conditioning,कंडीशनिंग,कन्डीशनिंग
gtpl,जीटीपीएल,जीटीपीएल
gayatri,गायत्री,गयात्री
pradhan,प्रधान,प्रधान
schaeffler,स्कैफ़लर,शैफलर
wipro,विप्रो,विप्रो
mandya,मांड्या,मंड्या
ahmadabad,अहमदाबाद,अहमदाबाद
shingh,शिंघ,शिंह
johari,जोहरी,जोहारी
kar,कर,कर
nadiad,नडियाद,एडियाड
mainpuri,मैनपुरी,मैनपुरी
protection,प्रोटेक्शन,प्रोटेक्शन
porbandar,पोरबंदर,पोरबंदार
waseem,वसीम,वसीम
souza,सूजा,सोज़ा
sandilya,शाण्डिल्य,संंडिया
elgi,एल्गी,एलगी
giri,गिरी,गिरी
dudeja,डुडेजा,डडेजा
sharif,शरीफ,शरीफ़
sareen,सरीन,सरीन
varshney,वार्ष्णेय,वार्शने
pal,पाल,पीएएल
hassan,हासन,हससां
insecticides,इंसेक्टिसाइड,इंसेक्टिसाइड्स
natural,नेचुरल,नटुरल
apparels,एपैरल्स,एप्रेल्स
bishnupur,बिष्णुपुर,बिष्नुपुर
manna,मन्ना,मन्ना
birlasoft,बिरलासॉफ्ट,बिरलासफ्ट
kakinada,काकीनाड़ा,ककीनाडा
mathura,मथुरा,मथुरा
chaturvedi,चतुर्वेदी,चतुर्वेदी
kanchan,कंचन,कंचन
asansol,आसनसोल,आसंसोल
worldwide,वर्ल्डवाइड,वर्ल्डवाइड
chary,चारी,चारी
boards,बोर्ड्स,बोर्ड्स
rajasthan,राजस्थान,राजस्थान
doda,डोडा,डोडा
malekar,मालेकर,मलेकर
naaz,नाज़,नाज़
jain,जैन,जैन
pradesh,प्रदेश,प्रदेश
sikar,सीकर,सिकार
shahid,शाहिद,शाहद
life,लाइफ,लाईफ
ansari,अंसारी,एनसाारी
pricol,प्राइकोल,प्रिकोल
nandanwar,नन्दनवर,नंदनवार
rane,राणे,रान
shekhar,शेखर,शेखर
smartspaces,स्मार्टस्पेसेस,स्मार्टस्पेस
chauhan,चौहान,चौहान
nahan,नाहन,नहान
panipat,पानीपत,पानीपट
oracle,ओरेकल,ओरेकल
madgaon,मडगांव,मडगांव
sivasagar,शिवसागर,शिवासागर
jauhari,जौहरी,जौहरी
saraikela,सरायकेला,सराकेला
dhaka,ढाका,ढका
jodhpur,जोधपुर,जोधपुर
palakkad,पलक्कड़,पालक्कड़
dasila,डसीला,दसिला
duar,दुआर,डुआर
chetan,चेतन,चेतन
vysya,वैश्य,विस्य
financial,फाइनेंसियल,फाइनेंशियल
chhatarpur,छत्तरपुर,छतरपुर
sagar,सागर,सागर
chaubey,चौबे,चौबे
bajpai,बाजपेयी,बापाई
dwivedi,द्विवेदी,द्विवेदी
anand,आनंद,आनंद
renuka,रेनुका,रेनुका
control,कंट्रोल,कॉन्ट्रोल
balkrishna,बालकृष्ण,बलकृष्ण
dhanbad,धनबाद,धनबाद
samdharshni,समदर्शिनी,समधर्शनी
dewas,देवास,देवास
kodaikanal,कोडैकानल,कोदैकनाल
jaunpur,जौनपुर,जौनपुर
machilipatnam,मछलीपट्टनम,मचिलीपटटनम
nesco,नेस्को,नेस्को
tools,टूल्स,टूल्स
srivastava,श्रीवास्तव,श्रीवास्तववा
centum,सेंटम,सेनटम
guwahati,गुवाहाटी,गुवाहती
fertilisers,फर्टिलाइज़र्स,फर्टिलाइजर्स
patil,पाटिल,पाटिल
gudepu,गुडेपु,गुडेपु
etawah,इटावा,इटावाह
kottayam,कोट्टयम,कोट्टायम
glycols,ग्लाइकोल्स,ग्लाइकोल्स
thakur,ठाकूर,ठाकुर
singam,सिंगम,सिंगम
aleem,अलीम,अलीम
development,डेवलपमेंट,डवीलपेंटम
nitrite,नाइट्राइट,नाइट्राइट
alok,आलोक,अलोक
madhya,मध्य,मध्या
ahmadnagar,अहमदनगर,अहमदनगर
kansal,कंसल,कांसल
suzlon,सुज़लोन,सुजलों
halisahar,हालिशहर,हलीसाहर
krishna,कृष्णा,कृष्णा
aishwary,ऐश्वरी,ऐश्वरी
chawla,चावला,चवाला
barauni,बरौनी,बरौनी
bhatia,भाटिया,भाटिया
chandel,चंदेल,चंदेल
jabalpur,जबलपुर,जबलपुर
media,मीडिया,मदिया
aeronautics,एरोनॉटिक्स,एयरोनॉटिक्स
deo,देव,डीई
pali,पाली,पली
vindhya,विंध्या,विं्द्या
quraishi,क़ुरैशी,क्यूराशी
zydus,ज़ाइडस,जायडस
crest,क्रेस्ट,क्रेस्ट
jaitley,जेटली,जेटली
indora,इन्दौरा,इंडोरा
kolar,कोलार,कोलर
wabag,वाबाग,बाग
construction,कंस्ट्रक्शन,कंसस्ट्रक्चन
putta,पुट्टा,पुट्टा
balmer,बालमेर,बल्मर
morepen,मोरपेन,मोरेपेन
tezpur,तेज़पुर,तेज़पुर
zuari,जुवारी,ज़ुआरी
vakrangee,वकरंगी,वकरंगी
chaudhari,चौधरी,चौधारी
minerals,मिनरल्स,मिनरल्स
shivpuri,शिवपुरी,शिवपुरी
icici,आईसीआईसीआई,आईसीआईसी
infratel,इंफ्राटेल,इनफफ्रेटल
buxar,बक्सर,बुक्सर
heidelbergceat,हैडलबेर्गसिएट,हेडलग्रसस्टीज
mehrotra,मेहरोत्रा,मेहरोत्रा
kanchhal,कंछल,कांछल
lunglei,लुंगलेई,लुंगली
chopra,चोपड़ा,चोप्रा
maheshwari,महेश्वरी,महेश्वरी
kukreja,कुकरेजा,कुरेजा
datia,दतिया,डाटिया
panna,पन्ना,पन्ना
bano,बानो,बानो
shivastava,शिवास्तव,शिवस्तावा
mangan,मंगन,मंगन
shillong,शिलांग,शिलोंग
dikshit,दीक्षित,दिक्षित
nagaur,नागौर,नगौर
dhuburi,ढुबरी,धुबूरी
