eng,actual,predicted
leonard,लियोनार्ड,लियोनार्ड
washington,वाशिंगटन,वाशिंगटन
freeman,फ्रीमैन,फ्रीमान
ocoee,ओकोई,ओको
webster,वेबस्टर,वेब्स्टर
layton,लेटन,लेटन
calhoun,कालहॉन,कललहौं
longmont,लॉन्गमोंट,लोंगमोंट
antonio,एंटोनियो,एंटोनियो
charlotte,शार्लेट,चरलोत्ते
ochoa,ओकोआ,ओचोआ
noble,नोबल,नोबल
cutler,कटलर,कटलर
russell,रसल,रसेल
reese,रीज,रीस
seattle,सीऐटल,सीटल
dejesus,डिजीसस,डेजेसस
sayreville,सायरेविल,सायेविले
attleboro,एटलेबोरो,अटलबोरो
krueger,क्रुएगर,क्रुगर
mayo,मायो,मायो
kramer,क्रेमर,क्रामेर
donaldson,डोनल्डसन,दोनाल्डसन
ingram,इनग्राम,इंगराम
pham,फाम,फम
garcia,गार्सिया,गार्सिया
bernard,बर्नार्ड,बर्नार्ड
santos,सैंटोस,संतोस
round,राउंड,रंउड
bullhead,बुल्हेड,बुल्हेड
cortes,कोर्ते,कॉर्टस
dayton,डेटन,डेटोन
casey,केसी,केसी
collierville,कोलिरिबल,कॉलरविलर
dublin,डबलिन,डबलिन
summerville,समरविल,समरविले
singh,सिंह,सिंह
petersburg,पीटर्सबर्ग,पेटरसबर्ग
sugar,शुगर,सुगर
city,सिटी,सिटी
wiley,विले,वाईल
estes,एसटेस,एस्टेस
roach,रोच,रोच
manhattan,मैनहट्टन,मनहत्तन
baxter,बैक्सटर,बैक्सटर
todd,टोड,टोडडडी
gould,गोल्ड,गउल्ड
roberson,रोबरसन,रॉबर्सन
ankeny,एंकेनी,एंकेनी
aventura,एवेंटुरा,अवेंतुरा
janesville,जनेसविल,जनेसविले
lynch,लिंच,लिंच
fitzgerald,फिजराल्ड़,फििज्गराल्ड
graham,ग्राहम,ग्राहम
weeks,वीक्स,विक्स
cypress,साईप्रस,साइप्रेस
urbandale,अर्बनडेल,उर्बंदले
mills,मिल्स,मिल्स
puyallup,पुयालुप,पुयालपप
bryant,ब्रायंट,ब्रायंट
herman,हरमन,हर्मन
mansfield,मैन्सफील्ड,मैनसफील्ड
crystal,क्रिस्टल,क्रिस्टाल
thompson,थॉम्पसन,थोमपसन
shakopee,शकोपी,शकोपी
margarita,मार्गरिटा,मारगिरिता
midwest,मिडवेस्ट,मिडवेस्ट
lozano,लोज़ानों,लोजानों
gilmore,गिलमोर,गिलमोर
crosby,क्रॉस्बी,क्रॉसबी
thomas,थॉमस,थोमास
austin,ऑस्टिन,आस्टिन
stanton,स्टैंटन,स्तेंटन
plano,प्लानो,पलानों
espinoza,एस्पिनोज़,एस्पिनोजा
apex,एपेक्स,अपेक्स
redmond,रेडमोंड,रेडमंड
jordan,जॉर्डन,जोर्डन
lamb,लैम्ब,लैंब
barry,बैरी,बेरी
jose,जोस,जोस
glendale,ग्लेंडल,ग्लेंडाल
cross,क्रॉस,क्रॉस
mcguire,मैकगायर,मैकगवायर
napa,नापा,नपा
bass,बास,बास
maxwell,मैक्सवेल,मैक्सवेल
dalton,डाल्टन,डालटन
cruces,क्रुसेस,क्रूस
figueroa,फिगेरुआ,फिगुएरा
greenfield,ग्रीनफ़ील्ड,ग्रीनफील्ड
mcdaniel,मैकडेनियल,मैकडेनील
pace,पेस,पास
flint,फ्लिंट,फ्लिंट
gaines,गेन्स,गैंस
lynchburg,लिंचबर्ग,लिंचबर्ग
shoreline,शोरलाइन,शोरलाइन
paso,पासो,पासो
booth,बूथ,बूथ
higgins,हिगिंस,हिगिन्स
hurley,हर्ले,हुर्ले
wilkerson,विलकरसन,विल्कर्सन
hopkins,होपकिन्स,हॉपकिंस
steele,स्टील,स्तीले
young,यंग,योंग
brock,ब्रोक,ब्रॉक
vance,वेन्स,वांस
bremerton,ब्रेमटन,ब्रेमर्टन
odom,ओडोम,ओडोम
wellington,वेलिंग्टन,वेलिंगटन
buckley,बकले,बकली
olsen,ओल्सेन,ओल्सन
vernon,वर्नोन,वरनन
colorado,कोलोराडो,कोलोडो
chelsea,चेल्सी,चेलिसा
monte,मोंटे,मोंटे
clifton,क्लिफ्टन,क्लिफ्टन
sunnyvale,सनीवेल,सन्नेवाले
rowlett,रोलेट,रोवेट
moines,मोइनेस,मोइन्स
buchanan,बुकानन,बूचान
apple,एप्पल,एपीएल
hutchinson,हचिंसन,हचिनसन
terre,टेरे,तेरे
christensen,क्रिस्टेंसेन,क्रिस्टेनसन
dearborn,डिअरबॉर्न,डीरबोर्न
bonilla,बोनिला,बोनिला
olympia,ओलम्पिया,ओलिप्पिया
murfreesboro,मुरफ्रीसबोरो,मुरफ्रीसबोरो
thornton,थॉर्नटन,थोर्नटन
alameda,अलमेडा,अलामीदा
guevara,गेवारा,गुआवा
syracuse,सिरैक्यूज़,साराक्यूज
coleman,कोलमैन,कोलमैन
pasadena,पासाडेना,पसादना
alhambra,अलहम्ब्रा,अलहम्बरा
james,जेम्स,जमस
montclair,मोंटक्लेयर,मांटटकलर
burke,बर्क,बुरके
erickson,एरिक्सन,एरिक्सन
person,परसन,परसन
livermore,लिवेरमोर,लिवरमोर
morales,मोराल्स,मोरलेस
twin,ट्विन,ट्विन
maddox,मैडोक्स,मैडॉॉक्स
state,स्टेट,स्टेट
mesa,मेसा,मेसा
plantation,प्लांटेशन,प्लानटेशन
ray,राय,रय
miramar,मिरामार,मीरामार
alexander,एलेग्जेंडर,एलेकेंडर
bernardino,बर्नार्डिनो,बर्नार्डिनो
hackensack,हैकेंसैक,हैकेंसक
forest,फॉरेस्ट,फोरेस्ट
sanders,सेंडर्स,सैंडर्स
wausau,वौसाउ,वाउसा
normal,नॉर्मल,नोरमल
mcpherson,मैकफर्सन,मैक्ेर्न
macias,मैकियास,मासियास
garrison,गेरीसन,गैरिसन
bellingham,बेलिंघम,बेलिंघहम
bush,बुश,बुश
carlson,कार्लसन,कार्सलन
myers,मयर्स,मायर्स
bowling,बोलिंग,बोलिंग
miller,मिलर,मिलर
cerritos,सेररितोस,सेरिटॉस
salas,सालस,साल
maynard,मेनार्ड,मेनार्ड
renton,रेंटन,रेंटन
costa,कोस्टा,कॉस्टा
rowe,रोवे,रोवे
beltran,बेल्ट्रान,बेल्ट्रान
evanston,इवान्स्टन,इवानस्टन
texas,टेक्सस,टेक्सास
bean,बीन,बिआन
greer,ग्रीर,ग्रीआर
smith,स्मिथ,स्मिथ
scottsdale,स्कॉट्सडेल,स्कोटसटैडल
braunfels,ब्राऊनफेल्स,ब्रानफेल्स
ross,रॉस,रॉस
brewer,ब्रेवर,ब्रेवर
altamonte,एल्टामोंटे,अल्तामोंटे
charleston,चार्ल्सटन,कार्लेस्टन
bruno,ब्रूनो,ब्रूनो
hollywood,हॉलीवुड,हॉलीवुड
junction,जंक्शन,जंक्शन
holmes,होम्स,होलमेस
salazar,सालाज़र,सलाज़र
calumet,कैल्यूमेट,कैलुमेट
waco,वाको,वाको
longview,लॉन्गव्यू,लॉन्ग्व
lakeland,लेकलैण्ड,लैकेंड
south,साउथ,सोथ
oaks,ओक्स,ओक्ष
wise,वाइज,विसे
porterville,पोर्टरविल,पोर्टरविले
delray,डेलरे,डेलराय
burleson,बर्ल्सन,बर्लसन
fuentes,फ़्यूनटेस,फंकंटस
burnsville,बर्न्सविले,बर्नसविले
rivas,रिवास,रिवास
cheyenne,चेयेने,चेयेने
high,हाई,हिग
lindsey,लिंडसे,लिंडसी
chicago,शिकागो,चिकागो
hempstead,हेम्प्सटेड,हेमप्सटेड
holloway,होलोवे,हॉलकोवा
reilly,राइली,रीली
alameda,अलमेड़ा,अलामीदा
rosemead,रोजमेड,रोजमिड
lompoc,लोम्पोक,लोमप
missouri,मिसौरी,मिस्सूरी
pompano,पोम्पनो,पोम्पानो
alexandria,एलेक्जेंड्रिया,एलेक्जेंड्रिया
king,किंग,किंग
dekalb,डेकाल्ब,डीकलबाल
atkinson,एटकिंसन,एटिनससन
verdes,वर्डेस,वेर्डस
massey,मैसी,मसे
frazier,फ्रैजियर,फ्रेजियर
detroit,डेट्रॉइट,डेट्रॉयट
nielsen,नील्सन,निलसेन
torrance,टोरेंस,टॉरैंस
horton,होरटन,हॉर्टन
horn,हॉर्न,ॉर्न
robles,रोबल्स,रोबल्स
jeffersonville,जेफरसनविल,जेफर्सफवंले
bender,बेंडर,बेंदर
moses,मोसेस,मोज़
bluffs,बलफ़्फ़स,ब्लुफ्स
cunningham,कनिंघम,कनिनगघम
floyd,फ्लॉयड,फ्लोहद
saunders,सॉन्डर्स,सैंडर्स
benitez,बेनिटेज़,बेनिटेज
georgetown,जॉर्जटाउन,जियोर्जाउन
kerr,केर,केर
glass,ग्लास,ग्लास
walters,वाल्टर्स,वॉल्टर्स
kokomo,कोकोमो,कोकोमो
mendez,मेंडेज़,मेंदेज़
magana,मगाना,माना
amarillo,अमारिलो,अमरीलो
prince,प्रिंस,प्रिंस
pearland,पियरलैंड,पीयरलैंड
orlando,ऑर्लैंडो,ओरलांडो
herrera,हेरेरा,हेरेरा
robins,रॉबिंस,रोबिंस
reed,रीड,रीद
oakley,ओकले,ओकले
maplewood,मेपलवुड,मपपलवुड
land,लैंड,लैंड
xiong,शियोंग,जिकोंग
bauer,ब्युर,बाउर
aurora,ऑरोरा,औरोरा
randall,रैंडाल,रैंडॉल
haley,हेली,हले
house,हाउस,हाउस
church,चर्च,चर्च
pennington,पेनिंगटन,पेनिंगटन
encinitas,एनसिनीटस,एनसिनाइट्स
danville,डैनविल,दानविले
pittsburg,पिट्सबर्ग,पित्स्बर्ग
asheville,एशविल,एशेविले
grande,ग्रांडे,ग्रैंड
columbus,कोलंबस,कोलमबस
azusa,अज़ुसा,अजुसा
blackburn,ब्लैकबर्न,ब्लैकबर्न
mcdowell,मैकडॉवल्स,मैकडोोवेल
raymond,रेमंड,रायमोंड
berlin,बर्लिन,बर्लिन
kelly,केली,केली
rogers,रोजर्स,रोगर्स
foley,फॉले,फोल
davidson,डेविडसन,डेविदसन
novi,नोवी,नोवी
buenaventura,ब्युनावेंचुरा,बुननएवंतुरा
whitaker,वाईटेकर,व्हाइटकर
carson,कार्सन,कारसॉन
centro,सेंट्रो,सेंत्रो
troy,ट्रॉय,ट्रॉय
loveland,लवलैंड,लवलैंड
mentor,मेंटर,मेंटर
racine,रेसिन,रसीन
mahoney,महोनी,मोहने
pitts,पिट्स,पिट्ट्स
faulkner,फाकनर,फॉल्कर
le,ले,ल
jersey,जर्सी,जर्से
phoenix,फीनिक्स,फोएनिक्स
rollins,रोलिंस,रोलिंस
stafford,स्टेफोर्ड,स्टाफ़ोर्ड
lucie,लूसी,लूयूयी
largo,लार्गो,लार्गो
barron,बैरोन,बरों
dodson,डोडसन,डोोसन
manassas,मनासस,मनससस
strong,स्ट्रॉन्ग,स्ट्रोंग
crawford,क्रोफोर्ड,क्राफोर्ड
north,नॉर्थ,नॉर्थ
cincinnati,सिनसिनाटी,सिनीननाती
lara,लारा,लारा
parrish,पैरिस,परिश
brentwood,ब्रेंटवुड,ब्रेनवुड
tapia,तापीया,तपिया
peralta,पेराल्टा,पेराल्ता
barnstable,बार्नस्टेबल,बार्नस्टेबल
hester,हेस्टर,हेस्टर
sawyer,सॉयर,सवययर
yakima,याकिमा,यकीमा
hammond,हैमंड,हममोंद
ramon,रामोन,रामों
baytown,बैटाउन,बायटाउन
erie,एरी,एरी
cooper,कॉपर,कूपर
tate,टेट,टटटे
dominguez,डोमिंग्वेज़,डोमिंग्ज
salt,सॉल्ट,सेएट
passaic,पस्सैक,पासिक
wheeling,व्हीलिंग,वीलिंग
tyler,टाइलर,टायलर
pugh,पुघ,पुघ
baltimore,बाल्टीमोर,बालटटोर
noblesville,नोबल्सविल,नोबलस्विल
stein,स्टीन,स्टेन
fond,फोंड,फोंड
serrano,सेरानो,सरानो
estates,एस्टेट्स,एस्टेट्स
giles,गिल्स,गिल्स
plainfield,प्लेनफील्ड,प्लेनफील्ड
higgins,हिगिन्स,हिगिन्स
beaverton,बिवर्टन,बीवर्टन
bentonville,बेंटनविल,बेंटोंविल
hemet,हेमेट,हेमेट
sutton,सट्टन,सुतोन
shelton,शेल्टन,शेलटन
kirk,किर्क,किर्क
ellison,एलिसन,एलिसन
charles,चार्ल्स,कार्लों
fleming,फ्लेमिंग,फ़्लिंग
blair,ब्लेयर,ब्लार
boise,बोइस,बोइस
santa,सांता,सांता
hess,हेस,ेस
dallas,डलास,दलास
scranton,स्क्रेनटन,स्क्रांटन
whittier,व्हिटियर,विट्यियर
lopez,लोपेज़,लोपेज़
richardson,रिचर्डसन,रिचार्डसन
soto,सोटो,सोटो
spokane,स्पोकेन,स्पोकाने
colton,कोल्टन,कॉल्टन
townsend,टाऊनसेंड,टूनसेंड
madden,मैडेन,मद्दों
atkins,एटकिन्स,अटिंस
romeoville,रोमियोविल,रोमिविल
callahan,कालाहान,कल्लाहन
deleon,डेलियन,डिलिओन
ogden,ऑर्डेन,ओगेन
montes,मोंटेस,मोंटेस
salem,सलेम,सलेम
powers,पावर्स,पोवर्स
medina,मदीना,मेदीना
hendricks,हेंड्रिक्स,हेन्ड्रिकस
euless,यूलेस,यूलेस
gardner,गार्डनर,गार्डनर
knoxville,नॉक्सविल,नोक्नविल
stanley,स्टैनले,स्टेनली
wells,वेल्स,वेलोस
lugo,लुगो,लुगो
greene,ग्रीन,ग्रीन
stanley,स्टैनली,स्टेनली
fayetteville,फयेत्तेविल्ले,फायट्टेविले
pittsburgh,पिट्सबर्ग,पित्सबर्ग
gill,गील,गिल्ल
tucson,टक्सन,टकसॉन
newark,न्युवार्क,नेवार्क
lincoln,लिंगकन,लिंकॉल
conway,कॉन्वे,कॉनव
robbins,रॉबिन्स,रोबिंस
pearson,पियर्सन,पियर्सन
danbury,डेनबरी,डंबरी
florence,फ्लोरेंस,फ्लोरर्स
bossier,बोसीयर,बोशियर
novak,नोवाक,नोवक
acevedo,एस्वेडो,असववेदो
poway,पोवे,पोवे
claire,क्लेयर,क्लेइर
foster,फोस्टर,फॉस्टर
bristol,ब्रिस्टल,ब्रिस्टोल
burnett,बर्नेट,बर्नेट
macon,मैकॉन,मकों
rosario,रोसारियो,रोजारियो
farmer,फार्मर,फरररमर
avery,एवरी,अवेरी
moreno,मोरेनो,मोरेनो
yucaipa,युकेइपा,युकापा
chavez,चावेज़,चवेज
eden,ईडन,ेड़
missoula,मिसौला,मिसाउला
chase,चेज़,चासे
grapevine,ग्रेपवाइन,ग्रेपविन
dunwoody,डनवूडी,डनवॉय
arias,एरियस,आरिआस
underwood,अंडरवुड,अंडरवुड
wilkinson,विल्किंसन,विल्किन्सन
riverside,रिवरसाइड,रिवरसाइड
euclid,यूक्लिड,यूलि्ड
silva,सिल्वा,सिल्वा
vineland,वाइनलेंड,विनलैंड
conley,कॉनली,कोले
madison,मेडिसन,मदीसों
jonesboro,जोन्सबोरो,जोनसबोरो
harlingen,हालिंगन,हारलिंगेन
beard,बियर्ड,बिर्ड
mobile,मोबाइल,मोबाइल
juarez,जुआरेज़,जुआरेज़
coon,कून,कून
rochester,रोचेस्टर,रोकेस्टर
hicks,हिक्स,हिक्स
bend,बेंड,बेंद
elizabeth,एलिज़ाबेथ,इलिजाबेथ
urbana,उरबाना,उरबाना
union,यूनियन,यूनिओन
powell,पॉवेल,पोवल
pacheco,पचेको,पचेको
clarita,क्लैरिटा,क्लारिटा
monterey,मोंटेरे,मोन्टेरे
walls,वाल्स,वॉल्स
lane,लेन,लेन
avondale,एवोंडेल,अवोंडले
roseville,रोज़विल,रोजविले
dixon,डिक्सन,डिक्सन
arvada,अरवदा,अरवाडा
meriden,मेरिडेन,मेरिडेन
wylie,विली,वाईल
jones,जोंस,जोन्स
clark,क्लार्क,क्लर्क
pittman,पिटमैन,पिट्टन
killeen,किलेन,किलीन
tinley,टिनली,टिनले
hill,हिल,हिल
orange,ऑरेंज,ओरांग
mcmahon,मैकमाहोन,मैकमाहों
trenton,ट्रेंटन,ट्रेनटन
dillon,डिल्लों,दिलों
johnson,जॉनसन,जोनसन
murrieta,मुर्रिएटा,मुर्रीता
cambridge,कैंब्रिज,ैंब्रिज
mitchell,मिचेल,मिटेल
sachan,सचन,सचान
caplin,कैपलिन,कैपलिन
siyaram,सियाराम,सियाराम
ladakh,लद्दाख़,लड़ाख
nashik,नाशिक,नाशिक
aurobindo,औरोबिन्दो,औरोबिंदो
ventures,वेंचर्स,वेंचर्स
khatoon,खातून,खटून
equipment,इक्विपमेंट,इक्विपमेंट
radico,रेडिको,रेडिको
medizensar,मेडिजेन्सर,मेडीजेनसर
kansai,कंसाई,कंसाई
bodh,बोध,बोध
kapurthala,कपूरथला,कपूरथला
dhaulpur,धौलपुर,ढौलपुर
foodworks,फ़ूडवर्क्स,फूडवर्क्स
goyal,गोयल,ोयलल
kangra,कांगड़ा,कंगरा
hugli,हुगली,हुगली
clariant,क्लैरिएंट,क्लेरेंट
sunflag,सनफ्लैग,सनफलैग
sekhar,सेखर,सेखार
brigade,ब्रिगेड,ब्रिगाडे
assam,असम,असम
sons,संस,सोंस
vishwakarma,विश्वकर्मा,विश्वकर्मा
nalwa,नलवा,नलवा
lakhimpur,लखीमपुर,लखीमपुर
railway,रेलवे,रेलवे
bisht,बिष्ट,बिष्ट
bandhan,बंधन,बंधन
jhalawar,झालावाड़,झलावर
itarsi,इटारसी,इतरसी
choudhary,चौधरी,चौधारी
tomar,तोमर,तोमार
tewari,तिवारी,तेवारी
dial,डायल,दिआल
merta,मेड़ता,मर्टा
kollam,कोल्लम,कोलाम
spirits,स्पिरिट्स,स्पिरिट्स
castalloy,केस्टालॉय,कासटलोय
gears,गियर्स,गियार्स
auto,ऑटो,औतो
sangareddi,संगारेड्डी,संगारेद्दी
saharanpur,सहारनपुर,सहरनपुर
kalra,कालरा,काला
chakma,चकमा,चकमा
multimedia,मल्टीमीडिया,मल्टीमीडिया
faridabad,फरीदाबाद,फरीदाबाद
thoothukudi,तूतुकुड़ी,थूथकुडी
durgapur,दुर्गापुर,दुर्गापुर
sanghvi,सांघवी,संघवी
hajipur,हाजीपुर,हाजीपुर
mumbai,मुम्बई,मुंबाई
wathore,वाथोर,वाथोर
zehra,ज़ेहरा,ज़हरा
pithoragarh,पिथौरागढ़,पिथोरागढ़
punch,पंच,पंच
fincorp,फिनकॉर्प,फिनकोर्प
moil,मॉयल,मोयल
exchange,एक्सचेंज,एक्सचेंज
mandla,मंडला,मंडला
kharagpur,खड़गपुर,खरागपुर
nath,नाथ,नाथ
bharatpur,भरतपुर,भारतपुर
paints,पेंट्स,पंट्स
pharmaceuticals,फार्मास्युटिकल्स,फार्मास्युटिकल
gaur,गौर,गौर
badami,बादामी,बादमी
heblikar,हेब्लिकर,हेब्लिकर
sonwani,सोनवानी,सोनवानी
turbine,टरबाइन,टर्बिन
akolkar,अकोलकर,अकोलकर
churu,चूरू,चूरू
delhi,दिल्ली,डेलही
catering,केटरिंग,कैटरिंग
infraconstruction,इंफ़्राकंस्ट्रक्शन,इनफ्रकॉन्ट्रक्शुय
malegaon,मालेगाँव,मलेगांव
kota,कोटा,कोटा
tulshidas,तुलसीदास,तुलशीदास
procter,प्रोक्टर,प्रॉक्टर
murlidhar,मुरलीधर,मुरलीधार
bhojpur,भोजपुर,भोजपुर
damoh,दमोह,दमोह
nmdc,एनएमडीसी,एनएमडीसी
datacom,डेटाकॉम,डाटाकॉम
timken,टिमकेन,टिमकेन
bilaspur,बिलासपुर,बिलासपुर
thangamayil,थान्गामायिल,थंगामयिल
amara,अमारा,अमारा
shoaib,शोएब,शोआब
hosur,होसुर,ोोसूर
sarangpur,सारंगपुर,सरंगपुर
rajendra,राजेन्द्र,राजेन्द्र
gupta,गुप्ता,गुपता
iqbal,इक़बाल,इकबाल
sah,साह,साह
thermax,थरमैक्स,थर्माक्स
motihari,मोतिहारी,मोतीहारी
baleshwar,बालेश्वर,बालेश्वर
balaji,बालाजी,बालाजी
jharkhand,झारखंड,झरखंड
firozpur,फ़िरोज़पुर,फिरोजपुर
sehgal,सहगल,सहगल
dish,डिश,डीश
kasera,कसेरा,कसेरा
nagarjuna,नागार्जुन,नगरजुना
kushwaha,कुशवाहा,कुशवाहा
fertilizers,फर्टिलाइज़र्स,फर्टिलाइजर्स
intelligence,इंटेलीजेंस,इंटेलीजंस
dharmapuri,धर्मपुरी,धर्मापुरी
gehlot,गहलोत,गेहलोत
delta,डेल्टा,डेलता
composites,कंपोज़िट्स,कम्पोजाट
solapur,सोलापुर,सोलापुर
bhopal,भोपाल,भोपल
polyplex,पोलीप्लेक्स,पॉलीप्लेक्स
dohrey,दोहरे,दोहरे
skipper,स्किपर,स्किपर
sequent,सेक्वेंट,सीकेंट
mastek,मस्टेक,मस्तेक
lakhmani,लखमानी,लखमानी
tractors,ट्रैक्टर्स,ट्रैक्टर
banda,बांदा,बंंा
raiganj,रायगंज,रैगंज
fasteners,फास्नर्स,फस्टेनर्स
fluorochemicals,फ्लोरोकेमिकल्स,फ्लूरोकैमिकल
deoria,देवरिया,डिओरिया
industrial,इंडस्ट्रियल,इंडस्ट्रियल
subex,सुबेक्स,सेबक्स
atri,अत्री,अत्रि
gujrati,गुजराती,गुजराती
guha,गुहा,गुहा
gonda,गोंडा,गोंडा
investments,इंवेस्टमेंट्स,इंवेस्टमेंट्स
machine,मशीन,मचीने
andaman,अंडमान,अंदान
chellani,चेलानी,चेलानी
bodal,बोदल,बोडल
allsec,ऑलसेक,अल्से
davangere,दावणगेरे,दवंगेरे
panihati,पानीहाटी,पनिहटी
wasif,वासिफ,वासिफ
sengar,सेंगर,सेंगर
kingfa,किंगफा,किंगफा
electrosteel,इलेक्ट्रोस्टील,इलेक्ट्रोस्टील
raman,रमन,रामान
oswal,ओसवाल,ओसवाल
maheshwar,महेश्वर,माहेश्वर
gati,गति,गी
financiers,फाइनेंसियर्स,फाइनैन्सियर्स
siel,सिएल,सिल
rampur,रामपुर,रामपुर
bhatnagar,भटनागर,भतनगर
petronet,पेट्रोनेट,पेट्रोनेट
gond,गोंड,गोंड
magdum,मखदूम,मगदुम
gokaldas,गोकलदास,गोकलदास
wadhawan,वधावन,वाधवान
ifci,आईएफसीआई,आइएफआईआइ
dewan,दीवान,देवान
gulmarg,गुलमर्ग,गुलमार्ग
amaravati,अमरावती,अमरवती
chitradurga,चित्रदुर्गा,चित्रदूर्गा
kushalappa,कुशलप्पा,कुशलप्पा
himatsingka,हिमतसिंगका,हिमतिंगका
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रॉनिक्स
anant,अनंत,अनंत
suri,सूरी,सूरी
randhawa,रंधावा,रंधवा
surfactants,सर्फेकटेंट्स,सरफफक्टेंट्स
shravanabelagola,श्रवणाबेलागोला,श्रणवाबेलागोला
rawlani,रव्लानी,रवानी
nagercoil,नागेरकोइल,नेरकोइल
kalimpong,कालिम्पोंग,कालीमपोंग
lamba,लाम्बा,लम्बा
hdfc,एचडीएफसी,एचडीएफसी
kerala,केरला,केराला
maddipatla,मद्दिपट्ल,मद्दीपातला
suresh,सुरेश,सुरेश
swain,स्वाइन,स्वान
dubey,दुबे,ड्यू
poly,पॉली,पोल्ल्
garud,गरुड़,गरूद
sciences,साइंसेस,सायन्स
sterlite,स्टरलाइट,स्टरलाइट
ispat,इस्पात,इस्पात
nagraj,नागराज,नगराज
aluminium,एल्युमीनियम,एल्यूमिनियम
nadhe,नाधे,नधे
special,स्पेशल,स्पेशियल
thanjavur,तंजावुर,थंजवूर
ahuja,आहूजा,अहुजा
prudential,प्रुडेंशियल,प्रूएंटटियल
haridwar,हरिद्वार,हरिद्वार
aster,एस्टर,एस्टर
amer,आमेर,एमर
affle,एफल,एफीएल
mukherjee,मुखर्जी,मुखेरजी
health,हेल्थ,हील्थ
bhilai,भिलाई,भिलाई
kullu,कुल्लू,कुल्लू
elecon,एलेकॉन,इलीकॉन
wind,विंड,विंड
seamec,सीमेक,सीमेक
pidilite,पीडीलाइट,पिडिलाइट
shrivastava,श्रीवास्तव,श्रीवस्ताव
kohima,कोहिमा,कोहिमा
mahapatra,महापात्रा,महापात्र
sura,सूरा,सूरा
kalaburagi,कलबुरगी,कलबुरागी
silchar,सिल्चर,सिलचार
sundar,सुंदर,सुंदार
sirohi,सिरोही,सिरोही
patra,पात्रा,पत्रा
ahamad,अहमद,अहमद
sitaram,सीताराम,सीताराम
nathdwara,नाथवाड़ा,नाथद्वारा
mahabaleshwar,महाबलेश्वर,महबालेश्वर
kiran,किरण,करण
vilas,विलास,विलास
agartala,अगरतला,अगरताला
raykar,राइकर,रायकर
priya,प्रिया,प्रिया
tripura,त्रिपुरा,त्रिपुरा
desabathula,देसबथुला,देसाबुथुला
bhasin,भसीन,भासिन
mangla,मंगला,मंगला
katta,कट्टा,कट्टा
bettiah,बेतिया,बेतियाह
teamlease,टीमलीज,टीमलीज
pereddy,पेरेड्डी,पेरेडी
ganore,गनोर,गनोरे
pravesh,प्रवेश,परवेश
sunteck,सनटेक,सन्ेक
jalpaiguri,जलपाईगुड़ी,जलपईगुरी
wockhardt,वॉकहार्ट,वोकहार्ड्
gulf,गल्फ,गुल्फ
telelinks,टेलीलिंक्स,टेलिंक्स
pennar,पेन्नार,पेनार
tide,टाइड,टिडे
britannia,ब्रिटेनिया,ब्रितानिया
jha,झा,झा
yamala,यमला,यामाला
dhaulakhandi,धौलाखंडी,ढौलखण्डी
jamshedpur,जमशेदपुर,जमशेदपुर
madurai,मदुरई,मदुरै
chaurasia,चौरसिया,चौरासिया
kapoor,कपूर,कपूर
halebid,हैलबिड,हलीबिड
dibrugarh,डिब्रूगढ़,दिबरूगढ़
thrissur,त्रिस्सूर,ठ्रिसुर
durgavansh,दुर्गावंश,दुर्गांश
gadge,गेज,गड्गे
dispur,दिसपुर,दिसपुर
belide,बेलाइड,बेलाइड
kathua,कठुआ,कठुआ
bharat,भारत,भरत
mindtree,माइंडट्री,मिंड्री
khatri,खत्री,खत्री
rswm,आरएसडब्ल्यूएम,आरएसवीएम
dhatu,धातु,धाऊ
carbogen,कार्बोजेन,कार्बोगेन
kitex,किटेक्स,किटेक्स
infibeam,इन्फिबीम,इन्फीबयम
textiles,टेक्सटाइल्स,टेक्स्टाइल्स
jushantan,जुशान्तान,जुशांतन
labs,लैब्स,लैब
mahesana,मेहसाणा,महेसाना
solanki,सोलंकी,सोलंकी
balkoty,बालकोटी,बालकोटी
budaun,बदायूँ,बुड़ां
jammu,जम्मू,जमू
barai,बरई,बरई
accelya,एक्सेल्या,एक्सेल्या
budge,बज,बडग
buldhana,बुलढाना,बुलधाना
shoes,शूज,शोअस
brake,ब्रेक,ब्रकके
tinsukia,तिनसुकिया,तिनसुकिया
gutti,गुत्ति,गुत्ती
chavan,चवण,चवन
sinha,सिन्हा,सिन्हा
osmanabad,ओसमानाबाद,ओसमानाबाद
shrirampur,श्रीरामपुर,श्रीरामपुर
ranchi,राँची,रंची
masood,मसूद,मसूद
mathur,माथुर,मथुर
punjab,पंजाब,पंजाब
fine,फाईन,फिन
sheopur,श्योपुर,शीयोपुर
veraval,वेरावल,वेरावल
srinagar,श्रीनगर,शीरानगर
oricon,ओरिकॉन,ओरिकॉन
sahu,साहू,साहू
rupa,रूपा,रूपा
dixit,दीक्षित,डिक्सिट
khanna,खन्ना,खना
utilities,यूटिलिटीज,यूटिलीटीज़
phalodi,फलोदी,फलोदी
mandadi,मनदड़ी,मंडादी
beverages,बेवरेजेस,बेवेजेज
shokeen,शोकीन,शोकीन
pattnaik,पटनायक,पत्तनैक
enka,एनका,एनका
majeed,माजीद,मजीद
parag,पराग,परग
lalchandani,लालचंदानी,लालचंदानी
belagavi,बेलगावी,बेलगवी
essel,एस्सेल,एसल
kadapa,कडपा,कडापा
behuria,बहुरिया,बेहुरिया
