eng,actual,predicted
datree,दात्री,डात्री
mukhyamantree,मुख्यमंंत्री,मुख्यमंत्री
manzilaa,मंज़िला,मनज़िला
chimate,चिमाते,चिमते
vrishchikahsaptah,वृश्चिकःसप्ताह,वृश्चिकहसपत्
dhabhaashara,धभाशारा,धभाशेरा
kshetreeyon,क्षेत्रीयों,क्षेत्रीयों
uchchaadhikaareeyo,उच्चअधिकारीयो,उच्चाधिकारीयो
sanyuktavastha,संयुक्तावस्था,संयुक्तवस्था
pradhaanmantriki,प्रधानमंत्रीकी,प्रधानमंत्रिकी
maarake,मारके,मारके
tatarakshakon,तटरक्षकों,ततरक्षकों
didauli,डिडौली,दिदौली
kachchhe,कच्छे,कच्छे
prana,प्राना,प्रणा
subjunior,सबजूनियर,सब्जुनियोर
exkleshan,एक्सक्लेशन,एक्सकलेशन
fatahi,फटही,फताही
kadaacharan,कदाचरण,कड़ाचरण
jaamudiya,जामुड़िया,जामुदिया
mukeshvari,मुकेश्वरी,मुकेशवरी
upamukhyamantriyon,उपमुख्यमंत्रियों,उपमुख्यमंत्रियों
rediyopremi,रेडियोप्रेमी,रेडियोप्रेमी
fibric,फाइब्रिक,फ़िब्रिक
niswarth,निस्वार्थ,निस्वार्थ
majboori,मज़बूरी,मजबूरी
napaadhyaksha,नपाध्यक्ष,नपाध्यक्ष
karmaacharee,कर्माचारी,कर्माचरी
nividataaon,निविदाताओं,निविदतााओं
loksbhavaali,लोकसभावाली,लोकसभावाली
ubhregaa,उभरेगा,उभ्रेगा
premamoolak,प्रेममूलक,प्रेममूलक
kaviyatri,कवियत्री,कवियात्री
poorwottar,पूर्वाेत्तर,पूर्वोत्तर
bahunt,बहुंत,बहुंत
dharmaanand,धर्मानंद,धर्मानंद
ubarkar,उबरकर,उबारकर
wafadaaree,वफ़ादारी,वफादारी
gandhipuraa,गांधीपुरा,गंधीपुरा
lapattaa,लापत्ता,लपट्टा
nyaayalayeen,न्यायालयीन,न्यायलयीं
paayange,पायंगे,पायंगे
menh,मेंः,मेंह
soodkhoron,सूदखोरों,सुदखोरों
proofread,प्रूफ़रीड,प्रूफ्रेड
nodarani,नोडरानी,नोदरानी
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओं
frektar,फ्रेक्टर,फ्रेक्टर
subha,सुब्हा,सुभा
saahityotsav,साहित्योत्सव,साहित्योत्सव
aahulaanaa,आहुलाना,आहुलाना
karmachaaree,कर्माचारी,कर्मचारी
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
bitane,बीताने,बिटाने
bhalu,भाालू,भालू
sumi,सुमि,सुमी
hikariko,हिकारिको,हाइकारिको
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
mulabhut,मुलभुत,मुलभूत
radar,रदर,रडार
phooltee,फूलती,फूलती
watts,वॉट्स,वॉट्स
gates,गेट्स,गैट्स
pleasant,प्लीजेंट,प्लीसैंट
beavercreek,बेवरक्रीक,बीवरक्रीक
chandler,चांडलर,चंदलर
english,इंग्लिश,एंग्लिश
vista,विस्टा,विस्ता
springfield,स्प्रिंगफील्ड,स्प्रिंगफील्ड
placentia,प्लेसेंटिया,प्लेसेंशिया
morrison,मोरीसन,मोरीसन
watson,वॉटसन,वाटसन
solis,सॉलिस,सोलिस
deerfield,डियरफील्ड,डीरफील्ड
dearborn,डियरबॉर्न,डिरबोर्न
arellano,अरेलानो,एरेलानो
paul,पॉल,पॉल
akron,अक्रोन,अक्रों
charlottesville,चार्लोट्टेस्विल्ले,शार्लटटसववले
goodyear,गुडईयर,गुडीयर
mathews,मेथिव्स,मैथेडस
jacinto,जकिंटो,जैसिन्टो
kalamazoo,कालमाज़ू,कलमज़ू
flynn,फ्लिन,फ्लांन
cathedral,कैथेड्रल,कैथेड्रल
lang,लेंग,लांग
luis,लुइस,लुइस
wausau,वौसौ,वाऊऊ
rancho,रेंचो,रांचो
beasley,बेस्ली,बीडले
lowell,लॉवेल,लोवेल
stevenson,स्टीवेंसन,स्टीवेंसन
frederick,फ्रेडरिक,फ्रेडरिक
ventura,वेंचुरा,वेंचुरा
streamwood,स्ट्रीमवुड,स्ट्रीमवुड
chambers,चैम्बर्स,चैंबर्स
warner,वार्नर,वॉर्नर
diamond,डायमंड,डायमोंड
clair,क्लेयर,क्लेयर
shawnee,शॉनी,शवनी
kansas,कैंसास,कंसास
crosse,क्रॉस,क्रॉस
kirby,किर्बी,किर्बी
eastvale,ईस्टवेल,ईस्टवाले
arthur,आर्थर,अरथुर
carlsbad,कार्ल्सबैड,कार्ल्बाड
newton,न्यूटन,न्यूटन
reno,रिनो,रेनो
randolph,रैंडोल्फ,रैंडोल्फ
harvey,हार्वे,हार्वे
phenix,फेनिक्स,फीनिक्स
worth,वर्थ,वर्थ
luna,लूना,लूना
sheppard,शेपर्ड,शैपर्ड
modesto,मोडेस्टो,मोदेस्तो
sarasota,सारासोटा,सरसोता
pontiac,पॉन्टिएक,पॉन्टियाक
pruitt,प्रूट,प्रुत्त
waterbury,वाटरबरी,वॉटरबरी
baker,बेकर,बकेर
conner,कोन्नेर,कन्नर
coconut,कोकोनट,कोकोन्यूट
ortiz,ओरटीज़,आर्टिज
ashley,एशले,अश्ली
lake,लेक,लके
kenner,केन्नेर,केन्नर
shores,शोर्स,शोरर्स
finley,फिनले,फिनली
rosas,रोसस,रोसास
lim,लिम,लिम
barker,बार्कर,बारकर
sheboygan,शेबॉयगन,शेबोयगन
novato,नोवाटो,नोवातो
poole,पूल,पूले
french,फ्रेंच,फ्रेंच
leach,लैच,लीच
sellers,सेलर्स,सेलर्स
torres,टोरेस,टॉरों
marsh,मार्श,मार्ष
valdosta,वाल्डोस्टा,वलदोस्ता
ware,वेयर,वेयर
melbourne,मेलबर्न,मेलबोर्न
ayers,आयर्स,अयर्स
reeves,रीव्स,रीव्ज
plaines,प्लेन्स,प्लेनेस
duke,ड्यूक,दुक
yuba,यूबा,युबा
kline,क्लीन,क्लाइन
indianapolis,इंडियानापोलिस,इंडियानापोलिस
holt,होल्ट,होल्ट
carey,कैरी,केरे
lima,लिमा,लिमा
thousand,थाऊजेंड,थौउंद
huffman,हफ़मैन,हफ्फमैन
crane,क्रेन,क्रेन
berg,बर्ग,बर्ग
combs,कॉम्ब्स,कम्ब्स
brownsville,ब्राउंसविल,ब्राउन्सविले
bowie,बोवी,बूवी
friendswood,फ़्रेंड्सवुड,फ्रेंडसवूड
stokes,स्टोक्स,स्टोक्स
binghamton,बिंघहैमटन,बिंगहटों
bayonne,बेयोन,बयोंने
little,लिटिल,लिटल
bryan,ब्रायन,ब्रयान
wood,वुड,वुड
hines,हाइंस,हाइन्स
bellflower,बेलफ्लावर,बेल्फ्लावर
harmon,हार्मोन,हार्मोन
moody,मूडी,मूडी
mosley,मोसली,मोसले
mckay,मैके,मैके
burch,बर्च,बर्च
springdale,स्प्रिंगडेल,स्प्रिंगडेल
somerville,समरविल,सोमरविले
michael,माईकल,मिशेल
palmdale,पामडेल,पालमडले
cranston,क्रान्स्टोन,क्रांसटन
santana,सैन्टाना,संताना
huerta,हुएर्ता,हुएर्टा
barrett,बैरेट,बैरेट
banks,बैंक्स,बैंक्स
everett,एवरेट,एवरेट
hanson,हेनसन,हंसों
morgan,मॉर्गन,मोर्गन
hodges,होजेस,हॉडग्स
mcclain,मैक्क्लेन,मैक्लेन
yoder,योडेर,योडर
roberts,रॉबर्ट्स,रोबर्ट्स
lewisville,लेविसविल,लेविसविले
texarkana,टेक्सरकाना,टेक्सरकाना
felix,फेलिक्स,फेलिक्स
rock,रॉक,रॉक
laguna,लगुना,लगुना
lenexa,लेनेक्सा,लेनेक्सा
benson,बेंसन,बैनसन
briggs,ब्रिग्स,ब्रिग्स
denver,डेनवर,डेनवर
linden,लिंडेन,लिंडेन
walnut,वालनट,वालनूट
commerce,कॉमर्स,कमर्स
sacramento,सैकरामेंटो,सेक्रामेंटो
cantu,कैंतु,कैंटू
surprise,सरप्राइज़,सर्प्राइज
lam,आईएएम,लम
patrick,पैट्रिक,पैट्रिक
petaluma,पेटालुमा,पेटलुमा
hattiesburg,हैटीज़बर्ग,हट्टीजबर्ग
schultz,शुल्ट्ज,शूल्ट्ज़
miranda,मिरांडा,मीरंदा
greenville,ग्रीनविल,ग्रीनविले
ponce,पोंस,पॉन्स
provo,प्रोवो,प्रोवो
beck,बेक,बेक
lancaster,लैंकास्टर,लैंकास्टर
spanish,स्पेनिश,स्पैनिश
marks,मार्क्स,मार्क्स
eaton,ईटन,ईटॉन
kane,केन,कने
portillo,पोर्टिलो,पोर्टिलो
sumter,समटेर,सममेर
pope,पोप,पोप
fernandez,फर्नांडीज़,फर्नाडेज़
livermore,लिवरमोर,लिवरमोर
marana,मराना,मराना
peachtree,पीचट्री,पीचट्री
brooklyn,ब्रूकलिन,ब्रुकलिन
youngstown,यंगस्टाउन,यंगस्टान
henson,हेनसन,हेनसन
mcmillan,मैकमिलन,मैकमिलन
peck,पेक,पेक
rapids,रेपिड्स,रैपिड
johns,जोन्स,जॉन्स
atlantic,अटलांटिक,अटलांटिक
vegas,वेगास,वेगास
wang,वांग,वांग
evans,इवान्स,इवंस
lacey,लेसी,लेसे
patel,पटेल,पटेल
potter,पॉटर,पोटर
edina,एडिना,एडिना
waterloo,वॉटरलू,वॉटरलु
shaw,शॉ,शाव
joliet,जोलियट,जोलीएट
frisco,फ्रिस्को,फ्रीसको
gentry,जेन्ट्री,जेन्ट्री
rosa,रोज़ा,रोसा
villarreal,विजारियाल,विल्लारीयल
russo,रूसो,रुसो
robins,रॉबिन्स,रोबिन्स
enriquez,एनरिकेज़,एनरिक्ज
vincent,विन्सेन्ट,विनसेंट
fremont,फ़्रेमोन्ट,फ्रेमॉन्ट
jensen,जेन्सन,जेनसेन
annapolis,एनापोलिस,अनानापोलिस
fargo,फार्गो,फ़र्गो
solomon,सोलोमन,सोलोमों
mays,मेस,मेज
gary,गैरी,गरी
fry,फ्राई,फ्राय
escondido,एस्कोंदिदो,एस्कोडिडो
collins,कॉलिंस,कोलिन्स
linda,लिंडा,लिंडा
warwick,वार्विक,वार्विक
canton,कैंटन,कैंटन
shaffer,शाफर,शैफर
mankato,मनकाटो,मानकटो
bethlehem,बैथलहम,बेथलहीम
huber,ह्यूबर,हुबर
parma,परमा,परमा
fields,फ़ील्ड्स,फिल्ड्स
weymouth,वेमाउथ,वीमाउथ
snow,स्नो,स्नो
vernon,वेरनन,वर्नों
boca,बोका,बोका
centennial,सेंटेंनियल,सेंटेनिनल
swanson,स्वानसन,स्वांसों
grove,ग्रोव,ग्रोव
camarillo,कैमेरिलो,कैमरिलो
fairfield,फेयरफील्ड,फेयरफील्ड
columbia,कोलंबिया,कोलमबिया
cook,कुक,कूक
littleton,लिटिलटन,लिटिलटन
mountain,माउंटेन,माउंटीन
toledo,टोलेडो,टोलेडो
brookfield,ब्रूकफील्ड,ब्रूकफील्ड
carr,कार,केरआर
huntsville,हंट्सविल,हंस्टविले
livonia,लिवोनिया,लिवोनिया
york,यॉर्क,योर्क
bennett,बेन्नेट,बेनेट
kettering,केटरिंग,केटरिंग
coast,कॉस्ट,कॉस्ट
irvine,इर्विन,इर्विन
montebello,मोंटेबेल्लो,मोंटेबेलो
jarvis,जार्विस,जर्विस
davenport,डेवनपोर्ट,दावेनपोर्ट
black,ब्लैक,ब्लैक
victorville,विक्टरविले,विक्टरविले
perez,पेरेज़,पेरेज
redwood,रेडवुड,रेडवुड
fullerton,फुलर्टन,फुलरटन
berwyn,बर्विन,बर्विन
mclaughlin,मैकलॉक्लिन,मैकलाघलिन
rosales,रोसेल्स,रोज़ल्स
hillsboro,हिल्सबोरो,हिल्सबोरो
cherry,चेरी,चेरी
midland,मिडलैंड,मिडलैंड
miami,मियामी,मियामी
burns,बर्न्स,बर्न्स
brennan,ब्रेनन,ब्रेनाना
menifee,मेनिफेई,मेनिफी
lehi,लेही,लेही
keizer,केजर,कीज़र
terry,टेरी,टेरी
palmer,पाल्मर,पालमेर
gray,ग्रे,ग्रेय
patterson,पैटरसन,पैटरसन
nguyen,गुयेन,नगग़ेएं
rhodes,रोड्स,रोडस
cardenas,कार्डेनास,कार्डननास
chapel,चैपल,चपेल
waters,वाटर्स,वॉटर्स
duncanville,डंकनविल,डंकनविले
spartanburg,स्पार्टनबर्ग,स्पार्टनबर्ग
anaheim,अनाहेम,अनाहेम
klein,क्लेन,क्लेन
marlborough,मालबर,मार्लबोरोब
stockton,स्टॉकटन,स्टाकटन
taunton,टाउंटन,टौंतन
gables,गैबल्स,गैबल्स
pasco,पास्को,पास्को
louis,लूई,लुइस
larson,लार्सन,लार्सन
jennings,जेनिंग्स,जेनिंग्स
delano,डेलानो,डेलानो
molina,मोलिना,मोलिना
kentwood,केंटवुड,केंटवुड
larsen,लार्सन,लारसेन
pembroke,पेम्ब्रोक,पेम्ब्रोक
melton,मिलटन,मेल्टन
palatine,पेलेटिन,पलाटीन
perth,पर्थ,पर्थ
simon,साइमन,सीमों
woonsocket,वुनसोकेट,वूनसॉकेट
mckenzie,मैकेंज़ी,मकनेजी
carpentersville,कारपेंटर्सविल,कारपेेन्टरसिवले
sampson,सेम्पसन,सैम्पसन
brown,ब्राउन,ब्राउन
eagan,ईगन,ईगान
ali,अली,अली
fontana,फोंटाना,फोंटाना
hendrix,हेंड्रिक्स,हेन्ड्रिक्स
adkins,एडकिंस,अडकिन्स
willis,विलिस,विलिस
montgomery,मोंटगोमरी,मांटगोमरी
angelo,एंजेलो,एंजेलो
pacifica,पैसिफिका,पेसिफिका
hawthorne,हॉथॉर्न,हावथॉर्न
independence,इंडिपेंडेंस,इंडीपेंडेंस
douglas,डगलस,डूगलास
birmingham,बर्मिंघम,बर्मिंघम
hills,हील्स,हिल्स
sioux,सियुक,सिओआक्स
falls,फॉल्स,फल्स
coachella,कोचेला,कोचेलाला
brea,ब्रेआ,बीआरईए
lee,ली,ली
findlay,फाइंडले,फाइंडले
river,रिवर,रिवर
villa,विला,विल्ला
chicopee,चिकोपी,छिकोपी
reading,रीडिंग,रीडिंग
fischer,फिशर,फिशचर
wade,वेड,वाडे
palo,पालो,पलो
ridge,रिज,रिज
enid,एनिड,एनिड
strongsville,स्ट्रोंगस्विल,स्ट्रोंगससविल
bismarck,बिस्मार्क,बिस्मार्क
quinn,क्विन,क्विन
coral,कॉरल,कोरल
howe,हाऊ,होवे
vargas,वर्गस,वर्गस
zavala,ज़वाला,ज़ाला
roanoke,रोनोक,रोआनोके
view,व्यू,व्यू
moran,मोरन,मोरान
iowa,आयोवा,आयओवा
rockford,रॉकफोर्ड,रॉकफर्ड
carroll,कैरल,कैरोल
park,पार्क,पार्क
blue,ब्लू,ब्ल्यू
bedford,बेडफ़ोर्ड,बेडफोर्ड
mathis,मैथिस,मैथिस
thousand,थाउजेंड,थौउंद
meza,मेज़ा,मेज़ा
rafael,राफेल,रफ़ाएल
neal,नील,नील
chico,चिको,चिको
minneapolis,मिनीपोलिस,मिनीनापोलिस
tustin,टस्टिन,टस्टिन
castro,कैस्ट्रो,कास्ट्रो
redding,रेडिंग,रेडिंग
golden,गोल्डन,गोल्डन
lawson,लॉसन,लाइडन
norris,नॉरिस,नॉरिस
clara,क्लारा,क्लारा
buena,बुएना,बुएना
leandro,लियान्ड्रो,लींड्रो
marcos,मारकोस,मार्कोस
webb,वेब,वेब
stephens,स्टीफेंस,स्टीफन्स
parker,पार्कर,पार्कर
quintero,क्विंटरो,क्विंटेरो
antioch,एन्टीओक,एंटीयोच
khan,खान,खान
haute,हाउते,हूते
highland,हाइलैंड,हाईलैंड
sweeney,स्वीनी,स्वीने
suffolk,सफ़क,सफोक
greenwood,ग्रीनवुड,ग्रीनवुड
haynes,हैन्स,हेनीस
habra,हाबरा,हबरा
flowers,फ्लावर्स,फ़्लोवर्स
castaneda,कास्टानेडा,कस्तनेडा
winter,विंटर,विंटर
henry,हेनरी,हेनरी
hinton,हिंटन,हिंटों
francisco,फ्रांसिस्को,फ्रांसिस्को
mercado,मर्काडो,मर्कडो
maria,मारिया,मरिया
ortega,ओर्टेगा,ओर्टेगा
covina,कोविना,कोविना
woodbury,वुडबरी,वुडबरी
taylorsville,टेलर्सविले,टैलर्सविल
wolf,वुल्फ,वोल्फ
leonard,लियोनार्ड,लियोनार्ड
washington,वाशिंगटन,वाशिंगटन
freeman,फ्रीमैन,फ्रीमान
ocoee,ओकोई,ओकोई
webster,वेबस्टर,वेबस्टर
layton,लेटन,लेटन
calhoun,कालहॉन,कल्हों
longmont,लॉन्गमोंट,लांगमॉन्ट
antonio,एंटोनियो,एंटोनियो
charlotte,शार्लेट,चारलोट
ochoa,ओकोआ,ओचोआ
noble,नोबल,नोबल
cutler,कटलर,कटलर
russell,रसल,रसल
reese,रीज,रीज़
seattle,सीऐटल,सीटल
dejesus,डिजीसस,डेजेसस
sayreville,सायरेविल,सेयरविले
attleboro,एटलेबोरो,एटलबोरो
krueger,क्रुएगर,क्रूगर
mayo,मायो,मयो
kramer,क्रेमर,क्रमेर
donaldson,डोनल्डसन,डोनाल्डसन
ingram,इनग्राम,इनग्राम
pham,फाम,फम
garcia,गार्सिया,गार्सिया
bernard,बर्नार्ड,बर्नार्ड
santos,सैंटोस,संतोस
round,राउंड,राउंड
bullhead,बुल्हेड,बुल्हेड
cortes,कोर्ते,कोरटेस
dayton,डेटन,डेयटों
casey,केसी,केसे
collierville,कोलिरिबल,कोलियरविली
dublin,डबलिन,डबलिन
summerville,समरविल,समररविले
singh,सिंह,सिंह
petersburg,पीटर्सबर्ग,पेटर्सबर्ग
sugar,शुगर,सुगर
city,सिटी,सिटी
wiley,विले,वाइली
estes,एसटेस,एस्टेस
roach,रोच,रोआच
manhattan,मैनहट्टन,मन्हट्टन
baxter,बैक्सटर,बैक्सटर
todd,टोड,तोड़
gould,गोल्ड,गूल्ड
roberson,रोबरसन,रोबर्सन
ankeny,एंकेनी,एंकनी
aventura,एवेंटुरा,अवेंचुरा
janesville,जनेसविल,जैनेसविल
lynch,लिंच,लिंच
fitzgerald,फिजराल्ड़,फिट्ज़ेलार्ड
graham,ग्राहम,ग्रहम
weeks,वीक्स,वीक्स
cypress,साईप्रस,सिप्रेस
urbandale,अर्बनडेल,उर्बंदले
mills,मिल्स,मिल्स
puyallup,पुयालुप,पुयाल्लुप
bryant,ब्रायंट,ब्रयंंट
herman,हरमन,हर्मन
mansfield,मैन्सफील्ड,मैन्सफील्ड
crystal,क्रिस्टल,क्रिस्टल
thompson,थॉम्पसन,थोंप्सन
shakopee,शकोपी,शकोपी
margarita,मार्गरिटा,मार्गरिता
midwest,मिडवेस्ट,मिड्वेस्ट
lozano,लोज़ानों,लोजानो
gilmore,गिलमोर,गिलमोर
crosby,क्रॉस्बी,क्रॉसबी
thomas,थॉमस,थोमास
austin,ऑस्टिन,औस्टिन
stanton,स्टैंटन,स्टैंटन
plano,प्लानो,प्लानो
espinoza,एस्पिनोज़,एस्पिनोजा
apex,एपेक्स,एपेक्स
redmond,रेडमोंड,रेडमंडड
jordan,जॉर्डन,जोर्डन
lamb,लैम्ब,लमब
barry,बैरी,बैरी
jose,जोस,जोस
glendale,ग्लेंडल,ग्लेंडेल
cross,क्रॉस,क्रॉस
mcguire,मैकगायर,मैक्यूरर
napa,नापा,नापा
bass,बास,बास
maxwell,मैक्सवेल,मैक्सवॉल
dalton,डाल्टन,डैल्टन
cruces,क्रुसेस,क्रूसेस
figueroa,फिगेरुआ,फिगरोरा
greenfield,ग्रीनफ़ील्ड,ग्रीनफील्ड
mcdaniel,मैकडेनियल,मैकडेनिल
pace,पेस,पेस
flint,फ्लिंट,फ़्लिंट
gaines,गेन्स,गैनेस
lynchburg,लिंचबर्ग,लिंचबर्ग
shoreline,शोरलाइन,शोरेलाइन
paso,पासो,पसो
booth,बूथ,बूथ
higgins,हिगिंस,हिग्गीस
hurley,हर्ले,हुरले
wilkerson,विलकरसन,विल्कर्सन
hopkins,होपकिन्स,होपकिन्स
steele,स्टील,स्टीले
young,यंग,यंग
brock,ब्रोक,ब्रोक
vance,वेन्स,वैंस
bremerton,ब्रेमटन,ब्रीमर्टन
odom,ओडोम,ओडोम
wellington,वेलिंग्टन,वेलिंगटन
buckley,बकले,बकली
olsen,ओल्सेन,ओल्सेन
vernon,वर्नोन,वर्नों
colorado,कोलोराडो,कोलराडो
chelsea,चेल्सी,चेलसे
monte,मोंटे,मोंटे
clifton,क्लिफ्टन,क्लिफटन
sunnyvale,सनीवेल,सुन्नवाले
rowlett,रोलेट,रोवलेट
moines,मोइनेस,मोइनेस
buchanan,बुकानन,बुचानन
apple,एप्पल,एपल
hutchinson,हचिंसन,हटचन्सों
terre,टेरे,टेरे
christensen,क्रिस्टेंसेन,क्रिस्तेनसेन
dearborn,डिअरबॉर्न,डिरबोर्न
bonilla,बोनिला,बोनिला
olympia,ओलम्पिया,ओलिम्पिया
murfreesboro,मुरफ्रीसबोरो,मरर्फ्रेसबोरो
thornton,थॉर्नटन,थोर्नटन
alameda,अलमेडा,एलामेडा
guevara,गेवारा,गुएवरा
syracuse,सिरैक्यूज़,सायराक्यूज़
coleman,कोलमैन,कॉलेमन
pasadena,पासाडेना,पसादेना
alhambra,अलहम्ब्रा,अल्हमब्रा
james,जेम्स,जमेस
montclair,मोंटक्लेयर,मोंटक्लेयर
burke,बर्क,बुरके
erickson,एरिक्सन,एरिक्सन
person,परसन,पर्सन
livermore,लिवेरमोर,लिवरमोर
morales,मोराल्स,मोरललेस
twin,ट्विन,ट्वीन
maddox,मैडोक्स,मडडॉक्स
state,स्टेट,स्टेट
mesa,मेसा,मेसा
plantation,प्लांटेशन,प्लांटेशन
ray,राय,रे
miramar,मिरामार,मीरामर
alexander,एलेग्जेंडर,अलेक्जांडर
bernardino,बर्नार्डिनो,बर्नार्डिनो
hackensack,हैकेंसैक,हैकेंसक
forest,फॉरेस्ट,फोरेस्ट
sanders,सेंडर्स,सैंडर्स
wausau,वौसाउ,वाऊऊ
normal,नॉर्मल,नॉर्मल
mcpherson,मैकफर्सन,मैकफेरसन
macias,मैकियास,मैसियस
garrison,गेरीसन,गैरिसन
bellingham,बेलिंघम,बेलिंगहम
bush,बुश,बूच
carlson,कार्लसन,कार्मसन
myers,मयर्स,मायर्स
bowling,बोलिंग,बालिंग
miller,मिलर,मिलर
cerritos,सेररितोस,सेरीटॉस
salas,सालस,सलास
maynard,मेनार्ड,मेयार्ड
renton,रेंटन,रेंटन
costa,कोस्टा,कोस्टा
rowe,रोवे,रोवे
beltran,बेल्ट्रान,बेलट्रान
evanston,इवान्स्टन,इवनस्टन
texas,टेक्सस,टेक्स
bean,बीन,बीयन
greer,ग्रीर,ग्रीर
smith,स्मिथ,स्मिथ
scottsdale,स्कॉट्सडेल,स्कॉटस्डेल
braunfels,ब्राऊनफेल्स,ब्राउनफेल्स
ross,रॉस,रॉस
brewer,ब्रेवर,ब्रूवर
altamonte,एल्टामोंटे,अल्टामोंटे
charleston,चार्ल्सटन,चार्लेस्टन
bruno,ब्रूनो,ब्रूनो
hollywood,हॉलीवुड,होलीवुड
junction,जंक्शन,जंक्शन
holmes,होम्स,होल्मों
salazar,सालाज़र,सलाजर
calumet,कैल्यूमेट,कैल्यूमेट
waco,वाको,वैको
longview,लॉन्गव्यू,लांगव्यू
lakeland,लेकलैण्ड,लेकलैंड
south,साउथ,साउथ
oaks,ओक्स,ओएक्स
wise,वाइज,विसे
porterville,पोर्टरविल,पोर्टरविले
delray,डेलरे,डेलरे
burleson,बर्ल्सन,बर्लसन
fuentes,फ़्यूनटेस,फुएंटेस
burnsville,बर्न्सविले,बर्नसविले
rivas,रिवास,रीवास
cheyenne,चेयेने,चेयेन्ने
high,हाई,हाह
lindsey,लिंडसे,लिंडसे
chicago,शिकागो,चिकागो
hempstead,हेम्प्सटेड,हेम्स्टेड
holloway,होलोवे,हॉलोवे
reilly,राइली,रिएली
alameda,अलमेड़ा,एलामेडा
rosemead,रोजमेड,रोजमीड
lompoc,लोम्पोक,लोम्पोक
missouri,मिसौरी,मिसोरी
pompano,पोम्पनो,पोम्पानो
alexandria,एलेक्जेंड्रिया,एलेक्जेंड्रिया
king,किंग,किंग
dekalb,डेकाल्ब,देकल्ब
atkinson,एटकिंसन,एटकिनसन
verdes,वर्डेस,वर्डेस
massey,मैसी,मसे
frazier,फ्रैजियर,फ्रैजियर
detroit,डेट्रॉइट,डेट्रोइट
nielsen,नील्सन,नीलसेन
torrance,टोरेंस,टॉरेंस
horton,होरटन,होर्टन
horn,हॉर्न,हॉर्न
robles,रोबल्स,रॉबल्स
jeffersonville,जेफरसनविल,जेफर्सनविल
bender,बेंडर,बेंदर
moses,मोसेस,मोजेस
bluffs,बलफ़्फ़स,ब्लफ्स
cunningham,कनिंघम,कनिंगहम
floyd,फ्लॉयड,फ्लोयड
saunders,सॉन्डर्स,साउन्डर्स
benitez,बेनिटेज़,बेनीटेज़
georgetown,जॉर्जटाउन,जार्जेटाउन
kerr,केर,केर्र
glass,ग्लास,ग्लास
walters,वाल्टर्स,वाल्टर्स
kokomo,कोकोमो,कोकोमो
mendez,मेंडेज़,मेंदेज़
magana,मगाना,मगना
amarillo,अमारिलो,अमरिल्लो
prince,प्रिंस,प्रिंस
pearland,पियरलैंड,पीयरलैंड
orlando,ऑर्लैंडो,ओर्लांडो
herrera,हेरेरा,हेरेरा
robins,रॉबिंस,रोबिन्स
reed,रीड,रीड
oakley,ओकले,ओकले
maplewood,मेपलवुड,मेपलवुड
land,लैंड,लैंड
xiong,शियोंग,एक्सोंग
bauer,ब्युर,बाउर
aurora,ऑरोरा,औरोरा
randall,रैंडाल,रैंडाल
haley,हेली,हले
house,हाउस,हाउस
church,चर्च,चुर्च
pennington,पेनिंगटन,पेनिंग्टन
encinitas,एनसिनीटस,एनसिनिटेस
danville,डैनविल,डेंवले
pittsburg,पिट्सबर्ग,पित्तुबर्ग
asheville,एशविल,अशेविल
grande,ग्रांडे,ग्रैंडे
columbus,कोलंबस,कॉलंबस
azusa,अज़ुसा,अजुसा
blackburn,ब्लैकबर्न,ब्लैकबर्न
mcdowell,मैकडॉवल्स,मैकडेवेल
raymond,रेमंड,रेमोंड
berlin,बर्लिन,बर्लिन
kelly,केली,केल्ली
rogers,रोजर्स,रोजर्स
foley,फॉले,फोले
davidson,डेविडसन,डैवडसन
novi,नोवी,नोवी
buenaventura,ब्युनावेंचुरा,बुएनावेंचुरा
whitaker,वाईटेकर,व्हाइकर
carson,कार्सन,कार्न
centro,सेंट्रो,सेंट्रो
troy,ट्रॉय,ट्रॉय
loveland,लवलैंड,लवलैंड
mentor,मेंटर,मेंटर
racine,रेसिन,रैसीन
mahoney,महोनी,महोने
pitts,पिट्स,पित्तों
faulkner,फाकनर,फॉलकनर
le,ले,ली
jersey,जर्सी,जेर्से
phoenix,फीनिक्स,फोनीक्स
rollins,रोलिंस,रोलिन्स
stafford,स्टेफोर्ड,स्टाफोर्ड
lucie,लूसी,लूसी
largo,लार्गो,लर्गों
barron,बैरोन,बैरों
dodson,डोडसन,डोडसन
manassas,मनासस,मनस्सास
strong,स्ट्रॉन्ग,स्ट्रोंग
crawford,क्रोफोर्ड,क्राउफोर्ड
north,नॉर्थ,नॉर्थ
cincinnati,सिनसिनाटी,सिनसिनाती
lara,लारा,लारा
parrish,पैरिस,पर्रिश
brentwood,ब्रेंटवुड,ब्रेंटवुड
tapia,तापीया,तपिया
peralta,पेराल्टा,पेराल्टा
barnstable,बार्नस्टेबल,बार्नस्टेबल
hester,हेस्टर,हेस्टर
sawyer,सॉयर,सव्यर
yakima,याकिमा,यकीमा
hammond,हैमंड,हैमोंड
ramon,रामोन,रमों
baytown,बैटाउन,बयटोंव
erie,एरी,एरीई
cooper,कॉपर,कोपर
tate,टेट,टटे
