eng,actual,predicted
bhalu,भाालू,भालू
sumi,सुमि,सुमी
hikariko,हिकारिको,हिकारिको
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
mulabhut,मुलभुत,मुलाभूत
radar,रदर,रदार
phooltee,फूलती,फूलटी
watts,वॉट्स,वाट्स
gates,गेट्स,गेट्स
pleasant,प्लीजेंट,प्लीसन्ट
beavercreek,बेवरक्रीक,बीवरक्रीक
chandler,चांडलर,चंदलर
english,इंग्लिश,एंगलिश
vista,विस्टा,विस्टा
springfield,स्प्रिंगफील्ड,स्प्रिंगफील्ड
placentia,प्लेसेंटिया,प्लेसेंटिया
morrison,मोरीसन,मॉरिसन
watson,वॉटसन,वाटसन
solis,सॉलिस,सोलिस
deerfield,डियरफील्ड,डीरफील्ड
dearborn,डियरबॉर्न,डीबरोर्न
arellano,अरेलानो,अरेलानो
paul,पॉल,पॉल
akron,अक्रोन,अकरों
charlottesville,चार्लोट्टेस्विल्ले,शार्ोटेस्टिल
goodyear,गुडईयर,गूड्यूयर
mathews,मेथिव्स,मैथव
jacinto,जकिंटो,जैकिन्टो
kalamazoo,कालमाज़ू,कलमाजू
flynn,फ्लिन,फ्लाईनन
cathedral,कैथेड्रल,कैथेड्रल
lang,लेंग,लांग
luis,लुइस,लूइस
wausau,वौसौ,वासौ
rancho,रेंचो,रांचो
beasley,बेस्ली,बीजले
lowell,लॉवेल,लोवेल
stevenson,स्टीवेंसन,स्टीवेंसन
frederick,फ्रेडरिक,फ़्रीडरिक
ventura,वेंचुरा,वेंचुरा
streamwood,स्ट्रीमवुड,स्ट्रीमवुड
chambers,चैम्बर्स,चैम्बर्स
warner,वार्नर,वारनर
diamond,डायमंड,डायमोंड
clair,क्लेयर,क्लेयर
shawnee,शॉनी,शाहनी
kansas,कैंसास,कंसास
crosse,क्रॉस,कोरोस
kirby,किर्बी,किर्बी
eastvale,ईस्टवेल,ईस्टवेल
arthur,आर्थर,अरथूर
carlsbad,कार्ल्सबैड,कार्सबाड
newton,न्यूटन,न्यूटन
reno,रिनो,रेनो
randolph,रैंडोल्फ,रणदोल्फ
harvey,हार्वे,हार्वे
phenix,फेनिक्स,फेनिक्स
worth,वर्थ,वोर्थ
luna,लूना,लूना
sheppard,शेपर्ड,शेपार्ड
modesto,मोडेस्टो,मोडेस्टो
sarasota,सारासोटा,सरसोता
pontiac,पॉन्टिएक,पोंटटियाक
pruitt,प्रूट,प्रूइट
waterbury,वाटरबरी,वॉटरबरी
baker,बेकर,बाकर
conner,कोन्नेर,कॉनर
coconut,कोकोनट,कोकोनट
ortiz,ओरटीज़,ओर्टिज़
ashley,एशले,एशली
lake,लेक,लके
kenner,केन्नेर,केनर
shores,शोर्स,शोरेस
finley,फिनले,फिनली
rosas,रोसस,रोशास
lim,लिम,लिम
barker,बार्कर,बारकर
sheboygan,शेबॉयगन,शेबोगन
novato,नोवाटो,नोवाटो
poole,पूल,पूले
french,फ्रेंच,फ्रेंच
leach,लैच,लीच
sellers,सेलर्स,सेलर्स
torres,टोरेस,टोरेस
marsh,मार्श,मार्श
valdosta,वाल्डोस्टा,वाल्डोस्ता
ware,वेयर,वारे
melbourne,मेलबर्न,मेलबोर्न
ayers,आयर्स,आयर्स
reeves,रीव्स,रीव्स
plaines,प्लेन्स,प्लेन्स
duke,ड्यूक,डुके
yuba,यूबा,युबा
kline,क्लीन,क्लान
indianapolis,इंडियानापोलिस,इंडियननपोलिस
holt,होल्ट,होल्ट
carey,कैरी,केरी
lima,लिमा,लिमा
thousand,थाऊजेंड,थूउसैंड
huffman,हफ़मैन,हाफमैन
crane,क्रेन,क्रेन
berg,बर्ग,बोर्ग
combs,कॉम्ब्स,कॉम्ब्स
brownsville,ब्राउंसविल,ब्रोनवसविल
bowie,बोवी,बोवि
friendswood,फ़्रेंड्सवुड,फ्रें्सवुड
stokes,स्टोक्स,स्टोक्स
binghamton,बिंघहैमटन,बिंघममतों
bayonne,बेयोन,बयोने
little,लिटिल,लिटल
bryan,ब्रायन,ब्रायान
wood,वुड,वुड
hines,हाइंस,हाईन्स
bellflower,बेलफ्लावर,बेलफ्लोवर
harmon,हार्मोन,हार्मों
moody,मूडी,मूदी
mosley,मोसली,मोसली
mckay,मैके,मैके
burch,बर्च,बुर्च
springdale,स्प्रिंगडेल,स्प्रिंगडेल
somerville,समरविल,सोमेरविले
michael,माईकल,मिशाल
palmdale,पामडेल,पालमडाले
cranston,क्रान्स्टोन,क्रांसटन
santana,सैन्टाना,सानताना
huerta,हुएर्ता,हुएर्ता
barrett,बैरेट,बैरेट
banks,बैंक्स,बैंक
everett,एवरेट,एवरेट
hanson,हेनसन,हंसन
morgan,मॉर्गन,मोर्गन
hodges,होजेस,हॉडज
mcclain,मैक्क्लेन,मैकक्लेन
yoder,योडेर,योडेर
roberts,रॉबर्ट्स,रोबर्ट्स
lewisville,लेविसविल,लेविसविल
texarkana,टेक्सरकाना,टेकारकाना
felix,फेलिक्स,फेलिक्स
rock,रॉक,रॉक
laguna,लगुना,लगुना
lenexa,लेनेक्सा,लेनेक्सा
benson,बेंसन,बेंसन
briggs,ब्रिग्स,ब्रिग्स
denver,डेनवर,डेनवर
linden,लिंडेन,लिंडेन
walnut,वालनट,वालनूत
commerce,कॉमर्स,कमरर्स
sacramento,सैकरामेंटो,सैक्रामेंटो
cantu,कैंतु,केंतु
surprise,सरप्राइज़,सरप्राईज
lam,आईएएम,लम
patrick,पैट्रिक,पैट्रिक
petaluma,पेटालुमा,पेतालुमा
hattiesburg,हैटीज़बर्ग,हैटिस्बर्ग
schultz,शुल्ट्ज,शल्ट्ज़
miranda,मिरांडा,मिरंदा
greenville,ग्रीनविल,ग्रीनविले
ponce,पोंस,पोन्स
provo,प्रोवो,प्रोवो
beck,बेक,बेक
lancaster,लैंकास्टर,लैकास्टर
spanish,स्पेनिश,स्पैनिश
marks,मार्क्स,मार्क्स
eaton,ईटन,ईतटोन
kane,केन,कने
portillo,पोर्टिलो,पोरटिलो
sumter,समटेर,सम्टर
pope,पोप,पोप
fernandez,फर्नांडीज़,फर्नाडेज
livermore,लिवरमोर,लिवरमोर
marana,मराना,मााणा
peachtree,पीचट्री,पिचत्री
brooklyn,ब्रूकलिन,ब्रुकलीन
youngstown,यंगस्टाउन,यंगस्टाउन
henson,हेनसन,हेनसन
mcmillan,मैकमिलन,मैकमिलन
peck,पेक,पेक
rapids,रेपिड्स,रापिड्स
johns,जोन्स,जॉन्स
atlantic,अटलांटिक,एटलांटिक
vegas,वेगास,वेगास
wang,वांग,वांग
evans,इवान्स,इवान्स
lacey,लेसी,लेसी
patel,पटेल,पेटेल
potter,पॉटर,पोत्टर
edina,एडिना,एडिना
waterloo,वॉटरलू,वाटरलू
shaw,शॉ,शाव
joliet,जोलियट,जोलिएट
frisco,फ्रिस्को,फ्रिस्को
gentry,जेन्ट्री,जेंत्री
rosa,रोज़ा,रोसा
villarreal,विजारियाल,विलेरील
russo,रूसो,रुसो
robins,रॉबिन्स,रोबिन्स
enriquez,एनरिकेज़,एनरीक्यूज
vincent,विन्सेन्ट,विन्सेंट
fremont,फ़्रेमोन्ट,फ़्रेमोंट
jensen,जेन्सन,जेनसेन
annapolis,एनापोलिस,अन्नापोलिस
fargo,फार्गो,फरगो
solomon,सोलोमन,सोलोमों
mays,मेस,मायस
gary,गैरी,गैरी
fry,फ्राई,एफआरआई
escondido,एस्कोंदिदो,एस्कॉनडडो
collins,कॉलिंस,कॉलिंस
linda,लिंडा,लिंदा
warwick,वार्विक,वारविक
canton,कैंटन,केंटन
shaffer,शाफर,शैफ़र
mankato,मनकाटो,मनकटो
bethlehem,बैथलहम,बेथलहेम
huber,ह्यूबर,ह्यूबर
parma,परमा,परमा
fields,फ़ील्ड्स,फ़िल्ड्स
weymouth,वेमाउथ,वेमाउथ
snow,स्नो,स्नो
vernon,वेरनन,वर्नन
boca,बोका,बोका
centennial,सेंटेंनियल,सेंटेन्नियल
swanson,स्वानसन,स्वासन
grove,ग्रोव,ग्रोव
camarillo,कैमेरिलो,कममेरल
fairfield,फेयरफील्ड,फेयरफील्ड
columbia,कोलंबिया,कॉलम्बिया
cook,कुक,कूक
littleton,लिटिलटन,लिटलटन
mountain,माउंटेन,माउंटें
toledo,टोलेडो,तोलेदो
brookfield,ब्रूकफील्ड,ब्रुकफील्ड
carr,कार,कार
huntsville,हंट्सविल,हंटस्विल
livonia,लिवोनिया,लिवोनिया
york,यॉर्क,यॉर्क
bennett,बेन्नेट,बेनेट
kettering,केटरिंग,केट्टरिंग
coast,कॉस्ट,कोस्ट
irvine,इर्विन,इरवाइन
montebello,मोंटेबेल्लो,मोंटेेबोलो
jarvis,जार्विस,जारवविस
davenport,डेवनपोर्ट,डावनपोर्ट
black,ब्लैक,ब्लैक
victorville,विक्टरविले,विक्टरविली
perez,पेरेज़,पेरेज
redwood,रेडवुड,रेडवुड
fullerton,फुलर्टन,फुलरटन
berwyn,बर्विन,बेरविन
mclaughlin,मैकलॉक्लिन,मैकलॉघलिन
rosales,रोसेल्स,रोज़ेल्स
hillsboro,हिल्सबोरो,हिल्सबोरो
cherry,चेरी,चेरी
midland,मिडलैंड,मिडलैंड
miami,मियामी,मिआईएमएआई
burns,बर्न्स,बर्न्स
brennan,ब्रेनन,ब्रेनान
menifee,मेनिफेई,मेनीफी
lehi,लेही,लहही
keizer,केजर,कीजर
terry,टेरी,टेरी
palmer,पाल्मर,पालमेर
gray,ग्रे,ग्रे
patterson,पैटरसन,पैटर्सन
nguyen,गुयेन,न्गुएन
rhodes,रोड्स,रोडस
cardenas,कार्डेनास,कार्डेनास
chapel,चैपल,चापेल
waters,वाटर्स,वेटर्स
duncanville,डंकनविल,डनकैनविल
spartanburg,स्पार्टनबर्ग,स्पार्टनबर्ग
anaheim,अनाहेम,अनाहिम
klein,क्लेन,क्लें
marlborough,मालबर,मार्लबोरॉग
stockton,स्टॉकटन,स्टॉकटन
taunton,टाउंटन,तौंतों
gables,गैबल्स,गेबल्स
pasco,पास्को,पास्को
louis,लूई,लूइस
larson,लार्सन,लार्सॉन
jennings,जेनिंग्स,जेनिंग्स
delano,डेलानो,डेलनो
molina,मोलिना,मोलिना
kentwood,केंटवुड,केंटवुड
larsen,लार्सन,लार्सेन
pembroke,पेम्ब्रोक,पेमब्रोक
melton,मिलटन,मेलटन
palatine,पेलेटिन,पलटाटाइन
perth,पर्थ,पीर्थ
simon,साइमन,सिमों
woonsocket,वुनसोकेट,वूनसॉकेट
mckenzie,मैकेंज़ी,मैककेन्ज़ी
carpentersville,कारपेंटर्सविल,कार्पेंटरस्विल
sampson,सेम्पसन,सैम्पसन
brown,ब्राउन,ब्राउन
eagan,ईगन,ईगन
ali,अली,अली
fontana,फोंटाना,फोंटाना
hendrix,हेंड्रिक्स,हेन्ड्रिक्स
adkins,एडकिंस,एडकिन्स
willis,विलिस,विलिस
montgomery,मोंटगोमरी,मांटगोमरी
angelo,एंजेलो,एंजेलो
pacifica,पैसिफिका,पेसिफिका
hawthorne,हॉथॉर्न,हावथोर्न
independence,इंडिपेंडेंस,इंडिपेंडेंस
douglas,डगलस,डौगलास
birmingham,बर्मिंघम,बर्मिंघम
hills,हील्स,हिल्स
sioux,सियुक,सायओफक्स
falls,फॉल्स,फॉल्स
coachella,कोचेला,कोचेला
brea,ब्रेआ,बीआरआई
lee,ली,ली
findlay,फाइंडले,फिंडले
river,रिवर,रिवर
villa,विला,विला
chicopee,चिकोपी,चिकोपी
reading,रीडिंग,रीडिंग
fischer,फिशर,फिशर
wade,वेड,वाडे
palo,पालो,पालो
ridge,रिज,रिड्ज
enid,एनिड,एनिड
strongsville,स्ट्रोंगस्विल,स्ट्रोन्ग्विल
bismarck,बिस्मार्क,बिजमार्क
quinn,क्विन,क्विन
coral,कॉरल,कोराल
howe,हाऊ,हाव
vargas,वर्गस,वर्गास
zavala,ज़वाला,ज़ावाला
roanoke,रोनोक,रोनोके
view,व्यू,व्यू
moran,मोरन,मोरान
iowa,आयोवा,आयोवा
rockford,रॉकफोर्ड,रॉकफोर्ड
carroll,कैरल,कैरोल
park,पार्क,पार्क
blue,ब्लू,ब्लू
bedford,बेडफ़ोर्ड,बेडफोर्ड
mathis,मैथिस,मातियों
thousand,थाउजेंड,थूउसैंड
meza,मेज़ा,मेज़ा
rafael,राफेल,रफाएल
neal,नील,नील
chico,चिको,चिको
minneapolis,मिनीपोलिस,मिनिपोपोलिस
tustin,टस्टिन,टस्टिन
castro,कैस्ट्रो,कास्ट्रो
redding,रेडिंग,रेडिंग
golden,गोल्डन,गोल्डन
lawson,लॉसन,लावसन
norris,नॉरिस,नॉरिस
clara,क्लारा,क्लारा
buena,बुएना,बूएना
leandro,लियान्ड्रो,लीनड्रो
marcos,मारकोस,मार्कोस
webb,वेब,वैबब
stephens,स्टीफेंस,स्टीफेंस
parker,पार्कर,पार्कर
quintero,क्विंटरो,क्विंटरो
antioch,एन्टीओक,एंनियोच
khan,खान,खान
haute,हाउते,हाउते
highland,हाइलैंड,हाईलैंड
sweeney,स्वीनी,स्वीनी
suffolk,सफ़क,सफोल्क
greenwood,ग्रीनवुड,ग्रीनवुड
haynes,हैन्स,हैनेस
habra,हाबरा,हबरा
flowers,फ्लावर्स,फ़्लोवर्स
castaneda,कास्टानेडा,कास्टानेडा
winter,विंटर,विन्टर
henry,हेनरी,हैनरी
hinton,हिंटन,हिंटन
francisco,फ्रांसिस्को,फ्रांसिस्को
mercado,मर्काडो,मर्केडो
maria,मारिया,मरिया
ortega,ओर्टेगा,ओर्टेगा
covina,कोविना,कोवीना
woodbury,वुडबरी,वुडबरी
taylorsville,टेलर्सविले,टैलरर्सविल
wolf,वुल्फ,वोल्फ
leonard,लियोनार्ड,लियोनार्ड
washington,वाशिंगटन,वाशिंगटन
freeman,फ्रीमैन,फ़्रीमान
ocoee,ओकोई,ओकोई
webster,वेबस्टर,वेब्स्टर
layton,लेटन,लेटन
calhoun,कालहॉन,कल्हों
longmont,लॉन्गमोंट,लांगमोंट
antonio,एंटोनियो,एंटोनियो
charlotte,शार्लेट,चारोल्टे
ochoa,ओकोआ,ओचोआ
noble,नोबल,नॉबल
cutler,कटलर,कटलर
russell,रसल,रसेल
reese,रीज,रीसे
seattle,सीऐटल,सीटल
dejesus,डिजीसस,डीजेसस
sayreville,सायरेविल,सायरेविले
attleboro,एटलेबोरो,एटलबोरो
krueger,क्रुएगर,क्रुगर
mayo,मायो,मायो
kramer,क्रेमर,क्रेमर
donaldson,डोनल्डसन,दोनाल्डसन
ingram,इनग्राम,इंग्राम
pham,फाम,फेम
garcia,गार्सिया,गार्सिया
bernard,बर्नार्ड,बर्नार्ड
santos,सैंटोस,सांतोस
round,राउंड,राउंड
bullhead,बुल्हेड,बुल्हेड
cortes,कोर्ते,कॉर्टेस
dayton,डेटन,डेटटॉन
casey,केसी,कैसी
collierville,कोलिरिबल,कॉलिवरिल
dublin,डबलिन,डबलिन
summerville,समरविल,समेरविले
singh,सिंह,सिंघ
petersburg,पीटर्सबर्ग,पेटरसबर्ग
sugar,शुगर,सुगर
city,सिटी,सिटी
wiley,विले,वाईल
estes,एसटेस,एस्टेस
roach,रोच,रोच
manhattan,मैनहट्टन,मनहट्टन
baxter,बैक्सटर,बैक्सटर
todd,टोड,टोडड
gould,गोल्ड,गाउल्ड
roberson,रोबरसन,रॉबर्सन
ankeny,एंकेनी,एनकेनी
aventura,एवेंटुरा,अवेंचुरा
janesville,जनेसविल,जेनेसविले
lynch,लिंच,लिंच
fitzgerald,फिजराल्ड़,फििजटगाराल्ड
graham,ग्राहम,ग्राहम
weeks,वीक्स,वीकस
cypress,साईप्रस,साइप्रेस
urbandale,अर्बनडेल,उर्बंदले
mills,मिल्स,मिलों
puyallup,पुयालुप,पुयालपप
bryant,ब्रायंट,ब्रायंट
herman,हरमन,हेरमन
mansfield,मैन्सफील्ड,मैनसफील्ड
crystal,क्रिस्टल,क्रिस्टाल
thompson,थॉम्पसन,थोम्पसन
shakopee,शकोपी,शकोपी
margarita,मार्गरिटा,मार्गरिता
midwest,मिडवेस्ट,मिडवेस्ट
lozano,लोज़ानों,लोजानो
gilmore,गिलमोर,गिलमोर
crosby,क्रॉस्बी,क्रॉसबी
thomas,थॉमस,थोमास
austin,ऑस्टिन,आस्टिन
stanton,स्टैंटन,स्तंतों
plano,प्लानो,प्लानो
espinoza,एस्पिनोज़,एस्पिनोजा
apex,एपेक्स,अपेक्स
redmond,रेडमोंड,रेडमंड
jordan,जॉर्डन,जोर्डन
lamb,लैम्ब,लैंब
barry,बैरी,बेरी
jose,जोस,जोसे
glendale,ग्लेंडल,ग्लेंडेल
cross,क्रॉस,क्रोस
mcguire,मैकगायर,मैक्वायर
napa,नापा,नपा
bass,बास,बास
maxwell,मैक्सवेल,मैक्सवेल
dalton,डाल्टन,डाल्टन
cruces,क्रुसेस,क्रूस
figueroa,फिगेरुआ,फिगुएरआ
greenfield,ग्रीनफ़ील्ड,ग्रीनफील्ड
mcdaniel,मैकडेनियल,मैकडेनियल
pace,पेस,पास्
flint,फ्लिंट,फ्लिंट
gaines,गेन्स,गाइनस
lynchburg,लिंचबर्ग,लिंचबुर्ग
shoreline,शोरलाइन,शोरलाइन
paso,पासो,पासो
booth,बूथ,बूथ
higgins,हिगिंस,हिगिन्स
hurley,हर्ले,हुरले
wilkerson,विलकरसन,विल्कर्सन
hopkins,होपकिन्स,हॉपकिंस
steele,स्टील,स्टीले
young,यंग,योंग
brock,ब्रोक,ब्रॉक
vance,वेन्स,वैंस
bremerton,ब्रेमटन,ब्रेमर्टन
odom,ओडोम,ओडोम
wellington,वेलिंग्टन,वेलिंगटन
buckley,बकले,बकली
olsen,ओल्सेन,ओल्सन
vernon,वर्नोन,वर्नन
colorado,कोलोराडो,कोलोडा
chelsea,चेल्सी,चेलसिया
monte,मोंटे,मोंटे
clifton,क्लिफ्टन,क्लिफ्टन
sunnyvale,सनीवेल,सन्नेवाले
rowlett,रोलेट,रोवलेट
moines,मोइनेस,मोइन्स
buchanan,बुकानन,बुचानन
apple,एप्पल,एपीएल
hutchinson,हचिंसन,हचनिसन
terre,टेरे,टेरे
christensen,क्रिस्टेंसेन,क्रिस्टेनसन
dearborn,डिअरबॉर्न,डीबरोर्न
bonilla,बोनिला,बोनिला
olympia,ओलम्पिया,ओलिंपिया
murfreesboro,मुरफ्रीसबोरो,मुरफ्रीसबोरो
thornton,थॉर्नटन,थोर्नटन
alameda,अलमेडा,अलामेडा
guevara,गेवारा,गुएवा
syracuse,सिरैक्यूज़,साराक्यूज
coleman,कोलमैन,कोलेमैन
pasadena,पासाडेना,पसादनना
alhambra,अलहम्ब्रा,अलहम्बरा
james,जेम्स,जमेस
montclair,मोंटक्लेयर,मांटक्लेयर
burke,बर्क,बुर्के
erickson,एरिक्सन,एरिक्सन
person,परसन,पर्सन
livermore,लिवेरमोर,लिवरमोर
morales,मोराल्स,मोरलेस
twin,ट्विन,ट्विन
maddox,मैडोक्स,मैडॉक्स
state,स्टेट,स्टेट
mesa,मेसा,मेसा
plantation,प्लांटेशन,प्लांटेशन
ray,राय,रे
miramar,मिरामार,मीरामार
alexander,एलेग्जेंडर,एलेक्सेंडर
bernardino,बर्नार्डिनो,बर्नार्डिनो
hackensack,हैकेंसैक,हैकेंसक
forest,फॉरेस्ट,फोरेस्ट
sanders,सेंडर्स,सैन्डर्स
wausau,वौसाउ,वासौ
normal,नॉर्मल,नोरमल
mcpherson,मैकफर्सन,मैकपर्न
macias,मैकियास,मेसियास
garrison,गेरीसन,गारिसन
bellingham,बेलिंघम,बेलिंघम
bush,बुश,बूश
carlson,कार्लसन,कार्लसन
myers,मयर्स,मायर्स
bowling,बोलिंग,बोलिंग
miller,मिलर,मिलर
cerritos,सेररितोस,सेरिटॉस
salas,सालस,सलस
maynard,मेनार्ड,मेनार्ड
renton,रेंटन,रेंटन
costa,कोस्टा,सोस्टा
rowe,रोवे,रोव
beltran,बेल्ट्रान,बेल्ट्रन
evanston,इवान्स्टन,इवानस्टॉन
texas,टेक्सस,टेक्सास
bean,बीन,बियन
greer,ग्रीर,ग्रीयर
smith,स्मिथ,स्मिथ
scottsdale,स्कॉट्सडेल,स्कोटटटेडॉल
braunfels,ब्राऊनफेल्स,ब्रानफेल्स
ross,रॉस,रॉस
brewer,ब्रेवर,ब्रेवर
altamonte,एल्टामोंटे,अल्तामोंटे
charleston,चार्ल्सटन,कार्लेस्टन
bruno,ब्रूनो,ब्रूनो
hollywood,हॉलीवुड,हॉलीवुड
junction,जंक्शन,जंक्शन
holmes,होम्स,होलमेस
salazar,सालाज़र,सलाज़ार
calumet,कैल्यूमेट,कैलुमेट
waco,वाको,वाको
longview,लॉन्गव्यू,लॉंगव्यू
lakeland,लेकलैण्ड,लेकलैंड
south,साउथ,साउथ
oaks,ओक्स,ओएक्स
wise,वाइज,वास
porterville,पोर्टरविल,पोर्टरविले
delray,डेलरे,डेलरे
burleson,बर्ल्सन,बुर्लसन
fuentes,फ़्यूनटेस,फंएंटस
burnsville,बर्न्सविले,बर्नसविल
rivas,रिवास,रिवास
cheyenne,चेयेने,चेयेने
high,हाई,हिग
lindsey,लिंडसे,लिंडसी
chicago,शिकागो,चिकागो
hempstead,हेम्प्सटेड,हेमपस्टेड
holloway,होलोवे,हॉलोवे
reilly,राइली,रिली
alameda,अलमेड़ा,अलामेडा
rosemead,रोजमेड,रोजमिड
lompoc,लोम्पोक,लोमपोक
missouri,मिसौरी,मिस्सूरी
pompano,पोम्पनो,पोमपानों
alexandria,एलेक्जेंड्रिया,एलेक्जेंड्रिया
king,किंग,किंग
dekalb,डेकाल्ब,डिकलबाल
atkinson,एटकिंसन,एटटिनससन
verdes,वर्डेस,वेर्डेस
massey,मैसी,मासे
frazier,फ्रैजियर,फ़्रेज़ियर
detroit,डेट्रॉइट,डिट्राइट
nielsen,नील्सन,नीलसेन
torrance,टोरेंस,टॉरेंस
horton,होरटन,हॉर्टन
horn,हॉर्न,हार्न
robles,रोबल्स,रोबल्स
jeffersonville,जेफरसनविल,जेफररफॉनविले
bender,बेंडर,बेंदर
moses,मोसेस,मोजेस
bluffs,बलफ़्फ़स,ब्लुफ्स
cunningham,कनिंघम,कन्निंगम
floyd,फ्लॉयड,फ़्लोद
saunders,सॉन्डर्स,सैन्डर्स
benitez,बेनिटेज़,बेनाइटेज
georgetown,जॉर्जटाउन,जिर्जूटाउन
kerr,केर,केर्र
glass,ग्लास,ग्लास
walters,वाल्टर्स,वॉल्टरों
kokomo,कोकोमो,कोकोमो
mendez,मेंडेज़,मेंडेज़
magana,मगाना,मगना
amarillo,अमारिलो,अमरीलो
prince,प्रिंस,प्रिंस
pearland,पियरलैंड,पीयरलैंड
orlando,ऑर्लैंडो,ओरलांडो
herrera,हेरेरा,हेरेरा
robins,रॉबिंस,रोबिन्स
reed,रीड,रीड
oakley,ओकले,ओकले
maplewood,मेपलवुड,मपललवुड
land,लैंड,लैंड
xiong,शियोंग,जियोंग
bauer,ब्युर,बाउर
aurora,ऑरोरा,औरोरा
randall,रैंडाल,रैंडॉल
haley,हेली,हले
house,हाउस,हाउस
church,चर्च,चुर्च
pennington,पेनिंगटन,पेनिंगटन
encinitas,एनसिनीटस,एन्सिनाटास
danville,डैनविल,डानविल
pittsburg,पिट्सबर्ग,पित्सबर्ग
asheville,एशविल,एशेविले
grande,ग्रांडे,ग्रैंड
columbus,कोलंबस,कोलम्बस
azusa,अज़ुसा,अजुसा
blackburn,ब्लैकबर्न,ब्लैकबर्न
mcdowell,मैकडॉवल्स,मैकडोोवेल
raymond,रेमंड,रायमोंड
berlin,बर्लिन,बर्लिन
kelly,केली,केली
rogers,रोजर्स,रोगर्स
foley,फॉले,फोले
davidson,डेविडसन,डेविडसन
novi,नोवी,नोवी
buenaventura,ब्युनावेंचुरा,ब्यूनावेंतुरा
whitaker,वाईटेकर,व्हिटाकर
carson,कार्सन,कारसॉन
centro,सेंट्रो,सेन्त्रो
troy,ट्रॉय,ट्रॉय
loveland,लवलैंड,लवीलैंड
mentor,मेंटर,मेंटर
racine,रेसिन,रैसिन
mahoney,महोनी,महोने
pitts,पिट्स,पिट्ट्स
faulkner,फाकनर,फॉल्कनर
le,ले,ले
jersey,जर्सी,जर्से
phoenix,फीनिक्स,फोएनिक्स
rollins,रोलिंस,रोलिन्स
stafford,स्टेफोर्ड,स्टाफ़र्ड
lucie,लूसी,लूसी
largo,लार्गो,लार्गो
barron,बैरोन,बरों
dodson,डोडसन,डोडसन
manassas,मनासस,मनससस
strong,स्ट्रॉन्ग,स्त्रोंग
crawford,क्रोफोर्ड,क्रैफोर्ड
north,नॉर्थ,नॉर्थ
cincinnati,सिनसिनाटी,सिनसिनानी
lara,लारा,लारा
parrish,पैरिस,पर्रिश
brentwood,ब्रेंटवुड,ब्रेनटवुड
tapia,तापीया,तापिया
peralta,पेराल्टा,पेराल्ता
barnstable,बार्नस्टेबल,बार्नस्टेबल
hester,हेस्टर,हेस्टर
sawyer,सॉयर,सावयर
yakima,याकिमा,यकीमा
hammond,हैमंड,हम्मोंड
ramon,रामोन,रामों
baytown,बैटाउन,बेयताउन
erie,एरी,एरिई
cooper,कॉपर,कूपर
tate,टेट,टाटे
dominguez,डोमिंग्वेज़,डोमिंग्ज
salt,सॉल्ट,साल्ट
passaic,पस्सैक,पासिक
wheeling,व्हीलिंग,व्हीलिंग
tyler,टाइलर,टाइलर
pugh,पुघ,पुघ
baltimore,बाल्टीमोर,बाल्टीमोर
noblesville,नोबल्सविल,नोबलस्विल
stein,स्टीन,स्टेन
fond,फोंड,फोंड
serrano,सेरानो,सेरानो
estates,एस्टेट्स,एस्टेट्स
giles,गिल्स,गाल्स
plainfield,प्लेनफील्ड,प्लेनफील्ड
higgins,हिगिन्स,हिगिन्स
beaverton,बिवर्टन,बीवरटन
bentonville,बेंटनविल,बेंटोंविले
hemet,हेमेट,हेमेट
sutton,सट्टन,सुतोन
shelton,शेल्टन,शेल्टन
kirk,किर्क,किर्क
ellison,एलिसन,एलिसन
charles,चार्ल्स,कार्ल्स
fleming,फ्लेमिंग,फ़्लेमिंग
blair,ब्लेयर,ब्लेर
boise,बोइस,बोईसे
santa,सांता,सांटा
hess,हेस,हेस
dallas,डलास,दल्लास
scranton,स्क्रेनटन,स्क्रांटन
whittier,व्हिटियर,व्टियटियर
lopez,लोपेज़,लोपेज
richardson,रिचर्डसन,रिचार्डसन
soto,सोटो,सोटो
spokane,स्पोकेन,स्पोकने
colton,कोल्टन,कॉल्टन
townsend,टाऊनसेंड,टूनसेंड
madden,मैडेन,मद्दों
atkins,एटकिन्स,एटकिन्स
romeoville,रोमियोविल,रोमियोविले
callahan,कालाहान,कल्लाहन
deleon,डेलियन,डेलियन
ogden,ऑर्डेन,ओगेन
montes,मोंटेस,मोन्टेस
salem,सलेम,सेलम
powers,पावर्स,पावर्स
medina,मदीना,मेडीना
hendricks,हेंड्रिक्स,हेन्ड्रिक्स
euless,यूलेस,यूलेस
gardner,गार्डनर,गार्डनर
knoxville,नॉक्सविल,कोनकवससिल
stanley,स्टैनले,स्टेनली
wells,वेल्स,वेलोस
lugo,लुगो,लुगो
greene,ग्रीन,ग्रीन
stanley,स्टैनली,स्टेनली
fayetteville,फयेत्तेविल्ले,फायेट्येविले
pittsburgh,पिट्सबर्ग,पित्स्बर्ग
gill,गील,गिल्ल
tucson,टक्सन,टकसन
newark,न्युवार्क,नेवार्क
lincoln,लिंगकन,लिंकोल
conway,कॉन्वे,कॉनवे
robbins,रॉबिन्स,रॉबिंस
pearson,पियर्सन,पियरसन
danbury,डेनबरी,डैनबरी
florence,फ्लोरेंस,फ्लोरेंस
bossier,बोसीयर,बॉसीर
novak,नोवाक,नोवक
acevedo,एस्वेडो,एसविडो
